#x y u v sad
8 1080 -6 0 206
24 1080 0 0 169
40 1080 28 0 222
56 1080 40 2 219
72 1080 18 22 299
88 1080 14 44 318
104 1080 20 0 209
120 1080 0 0 186
136 1080 0 0 190
152 1080 0 0 207
168 1080 26 0 211
184 1080 0 0 168
200 1080 0 0 213
216 1080 0 0 183
232 1080 0 0 193
248 1080 0 62 237
264 1080 0 0 217
280 1080 0 28 235
296 1080 0 0 198
312 1080 2 26 244
328 1080 0 28 229
344 1080 10 14 222
360 1080 0 0 243
376 1080 0 0 222
392 1080 10 0 250
408 1080 0 0 248
424 1080 0 0 195
440 1080 0 0 212
456 1080 10 0 245
472 1080 -2 20 261
488 1080 0 0 202
504 1080 4 0 241
520 1080 0 14 214
536 1080 0 0 206
552 1080 0 10 225
568 1080 0 0 227
584 1080 0 0 217
600 1080 0 0 164
616 1080 20 0 221
632 1080 4 0 194
648 1080 0 0 188
664 1080 0 0 135
680 1080 14 0 205
696 1080 0 0 162
712 1080 0 0 159
728 1080 10 0 209
744 1080 0 0 188
760 1080 0 0 188
776 1080 -6 6 210
792 1080 -2 8 206
808 1080 0 14 200
824 1080 2 20 219
840 1080 0 0 201
856 1080 18 10 245
872 1080 16 4 328
888 1080 16 0 298
904 1080 16 2 336
920 1080 14 0 197
936 1080 24 0 187
952 1080 14 0 188
968 1080 20 0 169
984 1080 0 0 160
1000 1080 10 2 191
1016 1080 50 2 178
1032 1080 0 60 174
1048 1080 36 0 207
1064 1080 58 0 174
1080 1080 54 0 173
1096 1080 0 0 186
1112 1080 0 0 183
1128 1080 76 0 198
1144 1080 78 0 216
1160 1080 0 0 199
1176 1080 0 0 157
1192 1080 0 0 222
1208 1080 0 0 278
1224 1080 0 0 279
1240 1080 0 0 274
1256 1080 -66 54 286
1272 1080 -50 52 265
1288 1080 -78 48 245
1304 1080 -74 0 222
1320 1080 -68 2 220
1336 1080 -54 0 183
1352 1080 -62 0 186
1368 1080 -54 0 189
1384 1080 -40 0 219
1400 1080 -62 0 210
1416 1080 -62 0 187
1432 1080 -66 0 186
1448 1080 -42 0 221
1464 1080 -56 0 215
1480 1080 -46 0 187
1496 1080 -38 0 212
1512 1080 -54 6 214
1528 1080 -30 0 188
1544 1080 -14 0 189
1560 1080 0 0 158
1576 1080 0 0 143
1592 1080 -38 0 203
1608 1080 -18 0 193
1624 1080 -18 0 187
1640 1080 0 0 183
1656 1080 -54 0 226
1672 1080 -30 0 185
1688 1080 -14 0 209
1704 1080 0 0 194
1720 1080 -52 0 194
