#x y u v sad
8 1080 -2 0 218
24 1080 0 0 169
40 1080 0 0 144
56 1080 24 0 219
72 1080 0 0 171
88 1080 0 0 182
104 1080 0 0 176
120 1080 0 26 222
136 1080 0 0 175
152 1080 0 0 166
168 1080 0 0 191
184 1080 0 0 153
200 1080 2 8 202
216 1080 0 0 174
232 1080 0 0 126
248 1080 0 0 196
264 1080 0 0 144
280 1080 0 0 184
296 1080 0 0 178
312 1080 0 0 183
328 1080 0 0 156
344 1080 0 0 160
360 1080 0 0 151
376 1080 0 0 172
392 1080 0 0 181
408 1080 0 0 200
424 1080 0 0 160
440 1080 14 0 200
456 1080 0 0 160
472 1080 12 10 222
488 1080 0 0 171
504 1080 0 0 145
520 1080 0 0 162
536 1080 0 0 177
552 1080 0 0 149
568 1080 0 0 195
584 1080 0 0 173
600 1080 6 0 183
616 1080 10 2 203
632 1080 12 6 294
648 1080 0 0 108
664 1080 0 0 101
680 1080 0 0 93
696 1080 0 0 101
712 1080 0 0 147
728 1080 0 0 100
744 1080 0 0 95
760 1080 0 0 110
776 1080 0 0 125
792 1080 0 0 124
808 1080 0 0 75
824 1080 0 0 101
840 1080 0 0 111
856 1080 0 0 66
872 1080 0 0 116
888 1080 28 0 153
904 1080 0 0 153
920 1080 0 0 156
936 1080 0 0 140
952 1080 0 0 144
968 1080 0 0 158
984 1080 26 6 212
1000 1080 74 2 184
1016 1080 60 2 196
1032 1080 62 0 224
1048 1080 80 0 212
1064 1080 74 2 268
1080 1080 80 2 233
1096 1080 62 0 311
1112 1080 80 0 283
1128 1080 80 2 321
1144 1080 72 0 326
1160 1080 64 0 424
1176 1080 80 0 315
1192 1080 80 24 420
1208 1080 80 0 491
1224 1080 58 50 560
1240 1080 74 50 456
1256 1080 80 48 386
1272 1080 80 56 570
1288 1080 12 64 551
1304 1080 28 62 447
1320 1080 44 62 459
1336 1080 -62 64 405
1352 1080 -62 2 292
1368 1080 -46 0 254
1384 1080 -30 6 275
1400 1080 70 54 271
1416 1080 20 64 405
1432 1080 24 58 495
1448 1080 24 60 457
1464 1080 18 0 663
