#x y u v sad
8 1080 0 0 200
24 1080 12 0 197
40 1080 0 0 196
56 1080 22 0 207
72 1080 0 0 212
88 1080 0 0 226
104 1080 6 2 224
120 1080 0 0 169
136 1080 30 0 230
152 1080 22 2 201
168 1080 0 0 191
184 1080 0 0 192
200 1080 20 6 229
216 1080 0 0 145
232 1080 0 0 153
248 1080 0 0 151
264 1080 0 0 186
280 1080 30 2 200
296 1080 24 0 229
312 1080 22 24 388
328 1080 24 0 235
344 1080 18 4 221
360 1080 0 0 185
376 1080 0 0 220
392 1080 18 0 197
408 1080 0 0 227
424 1080 0 0 175
440 1080 8 0 197
456 1080 4 28 211
472 1080 0 0 198
488 1080 0 0 134
504 1080 0 0 164
520 1080 0 0 189
536 1080 0 0 222
552 1080 0 0 201
568 1080 0 0 232
584 1080 0 0 212
600 1080 0 0 225
616 1080 0 0 177
632 1080 0 0 193
648 1080 0 10 214
664 1080 0 6 222
680 1080 0 0 189
696 1080 8 2 200
712 1080 -20 2 203
728 1080 0 0 213
744 1080 0 6 203
760 1080 0 0 192
776 1080 0 0 190
792 1080 -6 0 177
808 1080 6 4 242
824 1080 0 0 160
840 1080 0 0 191
856 1080 0 0 214
872 1080 0 0 205
888 1080 0 0 170
904 1080 0 12 209
920 1080 0 0 239
936 1080 0 0 228
952 1080 0 0 227
968 1080 0 0 214
984 1080 66 0 261
1000 1080 34 0 259
1016 1080 0 0 226
1032 1080 0 0 160
1048 1080 0 0 210
1064 1080 56 0 250
1080 1080 24 4 278
1096 1080 22 0 255
1112 1080 26 44 368
1128 1080 22 6 261
1144 1080 18 2 196
1160 1080 0 0 154
1176 1080 0 0 177
1192 1080 14 0 178
1208 1080 30 2 198
1224 1080 0 0 184
1240 1080 0 0 167
1256 1080 48 0 195
1272 1080 0 0 129
1288 1080 0 0 147
1304 1080 0 0 166
1320 1080 0 0 170
1336 1080 0 0 154
1352 1080 0 0 118
1368 1080 0 0 141
1384 1080 0 18 187
1400 1080 0 0 142
1416 1080 0 0 148
1432 1080 -60 0 198
1448 1080 0 0 179
1464 1080 0 0 115
1480 1080 0 0 148
1496 1080 0 0 143
1512 1080 -24 2 178
1528 1080 0 0 135
1544 1080 0 0 169
1560 1080 -20 10 206
1576 1080 0 0 154
1592 1080 0 0 168
1608 1080 0 0 154
1624 1080 -12 0 176
1640 1080 0 0 175
1656 1080 0 0 163
1672 1080 0 0 141
1688 1080 0 0 167
1704 1080 0 0 177
1720 1080 0 0 142
1736 1080 0 0 168
1752 1080 0 0 133
1768 1080 0 0 170
1784 1080 0 0 157
1800 1080 0 0 157
1816 1080 0 0 170
1832 1080 0 0 167
1848 1080 0 0 178
1864 1080 0 0 158
1880 1080 0 0 140
1896 1080 0 0 159
1912 1080 0 0 176
8 1064 0 0 182
24 1064 12 0 201
40 1064 0 0 191
56 1064 2 26 216
72 1064 0 0 171
88 1064 20 -2 222
104 1064 0 0 190
120 1064 8 0 211
136 1064 14 -2 206
152 1064 26 0 192
168 1064 12 -16 239
184 1064 0 0 220
200 1064 0 0 139
216 1064 0 0 176
232 1064 0 0 172
248 1064 0 0 154
264 1064 0 38 198
280 1064 28 0 201
296 1064 24 0 228
312 1064 22 6 327
328 1064 12 -2 212
344 1064 6 10 185
360 1064 0 0 189
376 1064 0 0 133
392 1064 30 0 191
408 1064 30 0 195
424 1064 0 0 134
440 1064 0 0 162
456 1064 8 2 208
472 1064 14 2 218
488 1064 0 0 149
504 1064 0 0 185
520 1064 0 0 191
536 1064 0 0 159
552 1064 0 0 140
568 1064 0 0 173
584 1064 0 -4 205
600 1064 0 0 189
616 1064 0 6 195
632 1064 0 0 176
648 1064 0 0 155
664 1064 0 0 197
680 1064 0 0 211
696 1064 30 -4 233
712 1064 0 0 205
728 1064 0 0 139
744 1064 0 0 150
760 1064 -16 2 214
776 1064 0 0 135
792 1064 0 0 160
808 1064 0 0 180
824 1064 0 0 163
840 1064 0 0 180
856 1064 0 0 165
872 1064 0 0 172
888 1064 0 12 199
904 1064 0 0 187
920 1064 0 0 158
936 1064 2 -4 193
952 1064 26 -2 207
968 1064 0 -12 207
984 1064 -14 -12 204
1000 1064 -2 -12 216
1016 1064 -6 0 182
1032 1064 -4 0 197
1048 1064 0 0 190
1064 1064 18 -2 221
1080 1064 22 -10 252
1096 1064 24 34 330
1112 1064 22 0 332
1128 1064 20 -6 211
1144 1064 0 0 141
1160 1064 0 0 129
1176 1064 0 0 133
1192 1064 0 0 118
1208 1064 0 0 152
1224 1064 0 0 126
1240 1064 0 0 112
1256 1064 0 0 128
1272 1064 0 0 106
1288 1064 0 0 125
1304 1064 0 0 146
1320 1064 0 0 126
1336 1064 0 0 139
1352 1064 0 0 139
1368 1064 0 0 135
1384 1064 0 0 122
1400 1064 0 0 145
1416 1064 0 0 138
1432 1064 0 0 137
1448 1064 0 0 100
1464 1064 0 0 147
1480 1064 0 0 125
1496 1064 0 0 160
1512 1064 0 0 146
1528 1064 0 0 118
1544 1064 0 0 108
1560 1064 0 0 139
1576 1064 0 0 122
1592 1064 0 0 116
1608 1064 0 0 162
1624 1064 0 0 157
1640 1064 0 0 114
1656 1064 0 0 124
1672 1064 0 0 135
1688 1064 0 0 163
1704 1064 0 0 142
1720 1064 0 0 154
1736 1064 0 0 134
1752 1064 0 0 135
1768 1064 0 0 127
1784 1064 0 0 145
1800 1064 0 0 191
1816 1064 0 0 140
1832 1064 0 0 132
1848 1064 0 0 159
1864 1064 0 0 141
1880 1064 0 0 162
1896 1064 0 0 154
1912 1064 0 0 199
8 1048 0 0 174
24 1048 14 0 213
40 1048 0 0 195
56 1048 14 0 204
72 1048 8 14 219
88 1048 20 0 236
104 1048 0 0 168
120 1048 0 0 203
136 1048 2 0 190
152 1048 0 0 176
168 1048 14 0 197
184 1048 0 0 165
200 1048 0 0 141
216 1048 0 0 176
232 1048 0 0 180
248 1048 0 38 214
264 1048 0 0 180
280 1048 12 0 204
296 1048 22 2 241
312 1048 22 -8 306
328 1048 24 0 193
344 1048 0 0 194
360 1048 0 0 151
376 1048 30 0 221
392 1048 0 0 137
408 1048 0 0 182
424 1048 0 0 160
440 1048 0 0 153
456 1048 10 0 163
472 1048 0 0 233
488 1048 0 0 152
504 1048 0 0 184
520 1048 0 0 150
536 1048 0 0 190
552 1048 0 0 175
568 1048 0 0 167
584 1048 0 0 179
600 1048 0 0 154
616 1048 0 0 175
632 1048 0 0 155
648 1048 0 0 161
664 1048 0 0 174
680 1048 0 0 159
696 1048 0 0 183
712 1048 0 0 153
728 1048 0 0 122
744 1048 0 0 157
760 1048 0 0 161
776 1048 0 0 152
792 1048 0 0 156
808 1048 0 0 162
824 1048 10 4 198
840 1048 0 -8 189
856 1048 0 0 159
872 1048 0 0 170
888 1048 0 0 136
904 1048 0 0 156
920 1048 0 -8 179
936 1048 22 -8 225
952 1048 26 0 199
968 1048 58 -6 231
984 1048 2 -14 206
1000 1048 -28 -6 204
1016 1048 0 0 180
1032 1048 0 0 197
1048 1048 2 -14 208
1064 1048 60 -14 234
1080 1048 26 0 240
1096 1048 22 6 346
1112 1048 26 40 340
1128 1048 18 2 189
1144 1048 0 0 102
1160 1048 14 0 166
1176 1048 0 0 108
1192 1048 0 0 120
1208 1048 0 0 132
1224 1048 0 0 150
1240 1048 0 0 117
1256 1048 0 0 135
1272 1048 0 0 111
1288 1048 0 0 118
1304 1048 0 0 125
1320 1048 0 0 123
1336 1048 0 0 110
1352 1048 0 0 122
1368 1048 0 0 138
1384 1048 30 0 175
1400 1048 0 0 138
1416 1048 0 0 114
1432 1048 0 0 112
1448 1048 0 0 136
1464 1048 0 0 141
1480 1048 0 0 122
1496 1048 0 0 152
1512 1048 0 0 149
1528 1048 0 0 129
1544 1048 0 0 149
1560 1048 0 0 130
1576 1048 0 0 143
1592 1048 0 0 150
1608 1048 0 0 149
1624 1048 0 0 167
1640 1048 0 0 146
1656 1048 0 0 126
1672 1048 0 0 123
1688 1048 0 0 151
1704 1048 0 0 123
1720 1048 0 0 135
1736 1048 0 0 125
1752 1048 0 0 130
1768 1048 0 0 132
1784 1048 0 0 151
1800 1048 0 0 130
1816 1048 0 0 171
1832 1048 0 0 179
1848 1048 0 0 137
1864 1048 0 0 139
1880 1048 0 0 154
1896 1048 0 0 128
1912 1048 0 0 177
8 1032 0 0 169
24 1032 0 0 178
40 1032 0 0 173
56 1032 0 0 171
72 1032 0 0 188
88 1032 14 0 207
104 1032 14 0 253
120 1032 24 0 211
136 1032 0 0 201
152 1032 12 0 215
168 1032 6 -14 215
184 1032 0 0 181
200 1032 0 0 167
216 1032 -2 50 222
232 1032 0 0 166
