#x y u v sad
8 1080 0 16 199
24 1080 0 14 192
40 1080 0 14 194
56 1080 0 0 162
72 1080 0 0 163
88 1080 0 0 172
104 1080 0 0 158
120 1080 0 0 190
136 1080 -4 18 197
152 1080 0 20 195
168 1080 0 24 203
184 1080 0 0 200
200 1080 0 0 195
216 1080 0 0 201
232 1080 -42 6 208
248 1080 -58 0 193
264 1080 -2 12 184
280 1080 6 12 206
296 1080 0 0 185
312 1080 0 0 171
328 1080 0 14 169
344 1080 0 0 175
360 1080 -36 0 183
376 1080 0 0 153
392 1080 0 0 185
408 1080 2 14 198
424 1080 0 0 166
440 1080 0 12 197
456 1080 0 0 178
472 1080 0 0 122
488 1080 0 0 188
504 1080 0 62 201
520 1080 14 38 215
536 1080 20 2 827
552 1080 22 2 380
568 1080 24 0 1008
584 1080 14 8 570
600 1080 16 2 220
616 1080 0 0 124
632 1080 26 0 199
648 1080 26 0 229
664 1080 -66 0 1364
680 1080 18 0 333
696 1080 26 2 216
712 1080 16 2 434
728 1080 14 0 231
744 1080 34 0 240
760 1080 36 2 592
776 1080 30 24 754
792 1080 12 42 1196
808 1080 14 0 272
824 1080 12 28 239
840 1080 10 32 322
856 1080 18 0 239
872 1080 0 0 188
888 1080 0 0 259
904 1080 26 0 363
920 1080 40 0 292
936 1080 56 0 195
952 1080 42 0 170
968 1080 32 0 208
984 1080 28 0 222
1000 1080 36 2 208
1016 1080 40 0 211
1032 1080 38 0 220
1048 1080 42 0 197
1064 1080 48 2 219
1080 1080 48 0 236
1096 1080 30 0 215
1112 1080 60 0 262
1128 1080 0 26 256
1144 1080 0 24 262
1160 1080 -78 4 355
1176 1080 24 0 350
1192 1080 44 0 320
1208 1080 56 0 249
1224 1080 28 0 315
1240 1080 80 32 319
1256 1080 50 28 296
1272 1080 48 28 280
1288 1080 50 0 307
1304 1080 44 0 492
1320 1080 30 6 684
1336 1080 0 24 324
1352 1080 -2 28 276
1368 1080 12 0 213
1384 1080 24 0 247
1400 1080 56 0 247
1416 1080 0 0 194
1432 1080 0 0 177
1448 1080 0 0 210
1464 1080 78 0 231
1480 1080 0 0 221
1496 1080 22 0 205
1512 1080 0 0 159
1528 1080 12 0 206
1544 1080 28 0 229
1560 1080 28 10 604
1576 1080 22 0 383
1592 1080 40 0 331
1608 1080 56 0 280
1624 1080 70 0 309
1640 1080 34 0 444
1656 1080 36 0 407
1672 1080 26 0 444
1688 1080 30 16 478
1704 1080 0 0 246
1720 1080 20 0 334
1736 1080 36 0 437
1752 1080 -38 2 453
1768 1080 12 2 295
1784 1080 -2 30 279
1800 1080 -26 16 282
1816 1080 -30 2 350
1832 1080 -32 28 272
1848 1080 32 10 621
1864 1080 24 8 357
1880 1080 44 48 378
1896 1080 26 0 279
1912 1080 30 0 314
8 1064 -2 4 223
24 1064 6 14 203
40 1064 0 18 186
56 1064 -12 6 182
72 1064 0 10 167
88 1064 0 0 185
104 1064 0 0 185
120 1064 0 22 189
136 1064 0 14 192
152 1064 0 14 204
168 1064 0 14 186
184 1064 -2 10 190
200 1064 0 0 194
216 1064 -52 0 187
232 1064 -40 0 186
