#x y u v sad
8 1080 0 48 320
24 1080 16 46 289
40 1080 16 56 349
56 1080 20 10 256
72 1080 14 0 219
88 1080 0 0 183
104 1080 0 0 176
120 1080 0 0 244
136 1080 24 0 230
152 1080 0 0 241
168 1080 0 0 239
184 1080 24 4 224
200 1080 8 6 248
216 1080 0 0 249
232 1080 10 0 246
248 1080 0 6 248
264 1080 48 0 268
280 1080 0 0 222
296 1080 0 0 215
312 1080 18 10 281
328 1080 0 0 234
344 1080 0 0 209
360 1080 0 0 271
376 1080 0 0 269
392 1080 6 8 231
408 1080 0 0 241
424 1080 8 0 255
440 1080 -6 2 273
456 1080 0 0 223
472 1080 0 0 229
488 1080 10 0 212
504 1080 0 0 168
520 1080 0 0 220
536 1080 0 0 204
552 1080 8 2 242
568 1080 0 0 202
584 1080 22 0 227
600 1080 0 0 177
616 1080 0 0 186
632 1080 0 0 165
648 1080 0 12 243
664 1080 0 0 195
680 1080 0 0 179
696 1080 0 0 205
712 1080 0 0 169
728 1080 0 0 168
744 1080 0 0 182
760 1080 0 0 251
776 1080 0 0 189
792 1080 0 10 227
808 1080 10 0 236
824 1080 78 0 252
840 1080 22 22 323
856 1080 20 30 348
872 1080 20 18 345
888 1080 22 20 238
904 1080 18 0 204
920 1080 0 0 182
936 1080 28 2 196
952 1080 36 0 192
968 1080 22 0 179
984 1080 42 0 181
1000 1080 30 0 175
1016 1080 50 0 190
1032 1080 36 0 192
1048 1080 44 2 188
1064 1080 52 4 197
1080 1080 60 0 193
1096 1080 64 2 195
1112 1080 70 0 204
1128 1080 78 8 230
1144 1080 80 0 266
1160 1080 58 0 302
1176 1080 70 0 300
1192 1080 80 0 322
1208 1080 70 0 294
1224 1080 64 0 330
1240 1080 80 0 307
1256 1080 0 0 298
1272 1080 -60 0 325
1288 1080 -74 0 224
1304 1080 -78 0 227
1320 1080 -74 0 197
1336 1080 -62 0 209
1352 1080 -56 0 198
1368 1080 -62 0 177
1384 1080 -58 0 202
1400 1080 -52 2 185
1416 1080 -60 6 204
1432 1080 -56 0 180
1448 1080 -46 2 217
1464 1080 -40 0 222
1480 1080 -60 0 199
1496 1080 -28 0 189
1512 1080 -38 6 225
1528 1080 -28 0 208
1544 1080 -30 0 191
1560 1080 -30 0 224
1576 1080 -26 0 231
1592 1080 -30 0 214
1608 1080 -44 0 198
1624 1080 -34 0 212
1640 1080 0 0 193
1656 1080 -24 6 213
1672 1080 0 0 189
1688 1080 -54 2 216
1704 1080 -52 2 207
1720 1080 -44 0 233
1736 1080 -56 0 213
1752 1080 -60 4 226
1768 1080 -54 0 179
1784 1080 -60 0 208
1800 1080 0 0 214
1816 1080 -40 6 211
1832 1080 -28 0 202
1848 1080 -40 0 195
1864 1080 -38 0 200
1880 1080 -30 0 202
1896 1080 0 0 250
1912 1080 0 0 175
8 1064 0 46 278
24 1064 16 30 273
40 1064 22 -2 361
56 1064 20 0 236
72 1064 24 0 189
88 1064 0 0 160
104 1064 0 0 196
120 1064 0 12 217
136 1064 0 0 218
152 1064 0 0 191
168 1064 0 0 198
184 1064 16 0 229
200 1064 0 0 238
216 1064 0 0 201
232 1064 0 0 223
248 1064 0 0 201
264 1064 0 0 187
280 1064 0 0 238
296 1064 0 44 248
312 1064 0 0 175
328 1064 0 0 230
344 1064 0 0 235
360 1064 0 10 266
376 1064 -8 -2 243
392 1064 0 0 214
408 1064 0 0 170
424 1064 -46 14 240
440 1064 0 0 219
456 1064 0 0 220
472 1064 0 0 225
488 1064 0 0 204
504 1064 0 0 193
520 1064 0 0 177
536 1064 0 0 178
552 1064 0 0 217
568 1064 0 0 185
584 1064 0 0 183
600 1064 0 6 201
616 1064 0 0 157
632 1064 0 -4 227
648 1064 0 0 179
664 1064 0 -6 211
680 1064 0 0 207
696 1064 -14 -14 245
712 1064 0 -8 218
728 1064 0 0 158
744 1064 0 0 174
760 1064 0 0 202
776 1064 0 0 155
792 1064 0 0 205
808 1064 14 0 213
824 1064 20 -4 252
840 1064 18 0 326
856 1064 20 18 302
872 1064 18 -6 309
888 1064 18 -2 199
904 1064 24 0 177
920 1064 0 0 162
936 1064 0 0 160
952 1064 0 0 166
968 1064 0 0 163
984 1064 0 0 151
1000 1064 0 0 183
1016 1064 14 -2 175
1032 1064 22 0 186
1048 1064 28 0 195
1064 1064 44 0 188
1080 1064 36 0 174
1096 1064 44 -2 177
1112 1064 56 0 172
1128 1064 0 0 175
1144 1064 0 0 174
1160 1064 0 0 162
1176 1064 0 0 225
1192 1064 36 0 244
1208 1064 54 0 218
1224 1064 62 -6 230
1240 1064 80 -6 229
1256 1064 -78 62 254
1272 1064 0 0 228
1288 1064 -76 -4 187
1304 1064 -62 0 180
1320 1064 -60 0 193
1336 1064 -58 0 164
1352 1064 -40 0 162
1368 1064 -34 0 171
1384 1064 -30 -2 178
1400 1064 -44 -2 177
1416 1064 -36 -2 184
1432 1064 -56 2 199
1448 1064 -52 0 204
1464 1064 -24 0 181
1480 1064 0 0 195
1496 1064 0 0 211
1512 1064 -26 0 205
1528 1064 -22 0 197
1544 1064 -14 0 195
1560 1064 0 0 131
1576 1064 -28 0 186
