#x y u v sad
8 1080 0 0 174
24 1080 0 0 169
40 1080 0 0 148
56 1080 0 0 149
72 1080 0 0 171
88 1080 0 0 194
104 1080 0 0 203
120 1080 0 0 167
136 1080 0 0 169
152 1080 0 0 170
168 1080 0 0 142
184 1080 0 0 125
200 1080 0 0 155
216 1080 0 0 171
232 1080 0 0 139
248 1080 0 0 131
264 1080 0 0 123
280 1080 0 0 144
296 1080 0 0 116
312 1080 0 0 121
328 1080 0 0 151
344 1080 0 0 143
360 1080 0 0 135
376 1080 0 0 153
392 1080 0 0 142
408 1080 0 0 130
424 1080 0 0 179
440 1080 0 0 133
456 1080 0 0 105
472 1080 0 0 141
488 1080 0 0 167
504 1080 0 0 204
520 1080 0 0 118
536 1080 0 0 146
552 1080 0 0 164
568 1080 0 0 138
584 1080 0 0 183
600 1080 20 0 260
616 1080 30 0 208
632 1080 22 0 199
648 1080 30 48 601
664 1080 18 0 596
680 1080 12 2 297
696 1080 20 4 604
712 1080 18 4 1016
728 1080 20 4 1082
744 1080 20 4 1420
760 1080 10 4 1317
776 1080 20 4 1079
792 1080 20 4 1249
808 1080 4 4 1125
824 1080 10 4 1097
840 1080 24 4 1105
856 1080 30 4 1199
872 1080 24 2 465
888 1080 20 4 296
904 1080 20 4 394
920 1080 16 10 233
936 1080 22 0 230
952 1080 22 0 259
968 1080 20 4 537
984 1080 22 4 568
1000 1080 20 4 526
1016 1080 0 2 541
1032 1080 0 2 497
1048 1080 -2 2 479
1064 1080 0 2 368
1080 1080 2 2 308
1096 1080 6 2 290
1112 1080 0 2 255
1128 1080 -16 6 213
1144 1080 0 0 168
1160 1080 0 0 149
1176 1080 0 0 162
1192 1080 0 0 139
1208 1080 0 0 133
1224 1080 0 0 143
1240 1080 0 0 148
1256 1080 0 0 135
1272 1080 0 0 160
1288 1080 0 0 153
1304 1080 0 0 143
1320 1080 0 0 147
1336 1080 0 0 176
1352 1080 0 0 162
1368 1080 8 0 214
1384 1080 18 4 344
1400 1080 20 2 339
1416 1080 -20 6 239
1432 1080 20 2 246
1448 1080 22 0 283
1464 1080 20 2 276
1480 1080 16 0 357
1496 1080 -16 0 281
1512 1080 0 0 234
1528 1080 0 0 263
1544 1080 26 0 246
1560 1080 0 0 298
1576 1080 -16 0 326
1592 1080 16 2 312
1608 1080 0 0 181
1624 1080 24 2 268
1640 1080 20 2 237
1656 1080 20 0 245
