#x y u v sad
8 1080 -2 62 302
24 1080 12 62 282
40 1080 0 60 294
56 1080 -14 62 311
72 1080 0 62 306
88 1080 20 64 288
104 1080 -24 60 305
120 1080 0 62 308
136 1080 0 62 269
152 1080 -10 56 312
168 1080 0 60 285
184 1080 0 62 267
200 1080 -20 58 290
216 1080 2 64 266
232 1080 0 62 291
248 1080 2 62 271
264 1080 0 62 317
280 1080 -56 62 332
296 1080 0 58 295
312 1080 -2 64 312
328 1080 0 62 240
344 1080 14 64 300
360 1080 24 62 338
376 1080 48 64 437
392 1080 -76 12 299
408 1080 6 64 301
424 1080 4 2 450
440 1080 2 2 349
456 1080 -20 14 277
472 1080 -38 28 424
488 1080 -2 4 244
504 1080 0 0 109
520 1080 0 0 131
536 1080 0 0 138
552 1080 0 0 139
568 1080 0 0 103
584 1080 0 0 224
600 1080 0 0 178
616 1080 6 2 421
632 1080 -12 28 493
648 1080 -2 26 249
664 1080 2 14 457
680 1080 -22 62 422
696 1080 -8 62 325
712 1080 0 0 330
728 1080 0 0 359
744 1080 -28 0 314
760 1080 4 22 319
776 1080 22 20 362
792 1080 -62 8 390
808 1080 -54 8 436
824 1080 -42 8 483
840 1080 -28 8 443
856 1080 44 4 336
872 1080 38 4 298
888 1080 -6 0 366
904 1080 0 0 508
920 1080 14 2 474
936 1080 32 4 335
952 1080 38 4 304
968 1080 54 2 305
984 1080 36 4 327
1000 1080 52 6 418
1016 1080 24 2 426
1032 1080 38 4 426
1048 1080 6 0 412
1064 1080 2 0 486
1080 1080 78 8 471
1096 1080 0 0 407
1112 1080 52 8 366
1128 1080 68 10 347
1144 1080 70 10 341
1160 1080 60 24 308
1176 1080 4 4 318
1192 1080 0 0 132
1208 1080 0 0 117
1224 1080 0 0 165
1240 1080 0 0 159
1256 1080 0 0 151
1272 1080 0 0 156
1288 1080 0 0 182
1304 1080 0 0 140
1320 1080 0 0 74
1336 1080 0 0 121
1352 1080 0 0 118
1368 1080 0 0 114
1384 1080 0 0 73
1400 1080 0 0 97
1416 1080 0 0 97
1432 1080 4 0 343
1448 1080 4 0 278
1464 1080 0 0 34
1480 1080 0 0 35
1496 1080 0 0 108
1512 1080 0 0 20
1528 1080 0 0 27
1544 1080 4 4 194
1560 1080 4 0 411
1576 1080 4 0 244
1592 1080 4 0 396
1608 1080 0 0 250
1624 1080 6 4 316
1640 1080 0 0 249
1656 1080 0 0 271
1672 1080 0 0 168
1688 1080 6 0 191
1704 1080 4 2 343
1720 1080 6 0 281
1736 1080 0 0 83
1752 1080 0 0 33
1768 1080 0 0 113
1784 1080 0 0 63
1800 1080 0 0 94
1816 1080 4 2 212
1832 1080 4 0 262
1848 1080 2 0 262
1864 1080 2 2 386
1880 1080 0 0 287
1896 1080 0 0 294
1912 1080 0 0 227
8 1064 -4 46 305
24 1064 2 54 280
40 1064 14 54 316
56 1064 -2 44 281
72 1064 6 48 248
88 1064 0 50 313
104 1064 2 54 280
120 1064 -12 52 271
136 1064 0 52 306
152 1064 24 50 287
168 1064 0 52 270
184 1064 2 50 242
200 1064 -14 50 280
216 1064 0 52 249
232 1064 0 46 294
248 1064 0 48 268
264 1064 0 56 252
280 1064 4 60 277
296 1064 -6 60 265
312 1064 -6 56 258
328 1064 0 48 266
344 1064 0 62 287
360 1064 30 60 313
376 1064 -4 58 286
392 1064 -74 0 279
408 1064 54 48 309
424 1064 80 0 298
440 1064 2 -2 378
456 1064 -22 2 245
472 1064 -10 2 267
488 1064 0 2 425
504 1064 0 2 389
520 1064 4 0 214
536 1064 0 0 147
552 1064 0 0 201
568 1064 2 0 186
584 1064 -2 -2 293
600 1064 2 0 464
616 1064 -30 10 324
632 1064 -16 12 311
648 1064 -2 10 297
664 1064 4 0 603
680 1064 -22 54 331
696 1064 -8 48 366
712 1064 6 50 335
728 1064 0 20 356
744 1064 2 0 416
760 1064 -6 0 279
776 1064 -8 0 421
792 1064 0 0 469
808 1064 0 0 488
824 1064 10 0 453
840 1064 -52 -6 323
856 1064 -52 -6 342
872 1064 -34 -4 426
888 1064 -14 -2 408
904 1064 0 0 498
920 1064 6 0 449
936 1064 22 2 505
952 1064 40 4 558
968 1064 54 6 534
984 1064 32 4 411
1000 1064 52 6 451
1016 1064 -24 32 316
1032 1064 -12 28 276
1048 1064 -6 28 297
1064 1064 50 26 273
1080 1064 0 28 277
1096 1064 32 20 270
1112 1064 52 14 273
1128 1064 62 0 276
1144 1064 62 0 266
1160 1064 38 -2 316
1176 1064 4 0 376
1192 1064 0 0 231
1208 1064 0 0 92
1224 1064 0 0 162
1240 1064 0 0 192
1256 1064 0 0 144
1272 1064 0 0 128
1288 1064 0 0 96
1304 1064 0 0 141
1320 1064 0 0 116
1336 1064 0 0 164
1352 1064 0 0 142
1368 1064 0 0 120
1384 1064 0 0 130
1400 1064 0 0 125
1416 1064 0 0 116
1432 1064 2 -4 236
1448 1064 0 0 22
1464 1064 0 0 39
1480 1064 0 0 38
1496 1064 0 0 27
1512 1064 0 0 24
1528 1064 0 0 13
1544 1064 4 0 216
1560 1064 4 0 303
1576 1064 4 0 337
1592 1064 6 0 293
1608 1064 0 -10 251
1624 1064 2 -2 410
1640 1064 4 4 265
1656 1064 24 -8 323
1672 1064 0 0 219
1688 1064 4 0 231
1704 1064 0 0 264
1720 1064 0 0 217
1736 1064 0 0 38
1752 1064 0 0 45
1768 1064 0 0 172
1784 1064 0 0 97
