#x y u v sad
8 1080 0 0 172
24 1080 0 0 202
40 1080 0 0 193
56 1080 0 0 197
72 1080 0 0 176
88 1080 -30 0 192
104 1080 0 0 175
120 1080 0 0 169
136 1080 0 0 180
152 1080 -22 2 194
168 1080 0 0 185
184 1080 0 0 188
200 1080 0 0 157
216 1080 0 0 148
232 1080 0 0 175
248 1080 -62 0 200
264 1080 0 0 212
280 1080 0 0 231
296 1080 0 0 167
312 1080 0 0 171
328 1080 0 0 162
344 1080 0 0 162
360 1080 0 0 152
376 1080 0 0 154
392 1080 0 0 175
408 1080 0 0 158
424 1080 0 0 211
440 1080 0 0 225
456 1080 0 0 210
472 1080 0 0 217
488 1080 0 0 178
504 1080 -26 0 205
520 1080 -14 0 185
536 1080 0 0 189
552 1080 -22 0 203
568 1080 0 0 172
584 1080 0 0 264
600 1080 0 0 334
616 1080 14 0 479
632 1080 -46 0 523
648 1080 38 0 323
664 1080 24 6 360
680 1080 18 0 326
696 1080 16 0 578
712 1080 20 0 563
728 1080 0 0 403
744 1080 12 0 492
760 1080 24 0 680
776 1080 22 0 702
792 1080 16 0 658
808 1080 18 0 472
824 1080 0 0 373
840 1080 0 0 325
856 1080 14 0 469
872 1080 22 0 519
888 1080 22 0 770
904 1080 18 2 386
920 1080 18 0 734
936 1080 18 0 249
952 1080 20 0 222
968 1080 20 8 231
984 1080 20 0 395
1000 1080 14 0 542
1016 1080 16 0 474
1032 1080 18 0 497
1048 1080 18 0 485
1064 1080 16 0 417
1080 1080 18 0 356
1096 1080 14 0 289
1112 1080 16 0 280
1128 1080 18 0 247
1144 1080 0 0 129
1160 1080 0 0 141
1176 1080 26 2 203
1192 1080 28 0 187
1208 1080 0 0 157
1224 1080 0 0 182
1240 1080 0 0 159
1256 1080 0 0 149
1272 1080 0 0 164
1288 1080 0 0 142
1304 1080 0 0 149
1320 1080 12 0 183
1336 1080 22 2 187
1352 1080 24 2 187
1368 1080 22 2 198
1384 1080 22 0 201
1400 1080 24 0 221
1416 1080 18 0 391
1432 1080 18 0 257
1448 1080 20 0 249
1464 1080 20 0 311
1480 1080 14 0 256
1496 1080 30 0 284
1512 1080 18 6 291
1528 1080 0 0 257
1544 1080 22 0 294
1560 1080 -8 0 289
1576 1080 20 0 335
1592 1080 -10 6 242
1608 1080 22 0 262
1624 1080 0 0 250
1640 1080 0 0 194
1656 1080 18 0 258
1672 1080 26 0 257
1688 1080 28 4 306
1704 1080 18 2 266
1720 1080 12 0 151
1736 1080 0 0 115
1752 1080 0 0 134
1768 1080 20 0 155
1784 1080 0 0 99
1800 1080 32 0 136
1816 1080 24 0 192
1832 1080 22 2 310
1848 1080 22 0 332
1864 1080 30 0 298
1880 1080 18 0 282
1896 1080 22 0 300
1912 1080 22 6 320
8 1064 0 0 176
24 1064 0 0 140
40 1064 0 0 175
56 1064 0 0 185
72 1064 0 0 149
88 1064 0 0 159
104 1064 0 0 163
120 1064 0 0 162
136 1064 0 0 154
152 1064 0 0 165
168 1064 0 0 136
184 1064 0 0 163
200 1064 0 0 159
216 1064 -2 -14 193
232 1064 0 -14 199
248 1064 0 -12 190
264 1064 0 0 187
280 1064 0 0 160
296 1064 0 -12 163
312 1064 0 0 157
328 1064 0 -2 207
344 1064 0 0 144
360 1064 0 -14 188
376 1064 0 0 153
392 1064 0 0 150
408 1064 0 0 131
424 1064 0 0 140
440 1064 0 0 160
456 1064 0 -16 189
472 1064 0 0 165
488 1064 -44 0 188
504 1064 -28 0 183
520 1064 -16 -2 173
536 1064 -4 -14 183
552 1064 -4 -6 192
568 1064 0 -14 199
584 1064 0 -14 200
600 1064 0 -16 244
616 1064 10 -16 288
632 1064 14 64 279
648 1064 36 -14 277
664 1064 22 2 369
680 1064 10 -14 444
696 1064 20 0 531
712 1064 20 0 332
728 1064 -2 0 259
744 1064 14 2 248
760 1064 18 0 246
776 1064 22 2 315
792 1064 20 0 403
808 1064 20 0 598
824 1064 14 2 377
840 1064 20 0 386
856 1064 20 0 354
872 1064 20 0 468
888 1064 22 0 599
904 1064 24 -4 1088
920 1064 26 -10 394
936 1064 18 0 471
952 1064 10 -2 195
968 1064 22 0 201
984 1064 18 6 306
1000 1064 2 14 195
1016 1064 0 12 184
1032 1064 0 0 159
1048 1064 0 0 182
1064 1064 0 0 180
1080 1064 0 0 169
1096 1064 0 0 159
1112 1064 14 0 180
1128 1064 6 -2 193
1144 1064 8 -2 254
1160 1064 18 0 272
1176 1064 20 0 322
1192 1064 18 0 299
1208 1064 44 -2 318
1224 1064 14 0 261
1240 1064 18 0 276
1256 1064 20 0 246
1272 1064 0 0 166
1288 1064 0 0 169
1304 1064 0 0 186
1320 1064 34 0 201
1336 1064 20 0 199
1352 1064 18 0 239
1368 1064 18 0 215
1384 1064 20 0 225
1400 1064 20 0 234
1416 1064 18 0 293
1432 1064 0 0 291
1448 1064 18 0 260
1464 1064 -34 -2 273
1480 1064 22 0 284
1496 1064 28 -10 293
1512 1064 -4 8 294
1528 1064 16 -2 216
1544 1064 22 0 268
1560 1064 16 0 262
1576 1064 -8 0 241
1592 1064 0 0 236
1608 1064 6 2 246
1624 1064 18 0 262
1640 1064 44 0 237
1656 1064 2 -10 262
1672 1064 14 0 297
1688 1064 50 -2 338
1704 1064 20 0 327
1720 1064 20 0 284
1736 1064 0 2 239
1752 1064 16 0 237
1768 1064 24 0 192
1784 1064 0 0 121
1800 1064 16 0 165
1816 1064 26 -2 165
1832 1064 22 -12 316
1848 1064 -8 0 225
1864 1064 0 0 255
1880 1064 -6 -14 279
1896 1064 24 2 305
1912 1064 20 -2 310
8 1048 0 0 187
24 1048 0 0 188
40 1048 0 -24 191
56 1048 0 -30 200
72 1048 0 -26 181
88 1048 2 -26 205
104 1048 0 0 198
120 1048 4 64 222
136 1048 -50 0 198
152 1048 0 56 198
168 1048 0 0 194
184 1048 0 0 158
200 1048 0 -14 223
216 1048 0 58 201
232 1048 0 -28 207
248 1048 -4 -26 217
264 1048 0 -30 210
280 1048 0 -26 190
296 1048 0 -22 190
312 1048 0 -26 204
328 1048 0 -22 206
344 1048 0 -14 201
360 1048 0 -18 203
376 1048 0 -22 218
392 1048 -10 -12 195
408 1048 6 -14 193
424 1048 -2 -14 184
440 1048 -2 -28 202
456 1048 0 -14 193
472 1048 0 -26 189
488 1048 -44 -2 192
504 1048 -28 -10 201
520 1048 -30 0 174
536 1048 0 -22 200
552 1048 -50 0 221
568 1048 0 -22 215
584 1048 2 -28 218
600 1048 4 54 203
616 1048 0 48 203
632 1048 12 48 230
648 1048 20 44 285
664 1048 20 0 370
680 1048 18 40 683
696 1048 18 -2 411
712 1048 20 0 230
728 1048 0 0 195
744 1048 48 0 279
760 1048 20 2 390
776 1048 18 2 1090
792 1048 20 0 1606
808 1048 20 0 1561
824 1048 20 0 1233
840 1048 18 0 614
856 1048 20 0 271
872 1048 20 0 383
888 1048 20 0 352
904 1048 22 0 643
920 1048 20 -4 452
936 1048 12 58 508
952 1048 18 0 219
968 1048 22 -2 202
984 1048 18 0 414
1000 1048 0 0 213
1016 1048 2 8 206
1032 1048 18 8 251
1048 1048 30 8 231
1064 1048 18 0 265
1080 1048 20 0 286
1096 1048 20 0 288
1112 1048 20 0 342
1128 1048 18 0 405
1144 1048 20 0 400
1160 1048 14 0 355
1176 1048 18 0 344
1192 1048 14 -2 305
1208 1048 20 0 307
1224 1048 22 0 304
1240 1048 12 0 316
1256 1048 22 0 215
1272 1048 22 -2 508
1288 1048 20 0 213
1304 1048 20 0 232
1320 1048 10 -2 307
1336 1048 20 0 344
1352 1048 20 0 323
1368 1048 18 0 408
1384 1048 18 0 287
1400 1048 22 0 337
1416 1048 20 0 368
1432 1048 0 -30 319
1448 1048 16 0 275
1464 1048 20 0 230
1480 1048 20 0 364
1496 1048 14 0 261
1512 1048 46 -10 312
1528 1048 20 0 293
1544 1048 -4 -2 343
1560 1048 0 -2 328
1576 1048 -6 -2 329
1592 1048 14 0 279
1608 1048 22 0 305
1624 1048 22 0 315
1640 1048 30 0 332
1656 1048 22 0 379
1672 1048 18 -2 461
1688 1048 22 0 344
1704 1048 18 -2 287
1720 1048 14 0 226
1736 1048 14 0 216
1752 1048 18 0 336
1768 1048 20 0 366
1784 1048 28 -2 375
1800 1048 26 -2 318
1816 1048 24 48 289
1832 1048 20 -28 326
1848 1048 16 -12 283
1864 1048 -38 0 269
1880 1048 -14 0 275
1896 1048 24 -2 282
1912 1048 24 18 357
8 1032 0 48 259
24 1032 4 48 219
40 1032 0 44 219
56 1032 12 56 218
72 1032 2 46 234
88 1032 0 40 196
104 1032 10 50 226
120 1032 0 54 228
136 1032 -12 46 222
152 1032 0 46 232
168 1032 0 -46 218
184 1032 0 -44 206
200 1032 -10 -46 218
216 1032 0 -46 223
232 1032 2 -48 244
248 1032 -26 -48 217
264 1032 0 -46 214
280 1032 6 -46 252
296 1032 0 -48 218
312 1032 0 -48 187
328 1032 20 -48 236
344 1032 -2 -48 237
360 1032 6 -46 231
376 1032 0 -46 210
392 1032 0 -46 203
408 1032 0 -46 203
424 1032 -22 -42 258
440 1032 -14 -48 232
456 1032 2 -48 226
472 1032 -76 36 227
488 1032 -2 -48 223
504 1032 -28 -30 220
520 1032 -2 -48 209
536 1032 -72 0 199
552 1032 2 60 213
568 1032 0 -40 231
584 1032 0 -46 223
600 1032 0 40 183
616 1032 0 38 198
632 1032 6 42 226
648 1032 20 38 300
664 1032 18 12 480
680 1032 16 36 476
696 1032 18 14 320
712 1032 22 -2 274
728 1032 4 8 243
744 1032 18 0 336
760 1032 20 2 670
776 1032 20 0 1470
792 1032 20 0 1550
808 1032 20 0 1334
824 1032 20 0 1347
840 1032 20 0 1135
856 1032 20 0 431
872 1032 -6 0 383
888 1032 14 2 399
904 1032 20 0 533
920 1032 18 20 469
936 1032 14 48 370
952 1032 20 -10 290
968 1032 22 -6 209
984 1032 18 2 653
1000 1032 16 0 673
1016 1032 22 0 569
1032 1032 22 0 368
1048 1032 20 0 504
1064 1032 18 0 611
1080 1032 0 0 239
1096 1032 18 0 205
1112 1032 18 0 221
1128 1032 18 0 275
1144 1032 16 0 267
1160 1032 12 -2 368
1176 1032 22 0 342
1192 1032 20 0 527
1208 1032 18 0 442
1224 1032 18 0 365
1240 1032 22 0 337
1256 1032 20 0 277
1272 1032 18 0 254
1288 1032 14 0 270
1304 1032 12 -2 278
1320 1032 -4 -6 181
1336 1032 6 -4 163
1352 1032 22 0 185
1368 1032 20 8 401
1384 1032 14 2 260
1400 1032 20 0 295
1416 1032 20 0 295
1432 1032 20 0 292
1448 1032 24 0 340
1464 1032 22 0 396
1480 1032 22 0 295
1496 1032 30 2 328
1512 1032 20 0 383
1528 1032 18 2 298
1544 1032 0 0 240
1560 1032 20 0 250
1576 1032 36 0 255
1592 1032 0 0 222
1608 1032 52 2 253
1624 1032 68 2 265
1640 1032 8 2 280
1656 1032 0 0 334
1672 1032 40 0 287
1688 1032 0 0 278
1704 1032 0 0 185
1720 1032 52 6 251
1736 1032 30 0 248
1752 1032 50 6 234
1768 1032 22 24 282
1784 1032 22 -8 309
1800 1032 24 0 317
1816 1032 24 30 267
1832 1032 22 12 309
1848 1032 0 -32 262
1864 1032 24 -22 242
1880 1032 -28 -14 269
1896 1032 20 -2 316
1912 1032 22 -42 321
8 1016 0 58 236
24 1016 0 58 231
40 1016 0 30 227
56 1016 -6 44 255
72 1016 0 50 228
88 1016 0 42 274
104 1016 -72 -62 287
120 1016 -54 -62 291
136 1016 -74 -62 288
152 1016 -60 -64 255
168 1016 -40 -62 271
184 1016 -28 -64 279
200 1016 -74 -62 261
216 1016 -58 -62 240
232 1016 -74 -64 298
248 1016 -26 -62 250
264 1016 0 -62 290
280 1016 -72 -62 271
296 1016 -58 -64 246
312 1016 -62 -62 241
328 1016 -78 -60 267
344 1016 -54 -58 254
360 1016 -26 -62 228
376 1016 0 -62 236
392 1016 -14 -60 229
408 1016 0 -60 225
424 1016 -26 -64 247
440 1016 -62 -56 261
456 1016 -74 -44 238
472 1016 -70 30 261
488 1016 -56 28 239
504 1016 -60 18 237
520 1016 -62 -2 198
536 1016 -60 0 196
552 1016 -60 -2 209
568 1016 8 50 210
584 1016 -14 22 219
600 1016 -2 36 217
616 1016 0 34 206
632 1016 12 52 227
648 1016 18 48 288
664 1016 18 20 506
680 1016 14 62 565
696 1016 20 0 405
712 1016 22 0 256
728 1016 8 0 326
744 1016 24 2 423
760 1016 20 0 922
776 1016 20 0 1202
792 1016 20 0 932
808 1016 22 0 931
824 1016 22 0 1182
840 1016 20 0 1252
856 1016 20 0 471
872 1016 -8 0 416
888 1016 12 4 466
904 1016 20 16 466
920 1016 22 60 436
936 1016 16 28 308
952 1016 18 8 290
968 1016 22 12 237
984 1016 20 0 413
1000 1016 18 0 383
1016 1016 24 0 258
1032 1016 18 0 312
1048 1016 20 0 481
1064 1016 18 0 594
1080 1016 22 0 417
1096 1016 16 0 409
1112 1016 18 0 219
1128 1016 0 0 123
1144 1016 22 0 175
1160 1016 18 0 286
1176 1016 16 -2 212
1192 1016 24 0 200
1208 1016 18 0 237
1224 1016 20 0 311
1240 1016 18 -2 240
1256 1016 20 0 254
1272 1016 0 0 159
1288 1016 0 0 114
1304 1016 -10 0 176
1320 1016 0 0 115
1336 1016 16 0 186
1352 1016 20 0 246
1368 1016 18 4 303
1384 1016 0 8 210
1400 1016 0 4 193
1416 1016 0 14 327
1432 1016 28 -2 306
1448 1016 68 -22 369
1464 1016 22 0 327
1480 1016 4 0 370
1496 1016 6 -2 320
1512 1016 16 0 300
1528 1016 -12 0 241
1544 1016 0 0 231
1560 1016 12 2 238
1576 1016 28 2 271
1592 1016 0 0 225
1608 1016 0 0 224
1624 1016 0 0 247
1640 1016 0 0 227
1656 1016 40 4 248
1672 1016 56 4 235
1688 1016 40 6 218
1704 1016 42 12 225
1720 1016 0 46 194
1736 1016 54 2 202
1752 1016 62 0 205
1768 1016 24 12 331
1784 1016 24 10 272
1800 1016 24 2 294
1816 1016 24 6 243
1832 1016 22 0 275
1848 1016 -8 -46 254
1864 1016 12 2 267
1880 1016 -18 -2 319
1896 1016 20 0 289
1912 1016 20 -6 266
8 1000 -72 26 278
24 1000 -56 38 305
40 1000 -30 60 338
56 1000 0 26 264
72 1000 2 60 300
88 1000 0 26 336
104 1000 14 28 433
120 1000 -30 16 422
136 1000 -78 14 341
152 1000 -66 14 353
168 1000 -66 30 369
184 1000 -50 30 380
200 1000 -34 30 421
216 1000 0 12 362
232 1000 -2 30 391
248 1000 0 0 431
264 1000 -74 -64 430
280 1000 -64 -64 436
296 1000 -78 -64 459
312 1000 -62 -64 392
328 1000 -74 -62 321
344 1000 -78 -62 260
360 1000 -76 -64 287
376 1000 -60 -64 310
392 1000 -78 -64 314
408 1000 -74 -64 326
424 1000 -78 -64 340
440 1000 -62 -64 402
456 1000 -74 -60 258
472 1000 -66 28 247
488 1000 -78 0 226
504 1000 -62 0 228
520 1000 -56 0 218
536 1000 -2 60 221
552 1000 0 44 193
568 1000 -42 0 205
584 1000 -28 6 220
600 1000 -12 26 205
616 1000 0 40 185
632 1000 6 54 221
648 1000 18 54 266
664 1000 18 26 503
680 1000 16 44 597
696 1000 16 30 375
712 1000 18 0 393
728 1000 16 0 501
744 1000 2 -2 444
760 1000 -10 -2 460
776 1000 0 0 617
792 1000 6 0 780
808 1000 22 0 838
824 1000 44 2 559
840 1000 26 0 479
856 1000 22 0 431
872 1000 20 0 476
888 1000 20 0 556
904 1000 20 0 602
920 1000 22 46 569
936 1000 16 28 243
952 1000 18 8 291
968 1000 14 14 235
984 1000 20 14 345
1000 1000 18 0 263
1016 1000 0 0 201
1032 1000 14 2 212
1048 1000 6 2 228
1064 1000 14 0 257
1080 1000 20 0 313
1096 1000 18 0 248
1112 1000 20 0 226
1128 1000 0 0 168
1144 1000 0 0 160
1160 1000 0 0 127
1176 1000 0 0 157
1192 1000 0 0 134
1208 1000 0 0 134
1224 1000 0 0 159
