#x y u v sad
8 1080 0 0 245
24 1080 0 0 200
40 1080 0 0 167
56 1080 0 0 172
72 1080 0 0 189
88 1080 0 0 186
104 1080 0 0 196
120 1080 0 0 207
136 1080 0 0 190
152 1080 0 0 211
168 1080 38 0 275
184 1080 0 0 203
200 1080 0 4 236
216 1080 0 0 197
232 1080 0 0 205
248 1080 0 0 187
264 1080 0 0 222
280 1080 26 0 258
296 1080 26 0 253
312 1080 22 0 298
328 1080 22 8 319
344 1080 20 24 338
360 1080 0 0 212
376 1080 0 12 162
392 1080 6 2 166
408 1080 0 0 141
424 1080 0 0 170
440 1080 0 0 169
456 1080 0 0 148
472 1080 0 0 141
488 1080 0 0 186
504 1080 0 0 181
520 1080 0 0 168
536 1080 0 0 175
552 1080 0 0 128
568 1080 0 0 167
584 1080 0 0 139
600 1080 0 18 193
616 1080 0 0 137
632 1080 0 0 166
648 1080 0 18 166
664 1080 0 0 135
680 1080 0 0 128
696 1080 0 0 154
712 1080 0 0 153
728 1080 0 0 141
744 1080 0 0 161
760 1080 0 0 187
776 1080 0 14 208
792 1080 0 0 143
808 1080 0 0 150
824 1080 0 0 161
840 1080 0 0 168
856 1080 0 0 134
872 1080 0 0 165
888 1080 0 0 136
904 1080 0 0 143
920 1080 0 0 108
936 1080 0 0 146
952 1080 0 0 143
968 1080 0 0 139
984 1080 0 0 111
1000 1080 0 0 136
1016 1080 0 0 157
1032 1080 0 0 151
1048 1080 0 0 131
1064 1080 0 0 118
1080 1080 0 0 109
1096 1080 0 0 127
1112 1080 0 0 159
1128 1080 0 0 168
1144 1080 0 0 133
1160 1080 0 0 172
1176 1080 0 0 157
1192 1080 0 0 191
1208 1080 0 0 180
1224 1080 0 0 159
1240 1080 0 0 174
1256 1080 0 0 170
1272 1080 0 0 124
1288 1080 0 0 112
1304 1080 0 0 127
1320 1080 0 0 175
1336 1080 0 0 154
1352 1080 0 0 154
1368 1080 6 0 200
1384 1080 14 0 192
1400 1080 20 2 263
1416 1080 16 64 621
1432 1080 18 0 1195
1448 1080 -64 54 411
1464 1080 -38 10 300
1480 1080 0 0 311
1496 1080 -26 16 251
1512 1080 0 14 240
1528 1080 8 12 273
1544 1080 24 6 383
1560 1080 28 0 657
1576 1080 42 0 1170
1592 1080 76 38 773
1608 1080 0 0 252
1624 1080 0 16 248
1640 1080 0 0 141
1656 1080 0 0 113
1672 1080 0 0 118
1688 1080 34 0 176
1704 1080 46 0 179
1720 1080 24 0 377
1736 1080 32 6 549
1752 1080 28 14 372
1768 1080 0 0 174
1784 1080 0 0 176
1800 1080 0 0 169
1816 1080 0 0 190
1832 1080 0 0 226
1848 1080 0 14 205
1864 1080 2 14 217
1880 1080 0 36 203
1896 1080 0 34 210
1912 1080 8 16 230
8 1064 0 0 215
24 1064 0 0 179
40 1064 0 0 225
56 1064 0 0 163
72 1064 0 0 181
88 1064 0 0 178
104 1064 0 0 202
120 1064 0 0 234
136 1064 0 0 229
152 1064 0 -16 245
168 1064 -76 0 249
184 1064 -14 0 223
200 1064 0 0 166
216 1064 0 0 238
232 1064 0 0 172
248 1064 0 0 187
264 1064 0 0 214
280 1064 24 -14 251
296 1064 26 -14 271
312 1064 20 16 277
328 1064 18 52 328
344 1064 20 48 330
360 1064 0 0 184
376 1064 0 16 198
392 1064 0 0 148
408 1064 0 0 142
424 1064 0 0 149
440 1064 0 12 194
456 1064 0 0 171
472 1064 0 12 171
488 1064 0 16 184
504 1064 2 22 191
520 1064 -28 0 189
536 1064 -58 0 195
552 1064 0 24 163
568 1064 -60 0 192
584 1064 -32 2 175
600 1064 -2 20 202
616 1064 0 20 185
632 1064 0 16 214
648 1064 -2 18 202
664 1064 -30 0 176
680 1064 -18 12 207
696 1064 0 14 175
712 1064 -24 0 171
728 1064 -4 14 186
744 1064 0 14 185
760 1064 -2 14 188
776 1064 2 16 180
792 1064 -26 0 188
808 1064 -4 14 181
824 1064 -26 0 190
840 1064 -14 2 163
856 1064 -14 0 194
872 1064 -12 0 170
888 1064 0 14 140
904 1064 -14 0 140
920 1064 0 10 155
936 1064 -14 0 164
952 1064 -14 0 152
968 1064 -14 2 164
984 1064 0 10 145
1000 1064 -20 0 165
1016 1064 0 8 159
1032 1064 0 10 166
1048 1064 0 12 160
1064 1064 0 10 160
1080 1064 4 10 170
1096 1064 -4 6 175
1112 1064 0 6 164
1128 1064 0 6 150
