#x y u v sad
8 1080 -54 0 373
24 1080 -42 0 273
40 1080 -28 0 260
56 1080 -60 0 292
72 1080 0 0 202
88 1080 0 0 259
104 1080 -6 2 336
120 1080 0 0 315
136 1080 22 4 392
152 1080 0 24 350
168 1080 60 0 273
184 1080 26 0 328
200 1080 26 6 318
216 1080 28 0 292
232 1080 0 0 176
248 1080 0 0 127
264 1080 0 0 180
280 1080 0 0 163
296 1080 -10 0 190
312 1080 0 0 166
328 1080 0 0 158
344 1080 0 0 173
360 1080 -24 0 174
376 1080 0 0 154
392 1080 0 0 131
408 1080 0 0 153
424 1080 0 0 128
440 1080 0 0 144
456 1080 0 0 163
472 1080 -2 62 186
488 1080 0 0 189
504 1080 0 0 127
520 1080 -2 6 202
536 1080 0 0 165
552 1080 0 0 176
568 1080 0 0 182
584 1080 -14 4 189
600 1080 0 0 139
616 1080 0 0 147
632 1080 0 0 133
648 1080 0 0 172
664 1080 0 0 167
680 1080 0 0 175
696 1080 0 0 181
712 1080 0 0 167
728 1080 0 0 199
744 1080 0 0 120
760 1080 0 0 112
776 1080 0 0 128
792 1080 0 0 161
808 1080 0 0 119
824 1080 0 0 80
840 1080 0 0 105
856 1080 0 0 101
872 1080 0 0 97
888 1080 0 0 138
904 1080 0 0 83
920 1080 0 0 111
936 1080 0 0 146
952 1080 0 0 148
968 1080 0 0 133
984 1080 0 0 101
1000 1080 0 0 45
1016 1080 0 0 52
1032 1080 0 0 40
1048 1080 0 0 69
1064 1080 0 0 61
1080 1080 0 0 62
1096 1080 0 0 50
1112 1080 0 0 75
1128 1080 0 0 48
1144 1080 0 0 87
1160 1080 0 0 56
1176 1080 0 0 64
1192 1080 0 0 62
1208 1080 0 0 56
1224 1080 0 0 93
1240 1080 28 0 117
1256 1080 30 0 138
1272 1080 28 0 271
1288 1080 14 20 555
1304 1080 24 0 555
1320 1080 28 0 367
1336 1080 28 0 454
1352 1080 20 0 592
1368 1080 14 6 330
1384 1080 32 2 292
1400 1080 32 2 299
1416 1080 26 0 518
1432 1080 24 0 1556
1448 1080 30 0 768
1464 1080 28 4 288
1480 1080 24 0 329
1496 1080 34 10 297
1512 1080 52 0 309
1528 1080 34 0 475
1544 1080 36 2 439
1560 1080 30 0 437
1576 1080 30 22 335
1592 1080 28 24 272
1608 1080 30 0 296
1624 1080 0 4 291
1640 1080 0 0 216
1656 1080 40 0 252
1672 1080 60 6 234
1688 1080 32 2 227
1704 1080 60 10 238
1720 1080 58 6 213
1736 1080 54 2 226
1752 1080 60 6 242
1768 1080 62 6 234
1784 1080 52 6 237
1800 1080 62 4 240
1816 1080 72 0 251
1832 1080 80 20 260
1848 1080 74 2 251
1864 1080 44 6 283
1880 1080 46 0 267
1896 1080 58 4 229
1912 1080 76 2 244
8 1064 -78 0 426
24 1064 -78 0 260
40 1064 -62 6 231
56 1064 -44 2 239
72 1064 0 0 198
88 1064 0 0 219
104 1064 0 0 182
120 1064 0 0 239
136 1064 22 0 286
152 1064 36 -6 278
168 1064 50 0 273
184 1064 26 28 309
200 1064 28 0 272
216 1064 28 -14 336
232 1064 26 0 209
248 1064 0 0 123
264 1064 0 0 150
280 1064 0 0 125
296 1064 0 0 175
312 1064 0 0 144
328 1064 0 0 125
344 1064 0 0 148
360 1064 0 0 133
