#x y u v sad
8 1080 0 0 262
24 1080 0 0 210
40 1080 0 0 194
56 1080 0 0 245
72 1080 0 0 226
88 1080 0 0 223
104 1080 20 0 249
120 1080 42 30 284
136 1080 26 0 247
152 1080 28 0 282
168 1080 26 0 311
184 1080 26 14 327
200 1080 28 12 263
216 1080 0 0 170
232 1080 0 0 153
248 1080 -30 0 183
264 1080 0 0 157
280 1080 0 0 116
296 1080 0 14 202
312 1080 0 16 194
328 1080 -38 0 198
344 1080 2 6 151
360 1080 0 0 152
376 1080 0 0 158
392 1080 0 0 175
408 1080 0 18 179
424 1080 0 24 199
440 1080 0 0 187
456 1080 0 0 192
472 1080 2 12 189
488 1080 0 0 156
504 1080 -6 12 192
520 1080 -14 0 181
536 1080 0 10 178
552 1080 -4 10 188
568 1080 0 0 197
584 1080 -24 0 198
600 1080 0 14 181
616 1080 0 14 179
632 1080 0 12 187
648 1080 6 14 190
664 1080 -2 14 178
680 1080 0 14 199
696 1080 -2 10 178
712 1080 0 12 169
728 1080 -14 0 173
744 1080 -14 0 177
760 1080 -8 6 172
776 1080 -14 0 169
792 1080 -12 0 173
808 1080 -6 0 167
824 1080 0 0 142
840 1080 0 0 147
856 1080 -14 0 147
872 1080 0 12 154
888 1080 0 8 178
904 1080 -12 0 154
920 1080 -12 2 148
936 1080 2 8 185
952 1080 0 6 158
968 1080 0 0 122
984 1080 0 0 125
1000 1080 0 0 108
1016 1080 0 0 74
1032 1080 0 0 74
1048 1080 0 0 67
1064 1080 0 0 105
1080 1080 0 0 113
1096 1080 0 14 113
1112 1080 0 0 105
1128 1080 0 0 62
1144 1080 0 0 74
1160 1080 0 0 85
1176 1080 0 0 86
1192 1080 0 0 104
1208 1080 0 18 126
1224 1080 44 0 137
1240 1080 26 2 210
1256 1080 26 0 407
1272 1080 24 0 668
1288 1080 24 0 477
1304 1080 28 6 363
1320 1080 24 0 732
1336 1080 26 0 610
1352 1080 26 0 303
1368 1080 28 0 298
1384 1080 26 20 372
1400 1080 26 0 497
1416 1080 32 0 528
1432 1080 26 2 261
1448 1080 30 14 360
1464 1080 34 8 335
1480 1080 30 0 359
1496 1080 30 0 580
1512 1080 32 0 480
1528 1080 28 6 509
1544 1080 30 22 402
1560 1080 28 0 283
1576 1080 26 0 305
1592 1080 24 10 279
1608 1080 24 0 236
1624 1080 44 0 236
1640 1080 62 0 216
1656 1080 52 0 231
1672 1080 42 10 236
1688 1080 54 10 259
1704 1080 44 10 248
