#x y u v sad
8 1080 0 0 136
24 1080 0 0 148
40 1080 0 0 159
56 1080 0 0 168
72 1080 0 0 134
88 1080 12 0 176
104 1080 0 0 142
120 1080 0 0 132
136 1080 0 0 137
152 1080 0 0 126
168 1080 0 0 130
184 1080 0 0 132
200 1080 0 0 162
216 1080 0 0 139
232 1080 0 0 135
248 1080 0 0 190
264 1080 0 0 123
280 1080 0 0 160
296 1080 0 0 147
312 1080 0 0 141
328 1080 0 0 138
344 1080 0 0 92
360 1080 0 0 128
376 1080 0 0 127
392 1080 0 0 151
408 1080 0 0 125
424 1080 0 0 117
440 1080 0 0 172
456 1080 0 0 136
472 1080 0 0 137
488 1080 0 0 126
504 1080 0 0 127
520 1080 0 0 111
536 1080 0 0 125
552 1080 0 0 120
568 1080 0 0 152
584 1080 0 0 115
600 1080 0 0 123
616 1080 0 0 151
632 1080 0 0 105
648 1080 0 0 138
664 1080 0 0 143
680 1080 6 0 170
696 1080 0 0 180
712 1080 0 0 126
728 1080 0 0 127
744 1080 0 0 254
760 1080 26 0 309
776 1080 28 2 217
792 1080 24 10 298
808 1080 30 22 509
824 1080 22 2 279
840 1080 14 2 179
856 1080 12 0 184
872 1080 26 0 257
888 1080 26 0 751
904 1080 18 2 1009
920 1080 10 0 926
936 1080 22 34 1158
952 1080 14 0 1139
968 1080 18 0 641
984 1080 0 0 178
1000 1080 30 0 174
1016 1080 54 0 178
1032 1080 24 2 166
1048 1080 20 2 540
1064 1080 12 14 213
1080 1080 14 0 198
1096 1080 24 0 246
1112 1080 22 2 281
1128 1080 26 2 318
1144 1080 34 2 397
1160 1080 12 0 478
1176 1080 8 0 546
1192 1080 14 0 652
1208 1080 36 2 644
1224 1080 42 2 602
1240 1080 66 4 652
1256 1080 80 6 672
1272 1080 18 0 730
1288 1080 18 0 581
1304 1080 20 0 553
1320 1080 14 0 417
1336 1080 20 0 319
1352 1080 0 0 272
1368 1080 0 0 205
1384 1080 0 0 126
1400 1080 0 0 143
1416 1080 0 0 139
1432 1080 0 0 159
1448 1080 0 0 152
1464 1080 6 2 152
1480 1080 10 0 182
1496 1080 10 0 176
1512 1080 24 0 213
1528 1080 22 6 187
1544 1080 22 0 357
1560 1080 22 0 328
1576 1080 20 0 248
1592 1080 24 0 306
1608 1080 0 0 221
1624 1080 0 32 270
1640 1080 78 0 216
1656 1080 2 0 257
1672 1080 20 0 307
1688 1080 24 0 274
1704 1080 32 0 281
1720 1080 58 4 299
1736 1080 0 0 206
1752 1080 -14 0 282
1768 1080 0 0 227
1784 1080 0 0 260
1800 1080 -72 30 290
1816 1080 24 4 361
1832 1080 28 4 290
1848 1080 0 0 144
1864 1080 0 0 118
1880 1080 0 0 148
1896 1080 0 0 108
1912 1080 0 0 109
8 1064 0 0 173
24 1064 0 0 166
40 1064 0 0 161
56 1064 0 0 182
72 1064 42 0 200
88 1064 0 30 177
104 1064 0 28 197
120 1064 0 0 158
136 1064 0 30 188
152 1064 0 34 212
168 1064 0 0 168
184 1064 0 0 139
200 1064 0 0 132
216 1064 0 0 140
232 1064 0 28 190
248 1064 2 28 176
264 1064 0 0 182
280 1064 0 0 152
296 1064 20 6 198
312 1064 30 -10 197
328 1064 0 28 186
344 1064 2 28 208
360 1064 0 0 142
376 1064 6 26 197
392 1064 0 0 174
408 1064 2 28 180
424 1064 0 0 166
440 1064 0 0 132
456 1064 0 22 174
472 1064 26 0 191
488 1064 0 0 143
504 1064 -2 30 200
520 1064 0 0 168
536 1064 0 14 177
552 1064 6 0 181
568 1064 0 0 130
584 1064 6 -2 157
600 1064 0 0 151
616 1064 0 0 176
632 1064 0 0 187
648 1064 0 26 185
664 1064 12 0 184
680 1064 0 28 187
696 1064 2 14 173
712 1064 0 0 125
728 1064 0 0 123
744 1064 0 0 160
760 1064 28 12 269
776 1064 26 -2 208
792 1064 24 16 351
808 1064 26 12 386
824 1064 26 6 467
840 1064 28 4 960
856 1064 28 2 590
872 1064 -2 2 371
888 1064 0 2 409
904 1064 22 2 458
920 1064 46 2 486
936 1064 36 2 393
952 1064 60 2 497
968 1064 22 2 590
984 1064 20 2 692
1000 1064 24 2 679
1016 1064 28 0 1264
1032 1064 28 -2 726
1048 1064 26 -2 212
1064 1064 24 -6 464
1080 1064 20 0 189
1096 1064 32 0 194
1112 1064 24 2 367
1128 1064 -6 -2 403
1144 1064 0 -2 464
1160 1064 -8 -2 381
1176 1064 -48 -6 258
1192 1064 0 -2 230
1208 1064 -18 -4 221
1224 1064 0 0 201
1240 1064 -46 0 190
1256 1064 0 0 165
1272 1064 0 0 162
1288 1064 0 0 173
1304 1064 0 0 162
1320 1064 0 0 126
1336 1064 0 0 167
1352 1064 0 -10 168
1368 1064 -2 -14 163
1384 1064 0 0 161
1400 1064 0 0 118
1416 1064 0 0 112
1432 1064 0 0 118
1448 1064 0 0 142
1464 1064 10 0 195
1480 1064 12 0 172
1496 1064 16 0 178
1512 1064 6 -8 208
1528 1064 22 2 250
1544 1064 22 0 358
1560 1064 14 24 248
1576 1064 16 0 276
1592 1064 22 0 296
1608 1064 30 -6 248
1624 1064 18 0 264
1640 1064 72 0 300
1656 1064 0 -16 291
1672 1064 50 -6 265
1688 1064 34 -14 266
1704 1064 10 18 248
1720 1064 -50 -10 266
1736 1064 0 0 236
1752 1064 -2 -8 293
1768 1064 -12 -8 245
1784 1064 0 -12 258
1800 1064 -68 14 281
1816 1064 34 -10 311
1832 1064 60 -10 306
1848 1064 0 0 148
1864 1064 -34 -2 175
1880 1064 0 0 152
1896 1064 0 0 99
1912 1064 0 0 89
8 1048 0 28 200
24 1048 0 30 199
40 1048 0 36 185
56 1048 0 32 202
72 1048 0 46 185
88 1048 46 0 182
104 1048 0 18 183
120 1048 0 28 178
136 1048 2 30 191
152 1048 0 28 164
168 1048 0 22 166
184 1048 2 26 172
200 1048 46 0 183
216 1048 0 28 176
232 1048 0 36 186
248 1048 0 12 192
264 1048 60 -2 181
280 1048 0 28 164
296 1048 54 0 192
312 1048 -6 26 182
328 1048 0 26 178
344 1048 2 16 197
360 1048 0 22 185
376 1048 14 20 205
392 1048 -2 16 186
408 1048 -14 22 197
424 1048 0 18 166
440 1048 0 24 188
456 1048 0 12 176
472 1048 0 20 200
488 1048 0 20 178
504 1048 0 28 187
520 1048 38 2 195
536 1048 0 28 184
552 1048 42 0 192
568 1048 26 0 179
584 1048 -2 10 186
600 1048 0 12 164
616 1048 0 12 148
632 1048 16 4 182
648 1048 10 14 176
664 1048 18 0 184
680 1048 14 0 199
696 1048 20 2 190
712 1048 14 0 186
728 1048 20 -2 160
744 1048 0 0 112
760 1048 14 0 176
776 1048 22 0 196
792 1048 22 6 308
808 1048 22 4 343
824 1048 22 0 520
840 1048 22 0 337
856 1048 24 0 359
872 1048 44 0 311
888 1048 12 -2 432
904 1048 24 4 985
920 1048 12 0 1430
936 1048 14 0 1561
952 1048 -6 44 1471
968 1048 20 0 625
984 1048 14 0 461
1000 1048 46 0 471
1016 1048 26 2 575
1032 1048 24 2 521
1048 1048 24 -2 207
1064 1048 22 -2 359
1080 1048 24 -14 297
1096 1048 22 8 266
1112 1048 24 -4 244
1128 1048 -48 0 191
1144 1048 -60 0 192
1160 1048 -24 0 185
1176 1048 -22 0 179
1192 1048 0 0 208
1208 1048 -40 -10 208
1224 1048 -28 -8 249
1240 1048 -56 -10 353
1256 1048 -52 -6 502
1272 1048 -32 -4 492
1288 1048 -14 0 561
1304 1048 -2 2 374
1320 1048 2 2 316
1336 1048 20 0 437
1352 1048 2 2 420
1368 1048 12 2 458
1384 1048 24 0 469
1400 1048 0 -20 332
1416 1048 0 -14 171
1432 1048 0 0 215
1448 1048 -2 -4 196
1464 1048 10 -2 227
1480 1048 12 -6 264
1496 1048 20 0 254
1512 1048 12 2 214
1528 1048 22 0 290
1544 1048 20 -2 308
1560 1048 0 0 265
1576 1048 -60 0 280
1592 1048 -28 -28 272
1608 1048 28 -2 305
1624 1048 -6 8 254
1640 1048 -8 6 279
1656 1048 0 -30 289
1672 1048 -50 0 279
1688 1048 0 0 268
1704 1048 -14 -2 256
1720 1048 0 0 212
1736 1048 10 2 293
1752 1048 28 0 269
1768 1048 44 0 265
1784 1048 0 -26 247
1800 1048 30 -6 265
1816 1048 56 -12 285
1832 1048 22 -4 313
1848 1048 16 0 268
1864 1048 0 0 224
1880 1048 -12 -2 176
1896 1048 0 0 127
1912 1048 0 0 93
8 1032 0 52 200
24 1032 0 36 214
40 1032 0 34 193
56 1032 2 30 203
72 1032 0 28 188
88 1032 0 24 174
104 1032 0 20 192
120 1032 0 14 159
136 1032 2 12 197
152 1032 0 24 169
168 1032 0 30 175
184 1032 0 22 199
200 1032 0 20 163
216 1032 54 0 166
232 1032 0 26 192
248 1032 0 0 200
264 1032 -4 20 186
280 1032 0 20 179
296 1032 0 26 172
312 1032 0 14 184
328 1032 0 14 189
344 1032 0 22 189
360 1032 -2 20 193
376 1032 2 14 184
392 1032 2 14 187
408 1032 2 20 176
424 1032 0 10 160
440 1032 0 20 169
456 1032 0 14 176
472 1032 0 14 166
488 1032 62 0 178
504 1032 58 2 185
520 1032 -2 20 194
536 1032 2 18 183
552 1032 0 24 178
568 1032 0 12 200
584 1032 0 0 162
600 1032 18 0 180
616 1032 -2 12 160
632 1032 16 0 184
648 1032 28 0 175
664 1032 26 0 194
680 1032 22 0 184
696 1032 26 -2 193
712 1032 20 0 183
728 1032 12 6 179
744 1032 0 0 154
760 1032 14 0 168
776 1032 22 -4 210
792 1032 22 4 282
808 1032 22 2 310
824 1032 22 0 415
840 1032 20 0 277
856 1032 12 -2 298
872 1032 20 -2 360
888 1032 22 2 536
904 1032 26 2 2289
920 1032 -34 38 2237
936 1032 -52 -34 1929
952 1032 34 26 2457
968 1032 22 -2 861
984 1032 24 -12 443
1000 1032 30 0 418
1016 1032 26 2 562
1032 1032 24 0 547
1048 1032 22 4 369
1064 1032 22 -4 315
1080 1032 20 14 319
1096 1032 22 6 233
1112 1032 22 2 468
1128 1032 0 -20 209
1144 1032 0 -26 196
1160 1032 -14 -14 181
1176 1032 -6 -12 213
1192 1032 20 0 665
1208 1032 -50 6 679
1224 1032 -40 8 581
1240 1032 26 0 530
1256 1032 24 0 448
1272 1032 24 0 404
1288 1032 22 0 553
1304 1032 16 -2 483
1320 1032 6 -4 425
1336 1032 2 -4 476
1352 1032 0 0 299
1368 1032 12 0 276
1384 1032 20 36 251
1400 1032 22 2 490
1416 1032 20 0 326
1432 1032 28 0 462
1448 1032 40 2 529
1464 1032 24 0 576
1480 1032 24 0 394
1496 1032 22 0 406
1512 1032 12 0 248
1528 1032 18 0 297
1544 1032 22 -2 378
1560 1032 -60 -14 383
1576 1032 28 -2 328
1592 1032 44 -4 266
1608 1032 28 0 388
1624 1032 0 -2 262
1640 1032 18 0 338
1656 1032 22 -6 343
1672 1032 20 -2 343
1688 1032 -70 -8 392
1704 1032 -4 -4 374
1720 1032 -30 -6 372
1736 1032 28 -2 342
1752 1032 12 -2 381
1768 1032 -62 -8 385
1784 1032 44 0 438
1800 1032 26 -2 685
1816 1032 24 -4 352
1832 1032 26 0 378
1848 1032 26 -4 340
1864 1032 34 -2 294
1880 1032 18 -2 391
1896 1032 20 -2 312
1912 1032 24 -2 366
8 1016 -2 26 238
24 1016 0 26 212
40 1016 14 14 209
56 1016 0 14 223
72 1016 56 2 190
88 1016 0 0 171
104 1016 76 2 191
120 1016 0 0 156
136 1016 0 0 130
152 1016 0 0 171
168 1016 0 24 187
184 1016 50 0 181
200 1016 2 14 173
216 1016 68 0 176
232 1016 0 10 188
248 1016 0 14 190
264 1016 2 22 166
280 1016 0 30 183
296 1016 0 0 172
312 1016 -2 12 177
328 1016 -2 24 184
344 1016 0 20 179
360 1016 0 30 184
376 1016 0 20 180
392 1016 0 28 158
408 1016 0 44 192
424 1016 0 0 162
440 1016 0 14 184
456 1016 0 14 185
472 1016 0 0 159
488 1016 0 40 193
504 1016 28 0 168
520 1016 28 0 177
536 1016 0 28 165
552 1016 0 36 193
568 1016 0 30 188
584 1016 0 0 142
600 1016 0 0 117
616 1016 0 0 155
632 1016 16 0 160
648 1016 6 12 185
664 1016 18 0 190
680 1016 16 0 208
696 1016 14 0 167
712 1016 16 0 181
728 1016 12 0 167
744 1016 0 0 176
760 1016 14 0 197
776 1016 22 0 210
792 1016 22 -4 292
808 1016 22 2 419
824 1016 22 0 431
840 1016 0 0 332
856 1016 2 -24 385
872 1016 20 -16 428
888 1016 22 2 1043
904 1016 14 8 1501
920 1016 80 36 1653
936 1016 26 2 1518
952 1016 28 2 2320
968 1016 24 0 1996
984 1016 22 -2 666
1000 1016 26 2 448
1016 1016 40 8 516
1032 1016 42 -22 595
1048 1016 22 8 335
1064 1016 22 -12 260
1080 1016 20 22 385
1096 1016 22 14 325
1112 1016 24 2 571
1128 1016 -8 -2 654
1144 1016 12 0 485
1160 1016 22 0 591
1176 1016 24 0 720
1192 1016 22 0 631
1208 1016 -52 42 334
1224 1016 0 2 218
1240 1016 14 2 185
1256 1016 0 28 195
1272 1016 44 0 245
1288 1016 28 0 299
1304 1016 -34 26 302
1320 1016 28 0 362
1336 1016 0 -16 523
1352 1016 14 -2 459
1368 1016 18 -2 279
1384 1016 10 0 330
1400 1016 34 12 264
1416 1016 0 0 171
1432 1016 0 0 169
1448 1016 0 0 188
1464 1016 22 0 240
1480 1016 36 2 283
1496 1016 22 0 390
1512 1016 0 4 273
1528 1016 14 0 268
1544 1016 26 -4 312
1560 1016 16 0 445
1576 1016 16 -2 410
1592 1016 20 -2 359
1608 1016 36 -12 317
1624 1016 -8 -26 341
1640 1016 20 -4 356
1656 1016 30 0 308
1672 1016 24 -2 306
1688 1016 -36 -4 243
1704 1016 -16 -4 247
1720 1016 0 -4 222
1736 1016 20 -2 245
1752 1016 38 -2 263
1768 1016 50 -2 253
1784 1016 26 -2 337
1800 1016 14 -2 396
1816 1016 28 -2 343
1832 1016 28 -2 286
1848 1016 0 -6 219
1864 1016 0 -6 232
1880 1016 12 -6 241
1896 1016 48 -4 259
1912 1016 24 -6 273
8 1000 0 0 132
24 1000 0 0 148
40 1000 0 0 132
56 1000 0 0 121
72 1000 0 0 119
88 1000 0 0 136
104 1000 0 0 126
120 1000 0 0 116
136 1000 0 0 164
152 1000 0 0 130
168 1000 0 0 145
184 1000 0 0 139
200 1000 0 0 139
216 1000 0 0 172
232 1000 0 0 186
248 1000 -6 30 200
264 1000 0 0 181
280 1000 0 0 129
296 1000 0 0 117
312 1000 0 0 142
328 1000 0 0 139
344 1000 0 0 114
360 1000 0 0 149
376 1000 0 0 144
392 1000 0 0 135
408 1000 0 0 117
424 1000 0 0 160
440 1000 0 0 134
456 1000 0 0 165
472 1000 0 0 164
488 1000 0 0 141
504 1000 0 0 145
520 1000 0 0 132
536 1000 0 0 157
552 1000 0 0 133
568 1000 0 0 171
584 1000 0 0 173
600 1000 2 40 191
616 1000 -14 6 176
632 1000 0 0 121
648 1000 0 0 118
664 1000 0 0 154
680 1000 0 0 170
696 1000 6 0 189
712 1000 0 0 119
728 1000 0 0 121
744 1000 0 0 110
760 1000 8 20 203
776 1000 22 22 243
792 1000 22 18 390
808 1000 20 20 396
824 1000 22 2 403
840 1000 22 4 513
856 1000 22 2 617
872 1000 14 0 539
888 1000 22 2 761
904 1000 0 0 585
920 1000 30 2 733
936 1000 20 2 808
952 1000 22 2 724
968 1000 28 0 909
984 1000 24 -2 801
1000 1000 24 -2 572
1016 1000 14 -8 568
1032 1000 22 0 544
1048 1000 22 2 324
1064 1000 22 0 183
1080 1000 22 2 273
1096 1000 22 0 219
1112 1000 22 6 340
1128 1000 20 -2 281
1144 1000 6 10 205
1160 1000 20 0 294
1176 1000 22 0 371
1192 1000 24 0 380
1208 1000 18 0 304
1224 1000 16 -2 291
1240 1000 0 0 129
1256 1000 22 2 175
1272 1000 30 6 187
1288 1000 0 0 203
1304 1000 0 0 171
1320 1000 28 0 173
1336 1000 0 0 143
1352 1000 -6 8 207
1368 1000 0 6 174
1384 1000 14 2 214
1400 1000 0 0 140
1416 1000 18 -2 182
1432 1000 0 0 152
1448 1000 54 2 208
1464 1000 62 0 205
1480 1000 18 -14 330
1496 1000 22 -2 272
1512 1000 0 4 163
1528 1000 0 4 225
1544 1000 14 0 313
1560 1000 22 -2 298
1576 1000 16 0 281
1592 1000 24 -2 351
1608 1000 26 -2 425
1624 1000 14 -2 319
1640 1000 0 -8 275
1656 1000 4 -8 252
1672 1000 0 -6 196
1688 1000 0 0 145
1704 1000 14 -2 190
1720 1000 -6 -2 210
1736 1000 0 -4 196
1752 1000 12 -2 215
1768 1000 34 -2 207
1784 1000 4 -4 199
1800 1000 28 -2 206
