#x y u v sad
8 1080 -62 0 227
24 1080 0 0 154
40 1080 -6 2 190
56 1080 0 0 159
72 1080 0 0 178
88 1080 -14 4 201
104 1080 2 30 217
120 1080 0 0 173
136 1080 0 14 176
152 1080 0 14 199
168 1080 0 14 173
184 1080 0 0 149
200 1080 -4 20 184
216 1080 0 0 188
232 1080 0 0 162
248 1080 0 12 175
264 1080 0 0 179
280 1080 0 14 164
296 1080 -34 0 200
312 1080 0 20 188
328 1080 0 0 200
344 1080 0 14 190
360 1080 0 0 192
376 1080 0 0 193
392 1080 -24 2 184
408 1080 -2 14 189
424 1080 0 0 185
440 1080 0 6 196
456 1080 0 0 184
472 1080 6 22 198
488 1080 -4 18 171
504 1080 0 0 162
520 1080 0 10 183
536 1080 -10 0 190
552 1080 0 0 172
568 1080 0 0 154
584 1080 0 0 149
600 1080 0 0 124
616 1080 0 0 171
632 1080 0 0 146
648 1080 0 0 133
664 1080 2 14 193
680 1080 6 26 212
696 1080 14 26 224
712 1080 26 0 241
728 1080 22 0 279
744 1080 20 0 364
760 1080 18 0 351
776 1080 28 0 455
792 1080 40 0 782
808 1080 56 0 929
824 1080 76 0 1705
840 1080 -32 30 1947
856 1080 0 24 2027
872 1080 26 32 2058
888 1080 -44 0 2148
904 1080 -28 0 1154
920 1080 -12 0 980
936 1080 2 0 803
952 1080 10 0 464
968 1080 18 0 264
984 1080 16 0 410
1000 1080 6 20 246
1016 1080 12 0 185
1032 1080 20 0 224
1048 1080 12 46 586
1064 1080 8 48 615
1080 1080 26 50 931
1096 1080 52 0 610
1112 1080 52 0 448
1128 1080 72 2 484
1144 1080 54 0 407
1160 1080 58 0 348
1176 1080 58 0 391
1192 1080 50 0 387
1208 1080 48 0 259
1224 1080 54 0 237
1240 1080 56 0 246
1256 1080 22 0 220
1272 1080 0 0 149
1288 1080 0 0 129
1304 1080 0 0 128
1320 1080 0 0 165
1336 1080 0 0 159
1352 1080 14 0 170
1368 1080 4 6 186
1384 1080 14 6 201
1400 1080 24 0 188
1416 1080 22 0 192
1432 1080 28 0 185
1448 1080 26 2 215
1464 1080 26 0 218
1480 1080 20 0 383
1496 1080 10 14 301
1512 1080 14 2 256
1528 1080 16 8 263
1544 1080 14 0 253
1560 1080 18 0 281
1576 1080 12 2 250
1592 1080 0 0 181
1608 1080 14 0 271
1624 1080 -10 2 306
1640 1080 -2 20 266
1656 1080 6 8 348
1672 1080 -54 18 308
1688 1080 -6 14 284
1704 1080 64 6 311
1720 1080 28 0 316
1736 1080 26 0 225
1752 1080 18 0 347
1768 1080 18 0 283
1784 1080 0 0 139
1800 1080 30 0 153
1816 1080 0 0 146
1832 1080 0 0 191
1848 1080 0 0 94
1864 1080 0 0 100
1880 1080 38 0 135
1896 1080 24 2 247
1912 1080 22 2 373
8 1064 -2 30 228
24 1064 0 0 185
40 1064 0 0 183
56 1064 0 0 158
72 1064 6 28 198
88 1064 0 0 203
104 1064 0 10 204
120 1064 0 14 168
136 1064 0 14 185
152 1064 0 12 183
168 1064 0 0 176
184 1064 0 24 199
200 1064 -2 20 193
216 1064 -2 14 204
232 1064 0 0 177
248 1064 0 0 170
264 1064 0 12 186
280 1064 0 24 184
296 1064 0 6 182
312 1064 0 14 194
328 1064 0 0 198
344 1064 0 0 185
360 1064 0 20 192
376 1064 -56 0 190
392 1064 -24 0 184
408 1064 -20 0 178
424 1064 0 0 145
440 1064 0 14 181
456 1064 0 22 188
472 1064 -10 10 189
488 1064 0 12 166
504 1064 0 12 182
520 1064 0 0 137
536 1064 -24 0 190
552 1064 0 0 175
568 1064 0 0 163
584 1064 0 0 124
600 1064 0 0 116
616 1064 0 0 123
632 1064 0 0 134
648 1064 0 0 172
664 1064 -6 12 202
680 1064 0 14 205
696 1064 14 20 232
712 1064 22 4 252
728 1064 22 0 351
744 1064 14 -10 408
760 1064 16 -6 471
776 1064 18 -4 354
792 1064 -2 -4 454
808 1064 -30 -4 445
824 1064 -16 -4 386
840 1064 -4 -4 405
