#x y u v sad
8 1080 -10 14 310
24 1080 0 62 291
40 1080 12 40 270
56 1080 22 0 328
72 1080 20 0 298
88 1080 0 0 211
104 1080 0 0 180
120 1080 0 0 169
136 1080 0 0 164
152 1080 0 0 200
168 1080 0 0 216
184 1080 0 0 199
200 1080 0 10 226
216 1080 0 0 202
232 1080 22 2 245
248 1080 0 0 219
264 1080 0 0 257
280 1080 0 0 204
296 1080 0 0 195
312 1080 0 28 254
328 1080 0 0 262
344 1080 0 0 246
360 1080 -24 26 280
376 1080 0 0 256
392 1080 6 0 233
408 1080 0 0 192
424 1080 0 0 220
440 1080 0 0 246
456 1080 0 0 214
472 1080 -24 0 239
488 1080 0 0 196
504 1080 0 0 175
520 1080 0 0 199
536 1080 0 0 204
552 1080 -12 10 226
568 1080 0 0 204
584 1080 -6 2 215
600 1080 0 0 188
616 1080 0 0 189
632 1080 0 0 137
648 1080 0 0 239
664 1080 0 0 175
680 1080 0 0 215
696 1080 0 0 179
712 1080 14 0 223
728 1080 0 0 220
744 1080 22 0 245
760 1080 0 0 231
776 1080 0 0 208
792 1080 0 0 190
808 1080 0 12 249
824 1080 6 0 317
840 1080 30 12 313
856 1080 18 2 313
872 1080 18 10 343
888 1080 18 12 323
904 1080 12 0 217
920 1080 14 0 173
936 1080 0 0 157
952 1080 0 0 128
968 1080 0 0 135
984 1080 0 0 144
1000 1080 0 0 130
1016 1080 0 0 118
1032 1080 0 0 155
1048 1080 0 0 191
1064 1080 0 0 132
1080 1080 0 0 149
1096 1080 34 0 190
1112 1080 48 2 186
1128 1080 0 0 183
1144 1080 0 0 160
1160 1080 0 0 159
1176 1080 0 0 228
1192 1080 0 0 188
1208 1080 0 0 225
1224 1080 0 0 227
1240 1080 0 0 252
1256 1080 -78 0 217
1272 1080 -62 0 192
1288 1080 -48 0 186
1304 1080 -58 0 181
1320 1080 -40 0 199
1336 1080 0 0 175
1352 1080 0 0 166
1368 1080 0 0 168
1384 1080 -28 0 199
1400 1080 -28 0 185
1416 1080 -12 0 176
1432 1080 0 0 126
1448 1080 0 0 163
1464 1080 -20 0 189
1480 1080 0 0 149
1496 1080 0 0 143
1512 1080 0 0 171
1528 1080 -20 0 189
1544 1080 0 0 214
1560 1080 0 0 197
1576 1080 -30 0 205
1592 1080 0 0 178
1608 1080 0 0 116
1624 1080 0 0 135
1640 1080 -14 0 184
1656 1080 0 0 146
1672 1080 0 0 176
1688 1080 0 0 181
1704 1080 0 0 141
1720 1080 -14 2 198
1736 1080 0 0 168
1752 1080 0 0 182
1768 1080 0 0 119
1784 1080 0 0 157
1800 1080 0 0 169
1816 1080 0 0 186
1832 1080 0 0 185
1848 1080 0 0 197
1864 1080 0 0 151
1880 1080 0 0 187
1896 1080 -10 0 177
1912 1080 0 0 209
8 1064 0 0 251
24 1064 0 0 186
40 1064 14 52 245
56 1064 16 64 328
72 1064 20 -8 308
88 1064 12 -4 209
104 1064 0 0 195
120 1064 0 0 201
136 1064 0 0 211
152 1064 0 0 226
168 1064 0 0 179
184 1064 0 0 201
200 1064 -2 -6 221
216 1064 0 0 198
232 1064 0 0 183
248 1064 0 0 182
264 1064 0 0 183
280 1064 0 0 211
296 1064 0 0 192
312 1064 -4 0 223
328 1064 0 0 218
344 1064 0 0 207
360 1064 0 0 221
376 1064 0 0 244
392 1064 0 0 221
408 1064 0 0 199
424 1064 0 0 200
440 1064 0 0 204
456 1064 0 0 212
472 1064 0 0 221
488 1064 0 0 195
504 1064 0 0 159
520 1064 0 0 152
536 1064 0 0 210
552 1064 0 0 153
568 1064 0 0 211
584 1064 30 0 223
600 1064 0 0 168
616 1064 0 0 154
632 1064 0 0 191
648 1064 0 0 184
664 1064 0 0 202
680 1064 0 0 152
696 1064 0 0 192
712 1064 0 0 165
728 1064 0 0 207
744 1064 60 -2 210
760 1064 0 0 206
776 1064 0 0 164
792 1064 4 -2 186
808 1064 0 0 153
824 1064 18 0 198
840 1064 26 0 224
856 1064 18 -10 287
872 1064 18 6 348
888 1064 18 2 275
904 1064 18 -2 219
920 1064 12 0 171
936 1064 0 -14 174
952 1064 0 -12 167
968 1064 16 -2 186
984 1064 0 0 130
1000 1064 0 0 125
1016 1064 30 0 165
1032 1064 54 0 178
1048 1064 12 -6 182
1064 1064 0 -14 173
1080 1064 24 0 177
1096 1064 26 0 166
1112 1064 56 2 190
1128 1064 58 -2 180
1144 1064 76 -2 189
1160 1064 -4 -12 185
1176 1064 0 52 185
1192 1064 0 -14 191
1208 1064 10 -12 229
1224 1064 58 -12 232
1240 1064 70 -12 240
1256 1064 -78 -12 214
1272 1064 -62 -12 192
1288 1064 -60 -14 207
1304 1064 -78 0 199
1320 1064 -64 2 197
1336 1064 -48 0 184
1352 1064 -50 2 177
1368 1064 -48 0 187
1384 1064 -32 2 180
1400 1064 -28 0 182
1416 1064 -32 0 193
1432 1064 0 0 133
1448 1064 -8 -14 187
1464 1064 -14 -14 197
1480 1064 -50 0 193
1496 1064 -2 -14 193
1512 1064 0 0 191
1528 1064 -36 2 203
1544 1064 -26 14 191
1560 1064 -28 0 184
1576 1064 0 0 173
1592 1064 -26 0 180
1608 1064 0 0 180
1624 1064 0 -16 198
1640 1064 -12 -16 222
1656 1064 -40 0 236
1672 1064 0 0 199
1688 1064 0 0 173
1704 1064 -24 0 185
1720 1064 -30 0 194
1736 1064 0 -14 198
1752 1064 -22 0 190
1768 1064 -14 0 192
1784 1064 0 0 151
1800 1064 0 0 174
1816 1064 0 -14 191
1832 1064 -22 0 197
1848 1064 -6 -10 203
1864 1064 0 0 168
1880 1064 0 -10 191
1896 1064 0 -14 183
1912 1064 0 0 203
8 1048 0 0 174
24 1048 2 -16 213
40 1048 16 4 246
56 1048 20 6 271
72 1048 20 0 290
88 1048 22 0 202
104 1048 2 0 213
120 1048 0 0 215
136 1048 0 0 202
152 1048 0 0 159
168 1048 0 0 160
184 1048 0 0 203
200 1048 0 0 202
216 1048 12 -2 232
232 1048 0 0 225
248 1048 0 0 215
264 1048 -6 -16 254
280 1048 0 -14 243
296 1048 0 0 230
