#x y u v sad
8 1080 -10 0 269
24 1080 0 0 250
40 1080 0 0 230
56 1080 0 0 165
72 1080 0 0 188
88 1080 0 0 244
104 1080 0 0 274
120 1080 0 0 254
136 1080 0 0 234
152 1080 0 0 269
168 1080 0 0 258
184 1080 -18 2 272
200 1080 -22 4 292
216 1080 0 0 322
232 1080 0 0 301
248 1080 18 0 314
264 1080 0 0 271
280 1080 -72 0 304
296 1080 0 0 240
312 1080 -28 0 268
328 1080 0 0 245
344 1080 0 0 214
360 1080 10 0 381
376 1080 24 0 418
392 1080 56 28 313
408 1080 20 10 314
424 1080 20 26 325
440 1080 20 26 293
456 1080 -50 0 194
472 1080 -62 0 187
488 1080 -70 0 213
504 1080 -60 0 192
520 1080 -60 0 184
536 1080 -60 0 198
552 1080 -74 2 204
568 1080 -62 0 198
584 1080 -58 0 187
600 1080 -46 0 206
616 1080 -54 0 189
632 1080 -58 0 190
648 1080 -54 0 202
664 1080 -40 0 191
680 1080 -38 0 192
696 1080 -40 0 183
712 1080 -28 0 197
728 1080 -40 0 212
744 1080 -30 2 178
760 1080 -26 0 179
776 1080 -26 0 159
792 1080 -24 0 165
808 1080 -28 0 172
824 1080 -22 0 164
840 1080 -14 0 175
856 1080 -8 10 153
872 1080 -18 0 150
888 1080 -14 0 133
904 1080 -16 0 144
920 1080 -12 0 158
936 1080 0 28 151
952 1080 -18 0 155
968 1080 -20 2 157
984 1080 0 22 147
1000 1080 0 22 179
1016 1080 -24 0 158
1032 1080 -30 0 157
1048 1080 0 24 149
1064 1080 0 30 104
1080 1080 0 22 113
1096 1080 0 26 115
1112 1080 0 14 110
1128 1080 0 28 112
1144 1080 0 30 111
1160 1080 0 24 104
1176 1080 0 0 104
1192 1080 0 0 80
1208 1080 0 14 103
1224 1080 0 0 70
1240 1080 0 0 90
1256 1080 0 0 88
1272 1080 0 0 113
1288 1080 0 12 96
1304 1080 0 14 98
1320 1080 0 14 130
1336 1080 0 30 125
1352 1080 0 28 120
1368 1080 6 26 152
1384 1080 52 0 148
1400 1080 28 8 168
1416 1080 34 0 158
1432 1080 32 0 172
1448 1080 24 0 172
1464 1080 26 0 180
1480 1080 24 0 175
1496 1080 26 0 283
1512 1080 24 14 382
1528 1080 22 16 918
1544 1080 26 8 407
1560 1080 0 28 323
1576 1080 -6 30 325
1592 1080 42 28 362
1608 1080 54 28 445
1624 1080 74 26 406
1640 1080 58 0 598
1656 1080 30 34 1374
1672 1080 44 34 1229
1688 1080 58 32 603
1704 1080 26 0 770
1720 1080 44 0 750
1736 1080 -62 0 688
1752 1080 70 0 772
1768 1080 22 0 1269
1784 1080 20 0 2666
1800 1080 28 0 1259
1816 1080 16 0 575
1832 1080 24 0 506
1848 1080 24 0 325
1864 1080 0 0 240
1880 1080 0 0 261
1896 1080 50 0 255
1912 1080 14 0 278
8 1064 0 0 202
24 1064 0 0 183
40 1064 0 0 194
56 1064 0 0 194
72 1064 0 0 179
88 1064 0 0 246
104 1064 0 0 220
120 1064 0 0 239
136 1064 -28 -2 242
152 1064 0 0 229
168 1064 0 0 198
184 1064 -2 14 228
200 1064 0 6 232
216 1064 0 0 248
232 1064 0 0 244
248 1064 36 2 266
264 1064 -68 2 210
280 1064 14 -6 233
296 1064 0 0 177
312 1064 0 0 203
328 1064 0 0 215
344 1064 0 0 189
360 1064 10 -16 269
376 1064 44 0 285
392 1064 58 16 280
408 1064 22 -6 306
424 1064 20 10 304
440 1064 20 0 266
456 1064 0 0 181
472 1064 -30 -2 215
488 1064 -44 0 212
504 1064 -42 0 181
520 1064 -52 0 193
536 1064 -48 -2 198
552 1064 -40 0 188
568 1064 -42 0 186
584 1064 -36 0 170
600 1064 0 0 178
616 1064 -40 14 193
632 1064 -44 0 224
648 1064 -38 0 185
664 1064 -24 -2 188
680 1064 -36 0 197
696 1064 -38 0 203
712 1064 -28 0 197
728 1064 -36 0 194
744 1064 -30 0 191
760 1064 -22 0 175
776 1064 -18 0 172
792 1064 -12 0 182
808 1064 -20 2 183
824 1064 -14 18 198
840 1064 -14 2 160
856 1064 0 0 118
872 1064 -10 0 142
888 1064 -18 -6 156
904 1064 -18 0 145
920 1064 -12 0 145
936 1064 -8 0 149
952 1064 -14 0 147
968 1064 0 14 145
984 1064 0 18 147
1000 1064 0 20 155
1016 1064 0 22 147
1032 1064 0 6 121
1048 1064 0 0 111
1064 1064 0 0 93
1080 1064 0 0 86
1096 1064 0 0 69
1112 1064 0 0 73
1128 1064 0 28 103
1144 1064 0 0 102
1160 1064 0 0 97
1176 1064 0 0 58
1192 1064 0 0 67
1208 1064 0 0 54
1224 1064 0 0 48
1240 1064 0 0 48
1256 1064 0 0 43
1272 1064 0 0 68
1288 1064 0 0 53
1304 1064 0 0 75
1320 1064 0 0 77
1336 1064 20 0 110
1352 1064 30 0 110
1368 1064 42 0 143
1384 1064 30 0 153
1400 1064 28 0 164
1416 1064 30 0 153
1432 1064 30 0 188
1448 1064 20 0 160
1464 1064 24 0 152
1480 1064 22 0 188
1496 1064 24 -4 281
1512 1064 24 -4 405
1528 1064 22 -4 464
1544 1064 22 -4 353
1560 1064 0 0 260
1576 1064 28 -6 238
1592 1064 28 -6 254
1608 1064 0 14 246
1624 1064 20 -6 270
1640 1064 24 -6 557
1656 1064 6 -4 669
1672 1064 30 -6 691
1688 1064 22 -4 400
1704 1064 30 -6 236
1720 1064 0 6 221
1736 1064 0 0 128
1752 1064 0 0 117
1768 1064 0 0 144
1784 1064 20 -2 194
1800 1064 30 -6 219
1816 1064 24 -6 326
1832 1064 22 -8 399
1848 1064 24 -6 273
1864 1064 -6 -8 201
1880 1064 30 -8 223
1896 1064 0 -12 221
1912 1064 60 -6 222
8 1048 0 0 216
24 1048 0 0 189
40 1048 0 0 208
56 1048 0 0 174
72 1048 0 0 187
88 1048 0 0 204
104 1048 0 0 237
120 1048 0 0 204
136 1048 0 0 188
152 1048 0 0 196
168 1048 20 0 245
184 1048 0 6 231
200 1048 0 0 185
216 1048 -4 -2 231
232 1048 0 0 182
248 1048 0 0 210
264 1048 -4 -14 228
280 1048 0 0 203
296 1048 0 0 154
312 1048 0 0 207
328 1048 0 0 192
344 1048 0 -18 208
360 1048 0 0 205
376 1048 20 2 258
392 1048 18 2 262
408 1048 22 -20 324
424 1048 22 -2 294
440 1048 22 -6 255
456 1048 0 0 139
472 1048 0 0 137
488 1048 0 0 136
504 1048 0 0 154
520 1048 0 0 131
536 1048 0 0 133
552 1048 0 0 146
568 1048 0 0 145
584 1048 0 0 141
600 1048 0 0 127
616 1048 0 0 175
632 1048 0 0 158
648 1048 0 0 147
664 1048 0 0 142
680 1048 0 0 148
696 1048 0 0 151
712 1048 -14 0 153
728 1048 0 0 136
744 1048 0 0 128
760 1048 0 0 152
776 1048 0 0 139
792 1048 0 0 95
808 1048 0 0 141
824 1048 0 0 132
840 1048 0 0 122
856 1048 0 0 104
872 1048 0 0 96
888 1048 0 0 101
904 1048 0 0 68
920 1048 0 0 96
936 1048 0 0 79
952 1048 0 0 101
968 1048 0 0 88
984 1048 0 0 94
1000 1048 0 0 125
1016 1048 0 0 94
1032 1048 0 0 58
1048 1048 0 0 35
1064 1048 0 0 40
1080 1048 0 0 53
1096 1048 0 0 42
1112 1048 0 0 47
1128 1048 0 0 49
1144 1048 0 0 68
1160 1048 0 0 56
1176 1048 0 0 36
1192 1048 0 0 50
1208 1048 0 0 46
1224 1048 0 0 33
1240 1048 0 0 50
1256 1048 0 0 54
1272 1048 0 0 37
1288 1048 0 0 31
1304 1048 0 0 45
1320 1048 0 0 53
1336 1048 0 0 40
1352 1048 0 0 83
1368 1048 14 0 119
1384 1048 14 0 139
1400 1048 16 0 153
1416 1048 18 0 152
1432 1048 12 0 155
1448 1048 12 0 158
1464 1048 16 0 166
1480 1048 22 0 206
1496 1048 22 -6 385
1512 1048 22 -6 293
1528 1048 24 -4 278
1544 1048 22 -4 621
1560 1048 24 -4 497
1576 1048 -4 -4 291
1592 1048 -2 -4 272
1608 1048 0 -4 261
1624 1048 36 -6 297
1640 1048 26 -6 357
