#x y u v sad
8 1080 0 8 210
24 1080 0 20 182
40 1080 0 26 167
56 1080 0 0 177
72 1080 0 56 193
88 1080 0 20 182
104 1080 0 24 191
120 1080 0 28 205
136 1080 0 30 209
152 1080 2 38 197
168 1080 16 2 194
184 1080 0 0 184
200 1080 0 10 182
216 1080 0 24 178
232 1080 6 14 179
248 1080 0 20 187
264 1080 0 38 176
280 1080 0 28 190
296 1080 0 28 198
312 1080 0 28 178
328 1080 2 28 197
344 1080 0 36 181
360 1080 0 24 184
376 1080 -2 28 193
392 1080 0 44 203
408 1080 0 28 170
424 1080 0 24 188
440 1080 0 0 170
456 1080 0 0 185
472 1080 0 14 189
488 1080 0 26 193
504 1080 -6 26 192
520 1080 38 0 177
536 1080 52 0 196
552 1080 0 30 187
568 1080 46 2 188
584 1080 22 8 181
600 1080 2 30 180
616 1080 0 30 178
632 1080 0 28 199
648 1080 28 0 174
664 1080 0 20 198
680 1080 14 14 196
696 1080 30 2 188
712 1080 0 34 166
728 1080 0 38 186
744 1080 32 0 197
760 1080 0 28 177
776 1080 0 30 163
792 1080 24 8 165
808 1080 20 0 180
824 1080 24 0 215
840 1080 22 2 294
856 1080 24 4 343
872 1080 24 4 266
888 1080 30 6 345
904 1080 20 4 492
920 1080 32 4 465
936 1080 24 4 625
952 1080 22 4 732
968 1080 22 4 513
984 1080 24 4 683
1000 1080 24 4 591
1016 1080 28 4 475
1032 1080 40 4 378
1048 1080 28 4 418
1064 1080 28 0 341
1080 1080 30 0 238
1096 1080 20 8 537
1112 1080 20 6 227
1128 1080 22 26 217
1144 1080 26 4 266
1160 1080 26 4 360
1176 1080 -22 0 350
1192 1080 -16 0 328
1208 1080 4 2 306
1224 1080 8 2 390
1240 1080 28 4 549
1256 1080 28 4 386
1272 1080 54 6 412
1288 1080 8 2 397
1304 1080 -14 0 331
1320 1080 -14 0 328
1336 1080 10 2 316
1352 1080 6 2 256
1368 1080 -14 0 246
1384 1080 -12 0 206
1400 1080 -4 0 185
1416 1080 0 0 159
1432 1080 0 0 123
1448 1080 0 0 149
1464 1080 0 0 166
1480 1080 0 0 148
1496 1080 0 0 113
1512 1080 0 0 110
1528 1080 0 0 146
1544 1080 0 0 131
1560 1080 10 2 212
1576 1080 24 8 266
1592 1080 24 2 332
1608 1080 10 10 288
1624 1080 22 0 223
1640 1080 28 0 221
1656 1080 14 2 253
1672 1080 42 0 274
1688 1080 28 2 240
1704 1080 0 0 183
1720 1080 0 0 177
1736 1080 0 0 181
1752 1080 -52 0 215
1768 1080 0 0 267
1784 1080 -12 2 285
1800 1080 0 0 141
1816 1080 10 2 234
1832 1080 28 0 248
1848 1080 24 0 255
1864 1080 28 4 265
1880 1080 28 6 336
1896 1080 0 0 192
1912 1080 0 0 93
8 1064 0 26 246
24 1064 10 26 189
40 1064 0 0 184
56 1064 -4 26 204
72 1064 62 -2 198
88 1064 0 14 181
104 1064 74 0 192
120 1064 44 0 172
136 1064 2 22 209
152 1064 0 26 180
168 1064 56 0 186
184 1064 0 30 195
200 1064 0 14 195
216 1064 0 26 176
