#x y u v sad
8 1080 0 0 201
24 1080 0 0 185
40 1080 30 2 246
56 1080 0 0 144
72 1080 0 14 213
88 1080 0 0 222
104 1080 0 0 168
120 1080 0 0 209
136 1080 0 0 155
152 1080 14 0 211
168 1080 0 0 203
184 1080 0 0 179
200 1080 16 0 213
216 1080 0 0 224
232 1080 28 0 215
248 1080 18 0 214
264 1080 0 0 188
280 1080 0 0 210
296 1080 0 0 202
312 1080 0 0 181
328 1080 12 0 203
344 1080 24 0 204
360 1080 16 6 338
376 1080 18 6 243
392 1080 22 26 230
408 1080 0 0 171
424 1080 0 0 189
440 1080 2 10 200
456 1080 0 0 183
472 1080 0 0 133
488 1080 0 0 151
504 1080 16 0 182
520 1080 20 0 225
536 1080 12 0 183
552 1080 0 0 221
568 1080 0 0 167
584 1080 0 36 211
600 1080 0 0 199
616 1080 0 0 190
632 1080 0 0 179
648 1080 24 0 190
664 1080 -2 2 222
680 1080 0 0 160
696 1080 0 0 155
712 1080 0 0 144
728 1080 -2 14 188
744 1080 4 16 197
760 1080 0 0 184
776 1080 0 0 205
792 1080 0 0 169
808 1080 0 0 147
824 1080 0 0 188
840 1080 0 0 187
856 1080 0 0 172
872 1080 0 0 189
888 1080 0 0 170
904 1080 0 0 239
920 1080 0 0 189
936 1080 0 10 207
952 1080 0 0 206
968 1080 0 0 184
984 1080 0 0 140
1000 1080 0 0 240
1016 1080 0 0 211
1032 1080 0 0 181
1048 1080 0 0 182
1064 1080 -24 0 216
1080 1080 0 0 145
1096 1080 0 0 143
1112 1080 6 4 217
1128 1080 14 0 256
1144 1080 14 0 311
1160 1080 20 40 323
1176 1080 18 12 254
1192 1080 0 0 134
1208 1080 0 0 168
1224 1080 0 0 141
1240 1080 0 0 134
1256 1080 0 0 153
1272 1080 0 0 173
1288 1080 0 0 125
1304 1080 0 0 124
1320 1080 0 0 132
1336 1080 0 0 129
1352 1080 0 0 175
1368 1080 0 0 123
1384 1080 0 0 142
1400 1080 0 0 145
1416 1080 0 0 186
1432 1080 0 0 158
1448 1080 0 0 127
1464 1080 0 0 153
1480 1080 0 0 151
1496 1080 0 0 136
1512 1080 0 0 170
1528 1080 0 0 169
1544 1080 0 0 150
1560 1080 0 0 171
1576 1080 0 0 116
1592 1080 0 0 149
1608 1080 0 0 185
1624 1080 0 0 160
1640 1080 0 0 113
1656 1080 0 0 135
1672 1080 0 0 161
1688 1080 0 0 143
1704 1080 0 0 171
1720 1080 0 0 164
1736 1080 0 0 155
1752 1080 0 0 153
1768 1080 0 0 175
1784 1080 0 0 153
1800 1080 0 0 171
1816 1080 0 4 227
1832 1080 -14 0 198
1848 1080 0 0 134
1864 1080 0 0 132
1880 1080 0 0 186
1896 1080 0 6 161
1912 1080 0 0 152
8 1064 0 0 264
24 1064 2 6 204
40 1064 0 0 242
56 1064 0 0 179
72 1064 6 0 228
88 1064 0 0 179
104 1064 0 0 179
120 1064 0 0 194
136 1064 6 6 228
152 1064 6 -6 227
168 1064 12 0 223
184 1064 12 0 204
200 1064 12 0 197
216 1064 0 0 214
232 1064 0 0 213
248 1064 20 0 213
264 1064 24 0 195
280 1064 0 0 188
296 1064 0 0 161
312 1064 0 0 110
328 1064 2 0 177
344 1064 16 4 236
360 1064 16 6 310
376 1064 18 2 236
392 1064 0 0 193
408 1064 0 0 169
424 1064 0 0 183
440 1064 0 0 183
456 1064 0 0 174
472 1064 0 0 169
488 1064 0 0 153
504 1064 20 -4 195
520 1064 0 0 166
536 1064 0 0 135
552 1064 0 0 172
568 1064 0 0 149
584 1064 0 0 154
600 1064 0 0 179
616 1064 0 0 189
632 1064 0 0 126
648 1064 0 0 187
664 1064 0 0 160
680 1064 0 0 214
696 1064 0 0 154
712 1064 0 0 169
728 1064 0 0 166
744 1064 0 0 162
760 1064 0 0 176
776 1064 0 0 188
792 1064 34 0 181
808 1064 0 0 179
824 1064 0 0 171
840 1064 0 0 167
856 1064 0 0 181
872 1064 0 0 159
888 1064 0 0 134
904 1064 20 0 221
920 1064 -2 12 205
936 1064 0 4 185
952 1064 0 0 185
968 1064 0 0 191
984 1064 0 0 187
1000 1064 0 0 194
1016 1064 0 0 187
1032 1064 0 0 201
1048 1064 0 0 199
1064 1064 0 0 175
1080 1064 0 0 156
1096 1064 14 0 208
1112 1064 28 0 209
1128 1064 16 0 282
1144 1064 14 -12 262
1160 1064 14 -12 336
1176 1064 0 0 202
1192 1064 0 0 114
1208 1064 0 0 112
1224 1064 0 0 125
1240 1064 0 0 113
1256 1064 0 0 111
1272 1064 0 0 149
1288 1064 0 0 102
1304 1064 0 0 133
1320 1064 0 0 140
1336 1064 0 -8 158
1352 1064 0 0 136
1368 1064 0 0 160
1384 1064 0 0 119
1400 1064 0 0 172
1416 1064 0 0 126
1432 1064 0 0 171
1448 1064 0 0 155
1464 1064 0 10 153
1480 1064 0 0 134
1496 1064 0 0 144
1512 1064 0 0 147
1528 1064 0 0 132
1544 1064 0 0 142
1560 1064 0 0 152
1576 1064 0 0 136
1592 1064 0 0 155
1608 1064 0 0 151
1624 1064 0 0 117
1640 1064 0 0 161
1656 1064 0 0 138
1672 1064 0 0 155
1688 1064 0 0 171
1704 1064 0 0 152
1720 1064 12 0 178
1736 1064 0 0 149
1752 1064 0 0 156
1768 1064 0 0 105
1784 1064 0 0 176
1800 1064 0 0 151
1816 1064 0 0 158
1832 1064 0 0 154
1848 1064 0 0 132
1864 1064 0 0 148
1880 1064 0 0 151
1896 1064 0 0 131
1912 1064 0 0 169
8 1048 0 0 195
24 1048 0 0 214
40 1048 0 0 218
56 1048 0 0 170
72 1048 0 0 168
88 1048 24 0 189
104 1048 0 0 202
120 1048 14 -26 246
136 1048 0 0 217
152 1048 22 0 209
168 1048 18 0 209
184 1048 14 0 196
200 1048 2 -24 208
216 1048 0 0 199
232 1048 18 -6 214
248 1048 0 0 162
264 1048 0 0 153
280 1048 0 0 135
296 1048 0 0 164
312 1048 0 0 134
328 1048 18 -2 198
344 1048 20 -6 241
360 1048 16 -8 317
376 1048 16 -2 205
392 1048 0 0 198
408 1048 0 0 202
424 1048 0 0 204
440 1048 0 0 198
456 1048 0 0 175
472 1048 0 0 186
488 1048 0 0 166
504 1048 38 2 220
520 1048 20 0 224
536 1048 0 0 127
552 1048 0 0 149
568 1048 0 0 168
584 1048 0 0 146
600 1048 0 0 134
616 1048 0 0 154
632 1048 0 0 176
648 1048 0 0 187
664 1048 0 0 137
680 1048 0 0 182
696 1048 0 0 166
712 1048 -16 0 183
728 1048 0 0 169
744 1048 0 0 155
760 1048 0 0 190
776 1048 0 0 169
792 1048 14 2 196
808 1048 0 0 175
824 1048 0 0 151
840 1048 0 0 219
856 1048 0 0 190
872 1048 0 0 162
888 1048 0 0 174
904 1048 0 0 143
920 1048 0 0 180
936 1048 0 0 214
952 1048 0 0 178
968 1048 6 0 187
984 1048 0 0 221
1000 1048 0 0 215
1016 1048 0 0 184
1032 1048 0 0 206
1048 1048 0 0 179
1064 1048 0 -20 197
1080 1048 0 0 188
1096 1048 2 6 203
1112 1048 18 0 203
1128 1048 14 -10 263
1144 1048 14 -10 300
1160 1048 14 -14 327
1176 1048 14 -2 172
1192 1048 0 0 135
1208 1048 0 0 149
1224 1048 0 0 130
1240 1048 0 0 146
1256 1048 0 0 121
1272 1048 0 0 107
1288 1048 0 0 163
1304 1048 0 0 121
1320 1048 0 0 122
1336 1048 0 0 103
1352 1048 0 0 105
1368 1048 30 0 160
1384 1048 0 12 159
1400 1048 0 0 137
1416 1048 0 0 140
1432 1048 0 0 171
1448 1048 0 58 188
1464 1048 0 0 176
1480 1048 0 0 199
1496 1048 0 0 135
1512 1048 0 0 160
1528 1048 0 0 168
1544 1048 0 0 148
1560 1048 2 6 168
1576 1048 0 0 142
1592 1048 0 0 150
1608 1048 0 0 190
1624 1048 28 0 205
1640 1048 2 26 169
1656 1048 0 0 168
1672 1048 0 0 148
1688 1048 0 0 173
1704 1048 20 2 221
1720 1048 0 0 163
1736 1048 0 0 163
1752 1048 0 0 174
1768 1048 0 20 170
1784 1048 0 0 174
1800 1048 0 0 147
1816 1048 0 0 178
1832 1048 0 0 156
1848 1048 0 0 165
1864 1048 0 0 180
1880 1048 0 0 181
1896 1048 0 0 147
1912 1048 0 2 172
8 1032 0 0 233
24 1032 0 0 193
40 1032 30 0 215
56 1032 14 2 218
72 1032 0 0 230
88 1032 0 0 187
104 1032 38 0 204
120 1032 6 6 210
136 1032 0 0 182
152 1032 10 -4 208
168 1032 0 0 197
184 1032 0 0 193
200 1032 0 -14 186
216 1032 -6 -28 206
232 1032 0 0 170
248 1032 0 0 161
264 1032 0 0 152
280 1032 0 0 160
296 1032 0 0 137
312 1032 0 0 162
328 1032 30 0 196
344 1032 16 0 236
360 1032 16 -20 311
376 1032 16 -2 193
392 1032 0 0 203
408 1032 0 0 147
424 1032 0 0 170
440 1032 0 0 164
456 1032 0 0 159
472 1032 0 0 140
488 1032 0 0 154
504 1032 0 0 185
520 1032 0 0 186
536 1032 0 0 197
552 1032 10 0 227
568 1032 0 0 150
584 1032 0 0 127
600 1032 0 0 172
616 1032 0 0 170
632 1032 0 0 140
648 1032 0 0 158
664 1032 0 0 180
680 1032 38 0 205
696 1032 0 0 167
712 1032 -6 2 188
728 1032 0 0 143
744 1032 0 0 177
760 1032 0 0 170
776 1032 20 0 197
792 1032 0 0 152
808 1032 0 0 121
824 1032 0 0 195
840 1032 0 12 193
856 1032 -2 30 179
872 1032 0 0 111
888 1032 0 0 179
904 1032 0 0 162
920 1032 0 0 155
936 1032 0 0 165
952 1032 0 0 145
968 1032 0 0 134
984 1032 0 0 141
1000 1032 0 0 173
1016 1032 0 0 180
1032 1032 0 0 169
1048 1032 0 0 200
1064 1032 0 0 183
1080 1032 0 0 180
1096 1032 0 6 200
1112 1032 18 -2 204
1128 1032 16 0 229
1144 1032 16 0 268
1160 1032 16 -2 283
1176 1032 14 -2 181
1192 1032 0 0 142
1208 1032 0 -12 159
