#x y u v sad
8 1080 0 0 179
24 1080 0 0 161
40 1080 0 0 155
56 1080 0 0 154
72 1080 0 0 124
88 1080 0 0 123
104 1080 0 0 128
120 1080 0 0 145
136 1080 0 0 155
152 1080 0 0 165
168 1080 0 0 132
184 1080 0 0 141
200 1080 0 0 164
216 1080 0 0 181
232 1080 0 0 145
248 1080 0 0 145
264 1080 0 0 153
280 1080 0 0 147
296 1080 0 0 142
312 1080 0 0 131
328 1080 0 0 144
344 1080 0 0 147
360 1080 0 0 110
376 1080 0 0 108
392 1080 0 0 119
408 1080 0 0 114
424 1080 0 0 126
440 1080 0 0 144
456 1080 0 0 117
472 1080 0 0 143
488 1080 0 0 128
504 1080 0 0 128
520 1080 0 0 123
536 1080 4 4 268
552 1080 2 6 281
568 1080 2 6 386
584 1080 4 2 258
600 1080 6 2 776
616 1080 0 10 254
632 1080 0 0 131
648 1080 2 0 196
664 1080 2 8 234
680 1080 2 8 406
696 1080 2 0 179
712 1080 2 22 292
728 1080 0 0 244
744 1080 0 0 205
760 1080 0 2 434
776 1080 0 2 218
792 1080 2 22 623
808 1080 4 0 352
824 1080 0 0 133
840 1080 2 4 186
856 1080 2 8 347
872 1080 4 6 227
888 1080 2 6 179
904 1080 2 6 174
920 1080 -2 6 184
936 1080 2 6 192
952 1080 2 6 200
968 1080 0 0 201
984 1080 2 6 210
1000 1080 0 6 221
1016 1080 0 4 274
1032 1080 0 6 293
1048 1080 16 8 373
1064 1080 0 6 309
1080 1080 0 6 289
1096 1080 -6 6 348
1112 1080 0 6 329
1128 1080 -2 6 319
1144 1080 -2 6 229
1160 1080 2 6 272
1176 1080 4 6 329
1192 1080 2 6 274
1208 1080 4 6 326
1224 1080 2 6 401
1240 1080 2 6 325
1256 1080 -12 4 399
1272 1080 0 6 388
1288 1080 -2 6 359
1304 1080 2 6 454
1320 1080 -6 6 266
1336 1080 0 6 239
1352 1080 0 6 278
1368 1080 2 6 228
1384 1080 0 6 226
1400 1080 2 6 245
1416 1080 0 0 221
1432 1080 0 0 203
1448 1080 0 0 226
1464 1080 0 0 190
1480 1080 0 0 233
1496 1080 0 0 200
1512 1080 0 0 206
1528 1080 0 0 182
1544 1080 0 2 196
1560 1080 2 0 244
1576 1080 4 6 374
1592 1080 2 6 314
1608 1080 0 6 246
1624 1080 -6 6 217
1640 1080 0 8 179
1656 1080 0 6 194
1672 1080 0 8 158
1688 1080 2 4 157
1704 1080 4 26 534
1720 1080 -58 14 363
1736 1080 2 6 309
1752 1080 4 0 424
1768 1080 2 0 250
1784 1080 2 10 247
1800 1080 4 14 303
1816 1080 4 6 354
1832 1080 -46 60 344
1848 1080 10 10 323
1864 1080 4 12 364
1880 1080 0 0 378
1896 1080 6 10 253
1912 1080 2 8 229
8 1064 0 0 164
24 1064 -2 0 147
40 1064 0 0 134
56 1064 0 0 139
72 1064 0 0 140
88 1064 0 0 145
104 1064 0 0 139
120 1064 0 0 137
136 1064 0 0 142
152 1064 0 0 121
168 1064 0 0 114
184 1064 0 0 129
200 1064 0 0 131
216 1064 0 0 96
232 1064 0 0 121
248 1064 0 0 163
264 1064 0 0 140
