#x y u v sad
8 1080 0 0 278
24 1080 0 0 242
40 1080 -2 30 248
56 1080 -4 2 274
72 1080 0 0 243
88 1080 -46 0 251
104 1080 0 0 205
120 1080 0 0 232
136 1080 0 0 307
152 1080 -10 2 280
168 1080 -16 2 267
184 1080 0 0 223
200 1080 -20 12 292
216 1080 0 0 269
232 1080 -36 0 267
248 1080 0 0 279
264 1080 0 0 224
280 1080 -30 4 275
296 1080 0 0 223
312 1080 0 0 194
328 1080 -62 0 265
344 1080 0 0 230
360 1080 0 0 246
376 1080 14 0 430
392 1080 0 0 338
408 1080 -54 0 328
424 1080 -56 22 342
440 1080 -36 0 269
456 1080 0 0 250
472 1080 0 0 257
488 1080 0 0 237
504 1080 0 18 370
520 1080 36 22 459
536 1080 28 4 353
552 1080 24 0 337
568 1080 26 20 310
584 1080 26 0 293
600 1080 0 0 191
616 1080 -2 10 187
632 1080 -6 14 185
648 1080 0 8 202
664 1080 0 16 200
680 1080 2 24 175
696 1080 0 22 188
712 1080 0 28 194
728 1080 -14 0 204
744 1080 0 0 158
760 1080 -24 0 194
776 1080 0 12 182
792 1080 -14 6 175
808 1080 0 10 167
824 1080 0 14 172
840 1080 6 28 182
856 1080 -2 14 172
872 1080 -24 0 160
888 1080 0 18 143
904 1080 0 24 135
920 1080 -12 0 142
936 1080 0 6 145
952 1080 0 0 146
968 1080 -8 0 165
984 1080 -12 0 131
1000 1080 0 0 113
1016 1080 0 0 143
1032 1080 0 0 124
1048 1080 0 0 116
1064 1080 -22 0 131
1080 1080 0 0 104
1096 1080 0 0 117
1112 1080 0 0 97
1128 1080 0 0 97
1144 1080 0 0 118
1160 1080 0 0 92
1176 1080 0 0 124
1192 1080 0 0 100
1208 1080 0 0 100
1224 1080 0 0 101
1240 1080 0 0 104
1256 1080 0 0 135
1272 1080 0 0 108
1288 1080 0 0 111
1304 1080 0 0 169
1320 1080 -34 0 173
1336 1080 -28 2 187
1352 1080 -28 0 178
1368 1080 -26 0 184
1384 1080 -24 0 181
1400 1080 -26 0 164
1416 1080 -26 0 165
1432 1080 -26 0 172
1448 1080 -24 4 171
1464 1080 -14 0 157
1480 1080 -12 0 175
1496 1080 -12 0 160
1512 1080 -26 14 185
1528 1080 0 0 168
1544 1080 -12 0 193
1560 1080 0 0 204
1576 1080 0 0 178
1592 1080 0 0 179
1608 1080 0 0 191
1624 1080 10 6 235
1640 1080 22 0 246
1656 1080 26 10 298
1672 1080 40 32 483
1688 1080 44 34 1170
1704 1080 60 38 914
1720 1080 56 14 615
1736 1080 4 62 353
1752 1080 44 58 354
1768 1080 -78 2 377
1784 1080 70 60 419
1800 1080 26 0 317
1816 1080 0 0 162
1832 1080 14 0 262
1848 1080 28 0 235
1864 1080 26 0 342
1880 1080 0 0 284
1896 1080 0 0 358
1912 1080 22 0 321
8 1064 0 0 243
24 1064 6 6 265
40 1064 0 0 245
56 1064 0 0 238
72 1064 -26 0 286
88 1064 0 4 240
104 1064 0 0 232
120 1064 0 0 254
136 1064 -52 0 258
152 1064 -28 0 254
168 1064 0 0 178
184 1064 0 0 211
200 1064 6 0 222
216 1064 0 0 226
232 1064 -20 -2 251
248 1064 0 0 248
264 1064 0 0 246
280 1064 -34 0 252
296 1064 0 0 229
312 1064 0 0 201
328 1064 0 0 201
344 1064 0 0 218
360 1064 0 -12 253
376 1064 14 -14 321
392 1064 0 0 302
408 1064 -74 6 302
424 1064 -74 0 281
440 1064 -54 -2 252
456 1064 -2 -14 214
472 1064 -24 0 209
488 1064 0 0 206
504 1064 0 0 271
520 1064 38 6 351
536 1064 26 2 282
552 1064 24 2 266
568 1064 26 6 305
584 1064 26 8 301
600 1064 0 0 170
616 1064 0 4 174
632 1064 0 0 182
648 1064 0 0 159
664 1064 -34 0 176
680 1064 0 0 175
696 1064 0 0 167
712 1064 0 28 169
728 1064 0 0 145
744 1064 0 0 151
760 1064 0 0 164
776 1064 0 0 159
792 1064 0 12 173
808 1064 0 0 143
824 1064 -2 14 155
840 1064 -18 0 165
856 1064 -2 30 157
872 1064 0 24 147
888 1064 0 0 115
904 1064 0 0 126
920 1064 0 0 109
936 1064 0 0 88
952 1064 0 0 131
968 1064 0 0 116
984 1064 0 0 101
1000 1064 0 0 95
1016 1064 0 0 96
1032 1064 0 0 103
1048 1064 0 0 101
1064 1064 0 0 108
1080 1064 0 0 125
1096 1064 0 0 138
1112 1064 0 0 139
1128 1064 0 0 125
1144 1064 0 0 160
1160 1064 0 0 95
1176 1064 0 0 86
1192 1064 0 0 134
1208 1064 0 0 76
1224 1064 0 0 144
1240 1064 0 0 148
1256 1064 0 -14 133
1272 1064 0 -12 203
1288 1064 -2 -6 188
1304 1064 -48 0 164
1320 1064 0 -14 185
1336 1064 -26 -14 188
1352 1064 -46 -2 207
1368 1064 -44 0 179
1384 1064 -40 0 196
1400 1064 -34 0 169
1416 1064 -36 0 165
1432 1064 -28 2 161
1448 1064 -26 0 162
1464 1064 -30 0 150
1480 1064 -24 -2 178
1496 1064 -26 0 169
1512 1064 -16 0 175
1528 1064 -24 4 189
1544 1064 -24 0 190
1560 1064 0 -12 172
1576 1064 0 -14 197
1592 1064 -8 0 197
1608 1064 0 0 186
1624 1064 12 2 226
1640 1064 22 -14 239
1656 1064 26 -6 282
1672 1064 26 -6 389
1688 1064 26 -6 452
1704 1064 28 0 323
1720 1064 28 -6 251
1736 1064 -2 8 256
1752 1064 48 -8 273
1768 1064 28 -6 302
1784 1064 58 -8 307
1800 1064 30 -6 339
1816 1064 24 -6 504
1832 1064 34 -8 465
1848 1064 32 -8 309
1864 1064 24 -4 357
1880 1064 -4 -8 339
1896 1064 10 -8 373
1912 1064 10 -6 402
8 1048 0 0 252
24 1048 0 0 184
40 1048 0 0 239
56 1048 0 0 221
72 1048 10 2 272
88 1048 0 0 241
104 1048 0 0 219
120 1048 12 -2 242
136 1048 0 0 245
152 1048 -16 2 239
168 1048 0 0 224
184 1048 -26 2 252
200 1048 0 12 243
216 1048 0 0 192
232 1048 0 0 223
248 1048 0 0 219
264 1048 0 0 206
280 1048 0 -4 233
296 1048 -16 -12 282
312 1048 2 -20 248
328 1048 0 0 231
344 1048 -14 0 205
360 1048 0 0 242
376 1048 20 0 265
392 1048 0 -30 249
408 1048 6 -10 258
424 1048 60 -30 265
440 1048 0 -10 272
456 1048 0 0 223
472 1048 -18 -2 241
488 1048 0 -22 263
504 1048 2 -8 277
520 1048 26 -14 258
536 1048 30 0 240
552 1048 28 -12 285
568 1048 26 8 305
584 1048 26 8 296
600 1048 22 0 233
616 1048 0 0 144
632 1048 0 -2 174
648 1048 0 0 160
664 1048 0 0 119
680 1048 0 0 165
696 1048 0 0 148
712 1048 0 0 151
728 1048 0 0 134
744 1048 0 0 131
760 1048 0 0 150
776 1048 0 0 111
792 1048 0 0 130
808 1048 0 0 129
824 1048 0 0 117
840 1048 0 0 141
856 1048 0 0 103
872 1048 0 0 68
888 1048 0 0 76
904 1048 0 0 72
920 1048 0 0 79
936 1048 0 0 103
952 1048 0 0 120
968 1048 0 0 103
984 1048 6 0 146
1000 1048 0 -14 153
1016 1048 10 0 144
1032 1048 14 -2 150
1048 1048 20 2 153
1064 1048 26 0 154
1080 1048 28 0 156
1096 1048 0 -26 155
1112 1048 0 -24 163
1128 1048 0 0 129
1144 1048 54 0 152
1160 1048 0 0 164
1176 1048 0 0 124
1192 1048 -2 -24 167
1208 1048 0 -22 151
1224 1048 -58 0 162
1240 1048 0 -22 170
1256 1048 -2 -28 176
1272 1048 14 -30 173
1288 1048 0 -28 162
1304 1048 -62 0 164
1320 1048 -58 0 173
1336 1048 -56 0 199
1352 1048 -62 0 191
1368 1048 -58 0 190
1384 1048 -52 0 161
1400 1048 -46 0 174
1416 1048 -38 0 178
1432 1048 -40 0 183
1448 1048 -30 0 160
1464 1048 -30 0 155
1480 1048 -26 0 170
1496 1048 -30 0 182
1512 1048 -28 0 203
1528 1048 -24 2 197
1544 1048 -22 -6 190
1560 1048 0 -28 180
1576 1048 0 -28 196
1592 1048 -10 0 218
1608 1048 0 0 188
1624 1048 20 48 238
1640 1048 20 -24 271
1656 1048 24 -6 295
1672 1048 26 -4 367
1688 1048 28 -8 440
1704 1048 10 8 379
1720 1048 22 -6 240
1736 1048 -4 -4 254
1752 1048 0 -2 240
1768 1048 58 -10 265
1784 1048 60 10 266
1800 1048 34 0 389
1816 1048 34 -8 579
1832 1048 26 -6 503
1848 1048 28 -6 342
1864 1048 0 0 237
1880 1048 0 0 189
1896 1048 0 0 189
1912 1048 0 0 134
8 1032 0 44 259
24 1032 0 0 221
40 1032 0 0 269
56 1032 0 0 216
72 1032 0 0 223
88 1032 0 0 227
104 1032 0 0 180
120 1032 0 0 212
136 1032 0 6 232
152 1032 0 0 219
168 1032 0 4 256
184 1032 0 0 221
200 1032 0 0 216
216 1032 6 2 263
232 1032 0 0 205
248 1032 -20 -6 230
264 1032 0 0 160
280 1032 0 0 251
296 1032 -2 -2 250
312 1032 0 0 186
328 1032 0 0 229
344 1032 0 0 235
360 1032 0 0 254
376 1032 0 0 172
392 1032 54 0 257
408 1032 0 0 198
424 1032 56 0 248
440 1032 0 -12 231
456 1032 10 6 252
472 1032 0 0 267
488 1032 0 0 226
504 1032 0 -14 243
520 1032 48 0 274
536 1032 30 -2 268
552 1032 28 -14 298
568 1032 26 6 317
584 1032 26 14 315
600 1032 26 6 205
616 1032 0 0 125
632 1032 0 0 154
648 1032 0 0 120
664 1032 0 0 133
680 1032 0 0 149
696 1032 0 0 123
712 1032 0 0 188
728 1032 0 0 157
744 1032 0 28 198
760 1032 0 0 145
776 1032 0 0 126
792 1032 0 0 103
808 1032 0 0 144
824 1032 0 0 104
840 1032 0 0 115
856 1032 0 0 123
872 1032 0 0 91
888 1032 0 0 97
904 1032 0 0 109
920 1032 0 0 107
936 1032 10 0 158
952 1032 0 40 148
968 1032 6 0 152
984 1032 16 0 144
1000 1032 18 2 164
1016 1032 0 38 162
1032 1032 0 38 156
1048 1032 0 30 163
1064 1032 2 44 182
1080 1032 36 2 188
1096 1032 0 50 151
1112 1032 58 0 159
1128 1032 0 58 158
1144 1032 0 -46 207
1160 1032 0 60 166
1176 1032 60 50 201
1192 1032 0 -48 184
1208 1032 0 -38 169
1224 1032 0 -42 170
1240 1032 -78 0 175
1256 1032 0 -44 201
1272 1032 0 60 195
1288 1032 0 60 168
1304 1032 -78 0 173
1320 1032 -2 62 177
1336 1032 0 62 173
1352 1032 0 62 178
1368 1032 0 62 183
1384 1032 -54 2 178
1400 1032 -54 0 167
1416 1032 -48 0 150
1432 1032 -40 0 163
1448 1032 -34 0 167
1464 1032 -20 30 173
1480 1032 -30 0 164
1496 1032 0 44 170
