#x y u v sad
8 1080 0 0 215
24 1080 14 30 214
40 1080 0 26 236
56 1080 0 0 245
72 1080 0 0 234
88 1080 0 32 237
104 1080 0 0 257
120 1080 0 48 250
136 1080 0 18 255
152 1080 0 0 254
168 1080 0 0 256
184 1080 -6 26 273
200 1080 2 10 262
216 1080 0 0 257
232 1080 0 0 260
248 1080 0 0 282
264 1080 0 0 218
280 1080 0 0 217
296 1080 0 0 244
312 1080 -12 2 282
328 1080 0 0 260
344 1080 -18 0 260
360 1080 0 0 202
376 1080 0 0 235
392 1080 0 0 226
408 1080 -8 2 258
424 1080 0 0 167
440 1080 0 0 183
456 1080 0 0 210
472 1080 -10 12 211
488 1080 0 0 181
504 1080 6 8 262
520 1080 0 0 179
536 1080 0 10 186
552 1080 0 0 165
568 1080 0 0 203
584 1080 10 0 203
600 1080 28 0 222
616 1080 0 0 192
632 1080 0 0 211
648 1080 0 0 216
664 1080 48 0 203
680 1080 0 0 211
696 1080 0 0 232
712 1080 26 0 234
728 1080 24 10 321
744 1080 22 0 263
760 1080 22 0 329
776 1080 20 0 289
792 1080 18 0 194
808 1080 6 0 157
824 1080 0 0 127
840 1080 0 0 166
856 1080 0 0 135
872 1080 0 0 139
888 1080 0 0 121
904 1080 0 0 147
920 1080 18 2 166
936 1080 0 0 139
952 1080 0 0 111
968 1080 0 0 130
984 1080 0 0 131
1000 1080 0 0 148
1016 1080 0 0 107
1032 1080 0 0 103
1048 1080 0 0 124
1064 1080 0 0 154
1080 1080 0 0 147
1096 1080 30 0 161
1112 1080 0 0 140
1128 1080 18 0 160
1144 1080 0 0 135
1160 1080 26 0 143
1176 1080 0 0 102
1192 1080 0 0 138
1208 1080 0 0 92
1224 1080 0 0 97
1240 1080 0 0 114
1256 1080 0 0 94
1272 1080 0 0 96
1288 1080 0 0 113
1304 1080 0 0 101
1320 1080 0 0 125
1336 1080 0 0 101
1352 1080 0 0 128
1368 1080 0 0 111
1384 1080 0 0 84
1400 1080 0 0 105
1416 1080 0 0 90
1432 1080 0 0 86
1448 1080 0 0 86
1464 1080 0 0 59
1480 1080 0 0 156
1496 1080 0 0 110
1512 1080 0 0 134
