#x y u v sad
8 1080 0 28 188
24 1080 0 0 155
40 1080 0 0 145
56 1080 0 0 162
72 1080 2 26 188
88 1080 0 0 140
104 1080 0 0 162
120 1080 8 26 209
136 1080 0 22 173
152 1080 0 0 147
168 1080 0 0 113
184 1080 0 0 158
200 1080 -6 18 176
216 1080 0 0 175
232 1080 2 20 194
248 1080 0 0 142
264 1080 0 0 144
280 1080 0 20 194
296 1080 0 0 178
312 1080 0 0 168
328 1080 0 0 151
344 1080 0 0 172
360 1080 0 0 186
376 1080 0 0 175
392 1080 2 24 188
408 1080 -54 0 194
424 1080 0 22 180
440 1080 0 22 201
456 1080 0 0 181
472 1080 0 0 183
488 1080 -2 28 193
504 1080 0 0 188
520 1080 0 26 201
536 1080 0 22 197
552 1080 0 20 193
568 1080 0 14 185
584 1080 0 0 174
600 1080 0 0 160
616 1080 0 0 167
632 1080 0 0 164
648 1080 0 0 172
664 1080 0 0 170
680 1080 0 14 161
696 1080 0 0 184
712 1080 0 0 168
728 1080 0 0 150
744 1080 0 0 172
760 1080 0 0 156
776 1080 0 0 108
792 1080 0 0 147
808 1080 0 0 104
824 1080 2 28 158
840 1080 12 32 206
856 1080 22 22 215
872 1080 24 0 264
888 1080 26 12 393
904 1080 22 0 434
920 1080 20 0 257
936 1080 30 0 300
952 1080 8 0 428
968 1080 16 0 827
984 1080 -38 34 1275
1000 1080 -10 26 1237
1016 1080 8 26 1119
1032 1080 30 0 1262
1048 1080 30 0 1192
1064 1080 30 0 826
1080 1080 -8 2 235
1096 1080 12 0 213
1112 1080 20 0 235
1128 1080 18 0 502
1144 1080 10 12 304
1160 1080 26 0 244
1176 1080 36 0 201
1192 1080 20 0 363
1208 1080 6 50 615
1224 1080 30 0 631
1240 1080 46 0 519
1256 1080 64 0 408
1272 1080 80 2 495
1288 1080 48 54 616
1304 1080 66 0 755
1320 1080 70 0 815
1336 1080 80 0 969
1352 1080 60 0 1030
1368 1080 -66 26 897
1384 1080 -58 6 674
1400 1080 -50 4 505
1416 1080 -62 0 388
1432 1080 -78 0 344
1448 1080 -78 0 416
1464 1080 -62 14 493
1480 1080 -66 26 408
1496 1080 -52 26 403
1512 1080 -38 24 540
1528 1080 0 0 345
1544 1080 6 8 285
1560 1080 0 0 234
1576 1080 22 8 211
1592 1080 30 6 201
1608 1080 40 0 218
1624 1080 26 0 236
1640 1080 24 0 396
1656 1080 14 0 267
1672 1080 0 0 225
1688 1080 0 0 226
1704 1080 62 26 270
1720 1080 32 14 268
1736 1080 42 14 283
1752 1080 16 22 275
1768 1080 38 22 272
1784 1080 70 0 246
1800 1080 34 0 255
1816 1080 0 0 263
1832 1080 -2 22 272
1848 1080 -14 24 258
1864 1080 0 0 198
1880 1080 0 0 163
1896 1080 16 22 251
1912 1080 24 2 238
8 1064 -4 0 187
24 1064 0 12 171
40 1064 -6 10 193
56 1064 0 14 183
72 1064 -2 18 192
88 1064 -2 20 212
104 1064 -28 12 188
120 1064 -58 0 185
136 1064 -2 18 172
152 1064 0 18 205
168 1064 0 0 190
184 1064 0 0 171
200 1064 0 12 177
216 1064 -2 12 198
232 1064 0 24 190
248 1064 0 8 149
264 1064 2 26 193
280 1064 6 28 198
296 1064 0 6 182
312 1064 0 8 197
328 1064 0 10 188
344 1064 0 6 186
360 1064 -56 2 199
376 1064 0 34 193
392 1064 -30 0 188
408 1064 -14 14 194
424 1064 0 22 189
440 1064 0 28 176
456 1064 0 12 185
472 1064 -2 10 174
488 1064 -50 0 187
504 1064 0 16 180
520 1064 -54 0 181
536 1064 -30 0 160
552 1064 0 24 185
568 1064 -28 0 188
584 1064 -14 4 178
600 1064 -26 0 174
616 1064 -2 6 177
632 1064 -28 0 178
648 1064 0 16 176
664 1064 -20 0 163
680 1064 -30 0 185
696 1064 2 46 196
712 1064 -20 -6 188
728 1064 -16 0 176
744 1064 -14 0 158
760 1064 -6 0 151
776 1064 0 0 119
792 1064 -12 0 139
808 1064 0 14 156
824 1064 0 22 144
840 1064 12 28 180
856 1064 22 22 223
872 1064 24 4 324
888 1064 26 12 402
904 1064 14 -12 348
920 1064 26 -2 734
936 1064 28 -4 1171
952 1064 38 -4 1440
968 1064 54 -4 1497
984 1064 72 -4 1345
1000 1064 80 -6 1616
1016 1064 24 -6 2132
1032 1064 40 -6 1725
1048 1064 -10 -6 1799
1064 1064 70 -6 1746
1080 1064 14 -6 1704
1096 1064 14 -2 1163
1112 1064 24 -6 705
1128 1064 20 -2 287
1144 1064 24 -10 526
1160 1064 26 -14 255
1176 1064 14 0 206
1192 1064 20 -2 273
1208 1064 32 10 912
1224 1064 -70 0 647
1240 1064 -76 -2 563
1256 1064 -58 -2 504
1272 1064 0 0 544
1288 1064 -48 -6 497
1304 1064 0 0 386
1320 1064 0 0 382
1336 1064 0 -6 315
1352 1064 0 0 266
1368 1064 30 -6 260
1384 1064 78 0 196
1400 1064 38 0 198
1416 1064 0 0 167
1432 1064 0 0 140
1448 1064 52 0 179
1464 1064 0 12 188
1480 1064 28 0 197
1496 1064 2 6 192
1512 1064 28 0 200
1528 1064 26 2 188
1544 1064 36 2 208
1560 1064 26 0 207
1576 1064 30 -2 182
1592 1064 26 -6 209
1608 1064 38 -6 220
1624 1064 26 0 260
1640 1064 22 -10 360
1656 1064 16 0 247
1672 1064 24 0 218
1688 1064 0 0 207
1704 1064 66 10 298
1720 1064 28 50 297
1736 1064 0 0 232
1752 1064 0 0 217
1768 1064 -16 0 259
1784 1064 0 0 208
1800 1064 0 -12 266
1816 1064 26 -2 259
1832 1064 52 6 313
1848 1064 62 8 274
1864 1064 14 14 251
1880 1064 26 14 264
1896 1064 30 0 257
1912 1064 16 0 285
8 1048 -50 0 191
24 1048 0 0 182
40 1048 0 0 174
56 1048 0 0 188
72 1048 -62 0 181
88 1048 -46 0 184
104 1048 0 26 202
120 1048 0 14 174
136 1048 0 22 184
152 1048 0 0 190
168 1048 -14 12 200
184 1048 0 14 186
200 1048 -28 6 207
216 1048 0 22 180
232 1048 -2 12 170
248 1048 0 0 169
264 1048 0 22 190
280 1048 6 22 194
296 1048 0 14 184
312 1048 0 0 187
328 1048 0 0 160
344 1048 0 16 197
360 1048 0 40 191
376 1048 0 26 191
392 1048 0 28 206
408 1048 -42 0 193
424 1048 -46 0 184
440 1048 0 36 216
456 1048 -56 0 202
472 1048 0 10 183
488 1048 0 30 174
504 1048 -62 0 191
520 1048 0 26 194
536 1048 0 28 189
552 1048 -2 26 197
568 1048 -40 -6 196
584 1048 -28 0 191
600 1048 -10 2 185
616 1048 -24 0 172
632 1048 0 28 173
648 1048 -10 0 191
664 1048 -40 0 179
680 1048 -30 2 177
696 1048 -30 0 163
712 1048 -24 -2 206
728 1048 -14 2 192
744 1048 0 22 176
760 1048 0 0 117
776 1048 0 0 119
792 1048 -6 2 152
808 1048 0 14 145
824 1048 0 14 141
840 1048 14 26 185
856 1048 18 26 215
