#x y u v sad
8 1080 0 0 197
24 1080 -2 6 185
40 1080 0 0 174
56 1080 0 0 144
72 1080 0 0 166
88 1080 24 0 215
104 1080 20 0 254
120 1080 22 2 343
136 1080 24 6 277
152 1080 0 0 188
168 1080 10 2 224
184 1080 0 0 190
200 1080 12 2 228
216 1080 26 0 256
232 1080 0 0 171
248 1080 0 0 231
264 1080 18 0 245
280 1080 4 60 251
296 1080 28 0 240
312 1080 0 0 217
328 1080 6 2 233
344 1080 10 6 245
360 1080 0 0 206
376 1080 14 0 222
392 1080 0 0 229
408 1080 2 6 238
424 1080 38 0 255
440 1080 30 0 262
456 1080 0 10 221
472 1080 0 32 266
488 1080 2 30 273
504 1080 0 24 265
520 1080 0 14 210
536 1080 0 0 229
552 1080 0 0 213
568 1080 0 0 196
584 1080 0 8 207
600 1080 0 0 174
616 1080 8 6 247
632 1080 0 0 248
648 1080 0 4 215
664 1080 -6 12 192
680 1080 0 0 220
696 1080 0 10 201
712 1080 0 14 212
728 1080 0 0 220
744 1080 0 0 169
760 1080 0 0 188
776 1080 0 0 213
792 1080 0 0 191
808 1080 0 0 221
824 1080 0 0 140
840 1080 4 12 221
856 1080 0 0 208
872 1080 0 0 194
888 1080 26 2 220
904 1080 22 14 342
920 1080 22 24 382
936 1080 20 0 397
952 1080 24 18 287
968 1080 32 2 252
984 1080 46 24 236
1000 1080 44 0 210
1016 1080 60 0 180
1032 1080 60 0 219
1048 1080 70 0 216
1064 1080 72 2 206
1080 1080 78 0 183
1096 1080 52 12 213
1112 1080 72 0 211
1128 1080 78 24 237
1144 1080 80 14 233
1160 1080 0 0 205
1176 1080 -58 12 232
1192 1080 -70 0 262
1208 1080 0 0 243
1224 1080 0 0 210
1240 1080 -78 0 209
1256 1080 -60 0 234
1272 1080 -46 0 264
1288 1080 -78 14 252
1304 1080 -58 0 213
1320 1080 -58 8 200
1336 1080 -42 12 226
1352 1080 -52 0 198
1368 1080 -44 0 212
1384 1080 -72 0 209
1400 1080 -62 0 208
1416 1080 -48 0 189
1432 1080 -44 0 198
1448 1080 -42 0 172
1464 1080 -14 12 213
1480 1080 0 0 174
1496 1080 0 0 183
1512 1080 -14 0 208
1528 1080 -42 0 207
1544 1080 -58 0 213
1560 1080 -24 0 191
1576 1080 0 0 204
1592 1080 -28 22 208
1608 1080 -26 0 191
1624 1080 -44 0 201
1640 1080 0 0 195
1656 1080 0 0 198
1672 1080 0 0 164
1688 1080 0 0 196
1704 1080 0 0 170
1720 1080 -14 0 197
1736 1080 0 0 156
1752 1080 -22 0 175
1768 1080 -14 0 184
1784 1080 0 0 171
1800 1080 0 0 168
1816 1080 0 0 164
1832 1080 0 0 192
1848 1080 -24 0 206
1864 1080 0 0 189
1880 1080 -22 0 201
1896 1080 0 0 172
1912 1080 0 0 165
8 1064 0 0 156
24 1064 0 0 157
40 1064 0 0 176
56 1064 0 0 162
72 1064 0 0 147
88 1064 18 0 209
104 1064 20 0 241
120 1064 24 -6 371
136 1064 24 10 248
152 1064 10 0 212
168 1064 0 0 205
184 1064 30 0 198
200 1064 0 0 189
216 1064 0 42 246
232 1064 0 0 187
248 1064 14 12 230
264 1064 22 -14 270
280 1064 4 6 256
296 1064 6 2 230
312 1064 0 60 235
328 1064 0 0 209
344 1064 14 14 220
360 1064 0 0 200
376 1064 -10 22 237
392 1064 0 0 192
408 1064 0 0 227
424 1064 2 4 251
440 1064 0 0 264
456 1064 -6 14 243
472 1064 30 0 242
488 1064 0 0 161
504 1064 0 0 229
520 1064 0 0 260
536 1064 0 0 234
552 1064 0 0 211
568 1064 26 0 227
584 1064 0 0 200
600 1064 0 0 217
616 1064 2 18 247
632 1064 28 0 206
648 1064 0 0 210
664 1064 0 0 214
680 1064 12 0 215
696 1064 0 0 134
712 1064 0 0 190
728 1064 0 0 155
744 1064 0 0 202
760 1064 14 0 220
776 1064 0 0 193
792 1064 0 0 199
808 1064 0 0 174
824 1064 0 0 142
840 1064 10 0 210
856 1064 0 0 155
872 1064 0 0 156
888 1064 30 0 209
904 1064 48 60 290
920 1064 22 6 335
936 1064 20 -16 512
952 1064 22 2 238
968 1064 26 0 184
984 1064 34 2 190
1000 1064 40 0 197
1016 1064 0 0 171
1032 1064 0 0 204
1048 1064 42 0 166
1064 1064 60 0 179
1080 1064 34 0 181
1096 1064 58 0 182
1112 1064 62 0 174
1128 1064 52 0 184
1144 1064 0 0 188
1160 1064 0 0 182
1176 1064 0 0 175
1192 1064 0 0 144
1208 1064 0 0 202
1224 1064 0 0 186
1240 1064 0 0 155
1256 1064 -48 0 194
1272 1064 -58 0 196
1288 1064 -62 0 189
1304 1064 -72 0 189
1320 1064 -50 0 198
1336 1064 -56 0 189
1352 1064 0 0 159
1368 1064 0 0 141
1384 1064 0 0 106
1400 1064 0 0 164
1416 1064 0 0 165
1432 1064 0 0 142
1448 1064 -26 0 185
1464 1064 0 0 143
1480 1064 0 0 123
1496 1064 0 0 151
1512 1064 0 0 180
1528 1064 0 0 168
1544 1064 0 0 153
1560 1064 0 0 183
1576 1064 0 0 145
1592 1064 -28 -2 198
1608 1064 0 0 134
1624 1064 0 0 131
1640 1064 0 0 151
1656 1064 0 0 156
1672 1064 0 0 103
1688 1064 0 0 133
1704 1064 0 0 140
1720 1064 0 0 149
1736 1064 0 0 113
1752 1064 0 0 142
1768 1064 0 0 163
1784 1064 0 0 163
1800 1064 0 0 165
1816 1064 0 0 151
1832 1064 0 0 157
1848 1064 -4 -4 188
1864 1064 0 0 148
1880 1064 0 0 140
1896 1064 0 0 121
1912 1064 0 0 161
8 1048 0 -14 217
24 1048 0 -12 205
40 1048 0 0 199
56 1048 2 -10 180
72 1048 0 0 153
88 1048 14 -2 193
104 1048 22 0 222
120 1048 22 14 346
136 1048 24 12 277
152 1048 18 2 226
168 1048 0 0 143
184 1048 0 0 223
200 1048 28 -2 222
216 1048 0 0 189
232 1048 0 0 181
248 1048 0 0 191
264 1048 42 0 246
280 1048 0 62 250
296 1048 0 0 270
312 1048 6 0 220
328 1048 0 0 191
344 1048 12 0 213
360 1048 0 0 203
376 1048 0 0 219
392 1048 0 0 218
408 1048 0 -8 243
424 1048 -6 28 265
440 1048 -4 2 208
456 1048 0 0 182
472 1048 0 24 225
488 1048 0 0 238
504 1048 -2 10 242
520 1048 0 0 223
536 1048 0 0 227
552 1048 0 0 193
568 1048 22 0 254
584 1048 30 6 232
600 1048 0 2 209
616 1048 12 6 250
632 1048 14 0 220
648 1048 0 0 222
664 1048 0 0 207
680 1048 0 0 173
696 1048 22 0 222
712 1048 0 0 153
728 1048 -2 0 161
744 1048 0 0 158
760 1048 0 0 192
776 1048 0 0 147
792 1048 0 -10 213
808 1048 0 0 166
824 1048 0 0 220
840 1048 22 0 208
856 1048 0 0 154
872 1048 0 0 178
888 1048 52 0 216
904 1048 16 -8 306
920 1048 20 -2 348
936 1048 18 -32 490
952 1048 22 0 212
968 1048 14 0 161
984 1048 28 0 171
1000 1048 42 0 194
1016 1048 26 0 191
1032 1048 52 0 185
1048 1048 60 0 159
1064 1048 0 0 188
1080 1048 80 -2 179
1096 1048 46 0 173
1112 1048 50 0 180
1128 1048 56 0 187
1144 1048 70 0 196
1160 1048 0 0 192
1176 1048 0 0 176
1192 1048 0 0 162
1208 1048 0 0 132
1224 1048 0 0 145
1240 1048 0 0 184
1256 1048 -78 0 218
1272 1048 -62 -2 215
1288 1048 0 0 200
1304 1048 -52 0 205
1320 1048 -40 6 188
1336 1048 0 0 159
1352 1048 0 0 171
1368 1048 0 0 167
1384 1048 0 0 175
1400 1048 0 0 158
1416 1048 0 0 150
1432 1048 0 0 162
1448 1048 -14 -6 198
1464 1048 0 -10 170
1480 1048 0 0 111
1496 1048 0 0 173
1512 1048 0 0 154
1528 1048 0 0 147
1544 1048 0 0 126
1560 1048 0 0 158
1576 1048 0 -6 161
1592 1048 0 0 164
1608 1048 0 0 146
1624 1048 0 0 119
1640 1048 0 0 162
1656 1048 0 0 122
1672 1048 0 0 157
1688 1048 0 0 159
1704 1048 0 0 122
1720 1048 -34 0 202
1736 1048 0 0 164
1752 1048 0 0 143
1768 1048 0 0 165
1784 1048 0 0 170
1800 1048 0 0 165
1816 1048 0 0 159
1832 1048 0 0 176
1848 1048 0 0 129
1864 1048 0 0 169
1880 1048 0 0 110
1896 1048 0 0 167
1912 1048 0 0 143
8 1032 0 0 212
24 1032 0 0 189
40 1032 0 0 183
56 1032 0 -10 200
72 1032 0 0 199
88 1032 60 -2 220
104 1032 24 0 216
120 1032 22 0 315
136 1032 26 -28 279
152 1032 0 0 228
168 1032 0 0 210
184 1032 0 0 188
200 1032 0 0 164
216 1032 0 0 193
232 1032 0 0 217
248 1032 0 0 180
264 1032 48 -2 232
280 1032 4 10 230
296 1032 0 0 233
312 1032 0 0 188
328 1032 0 0 174
344 1032 0 0 171
360 1032 24 2 224
376 1032 0 42 249
392 1032 0 0 249
408 1032 0 0 184
424 1032 0 0 190
440 1032 0 0 190
456 1032 10 6 229
472 1032 0 0 218
488 1032 0 0 206
504 1032 10 6 209
520 1032 0 0 174
536 1032 0 0 216
552 1032 12 0 235
568 1032 0 0 193
584 1032 0 0 222
600 1032 0 0 237
616 1032 0 0 247
632 1032 6 8 236
648 1032 0 18 225
664 1032 0 0 179
680 1032 0 0 190
696 1032 0 0 202
712 1032 0 0 188
728 1032 0 0 187
744 1032 0 0 153
760 1032 0 0 150
776 1032 0 2 209
792 1032 0 0 158
808 1032 2 2 207
824 1032 22 0 216
840 1032 0 8 216
856 1032 0 0 170
872 1032 0 0 200
888 1032 62 14 261
904 1032 16 -24 290
920 1032 22 38 382
936 1032 20 0 454
952 1032 22 2 218
968 1032 32 2 208
984 1032 28 2 196
1000 1032 0 0 155
1016 1032 50 0 196
1032 1032 52 0 178
1048 1032 60 0 176
1064 1032 76 0 184
1080 1032 80 0 195
1096 1032 34 0 194
1112 1032 0 0 162
1128 1032 52 0 163
1144 1032 62 0 175
1160 1032 0 -46 224
1176 1032 0 0 139
1192 1032 0 -30 179
1208 1032 0 0 148
1224 1032 0 0 159
1240 1032 -58 0 182
1256 1032 0 0 144
1272 1032 0 0 197
1288 1032 0 0 184
1304 1032 0 0 144
1320 1032 2 -38 203
1336 1032 0 0 151
1352 1032 0 0 154
1368 1032 -30 0 180
1384 1032 0 0 164
1400 1032 0 0 191
1416 1032 0 0 139
1432 1032 0 0 125
1448 1032 0 0 133
1464 1032 0 0 152
1480 1032 0 0 136
1496 1032 -12 -2 187
1512 1032 0 0 145
1528 1032 0 0 155
1544 1032 0 0 123
1560 1032 0 0 141
1576 1032 0 0 165
1592 1032 0 0 127
1608 1032 0 0 164
1624 1032 0 0 128
1640 1032 0 -20 186
1656 1032 0 0 161
1672 1032 0 0 142
1688 1032 0 0 137
1704 1032 0 0 138
1720 1032 0 0 157
1736 1032 0 0 154
1752 1032 -12 0 193
1768 1032 0 0 123
1784 1032 0 0 132
1800 1032 0 0 134
1816 1032 0 0 135
1832 1032 -24 0 188
1848 1032 0 0 148
1864 1032 0 0 178
1880 1032 0 0 148
1896 1032 0 0 130
1912 1032 0 0 170
8 1016 0 0 216
24 1016 0 0 152
40 1016 2 -24 200
56 1016 0 0 161
72 1016 0 0 192
88 1016 12 -2 193
104 1016 18 4 216
120 1016 24 -20 333
136 1016 22 30 291
152 1016 0 0 155
168 1016 0 0 171
184 1016 30 -4 236
200 1016 0 0 180
216 1016 0 0 174
232 1016 0 0 181
248 1016 12 0 202
264 1016 0 56 221
280 1016 0 0 167
296 1016 0 0 196
312 1016 0 0 160
328 1016 -6 -8 211
344 1016 0 0 186
360 1016 54 -6 256
376 1016 0 0 243
392 1016 0 0 189
408 1016 0 0 206
424 1016 0 0 180
440 1016 14 -8 228
456 1016 2 0 233
472 1016 -6 0 222
488 1016 0 0 205
504 1016 0 0 214
520 1016 0 10 238
536 1016 6 8 253
552 1016 0 0 206
568 1016 0 0 185
584 1016 0 0 189
600 1016 0 22 254
616 1016 0 0 201
632 1016 2 -2 229
648 1016 0 0 246
664 1016 0 0 185
680 1016 0 0 229
696 1016 0 0 183
712 1016 0 0 215
728 1016 0 0 186
744 1016 0 0 195
760 1016 0 0 196
776 1016 0 0 144
792 1016 6 -4 222
808 1016 0 0 219
824 1016 0 0 203
840 1016 2 6 196
856 1016 0 0 154
872 1016 4 -2 204
888 1016 24 14 250
904 1016 18 0 291
920 1016 22 54 398
936 1016 20 0 371
952 1016 22 0 209
968 1016 30 0 192
984 1016 30 -2 181
1000 1016 22 0 188
1016 1016 0 0 163
1032 1016 0 0 145
1048 1016 0 0 178
1064 1016 0 0 199
1080 1016 14 0 180
1096 1016 26 0 172
1112 1016 0 0 168
1128 1016 0 0 153
1144 1016 60 0 182
1160 1016 0 0 164
1176 1016 0 0 167
1192 1016 -78 0 177
1208 1016 -58 0 165
1224 1016 0 0 181
1240 1016 -40 0 173
1256 1016 0 0 162
1272 1016 0 0 169
1288 1016 0 0 138
1304 1016 0 0 146
1320 1016 0 0 180
1336 1016 0 0 160
1352 1016 -28 2 170
1368 1016 -38 0 185
1384 1016 0 0 162
1400 1016 -18 0 172
1416 1016 0 0 98
