#x y u v sad
8 1080 0 58 651
24 1080 -78 62 672
40 1080 -76 58 685
56 1080 -60 58 622
72 1080 -78 62 597
88 1080 -78 60 618
104 1080 -74 60 556
120 1080 -62 60 581
136 1080 -48 60 616
152 1080 -32 60 627
168 1080 -16 60 651
184 1080 0 60 615
200 1080 0 64 720
216 1080 -78 58 788
232 1080 -78 64 714
248 1080 -62 64 727
264 1080 -70 58 712
280 1080 -56 58 769
296 1080 -40 58 717
312 1080 -24 58 724
328 1080 0 60 737
344 1080 6 56 771
360 1080 24 58 850
376 1080 40 58 943
392 1080 -78 30 689
408 1080 -78 28 358
424 1080 -62 26 300
440 1080 24 62 596
456 1080 22 62 545
472 1080 -36 28 416
488 1080 -28 28 694
504 1080 8 6 599
520 1080 10 6 259
536 1080 16 0 206
552 1080 -36 0 360
568 1080 12 0 224
584 1080 6 10 260
600 1080 8 0 401
616 1080 6 2 429
632 1080 6 2 1109
648 1080 -12 34 471
664 1080 0 36 656
680 1080 10 10 792
696 1080 -40 46 523
712 1080 -26 44 380
728 1080 -10 46 448
744 1080 0 4 468
760 1080 8 22 307
776 1080 10 22 455
792 1080 -66 12 675
808 1080 -56 12 883
824 1080 -60 8 862
840 1080 -40 10 887
856 1080 -26 10 907
872 1080 80 12 687
888 1080 -22 2 687
904 1080 0 4 1030
920 1080 12 6 1265
936 1080 28 6 1110
952 1080 48 8 940
968 1080 50 8 660
984 1080 68 10 647
1000 1080 78 12 621
1016 1080 38 8 645
1032 1080 56 10 782
1048 1080 74 12 795
1064 1080 52 8 767
1080 1080 68 10 801
1096 1080 34 10 754
1112 1080 80 14 641
1128 1080 18 42 443
1144 1080 60 36 297
1160 1080 58 34 288
1176 1080 50 36 281
1192 1080 10 10 379
1208 1080 -30 12 238
1224 1080 0 0 213
1240 1080 14 56 370
1256 1080 8 28 352
1272 1080 20 30 371
1288 1080 0 0 239
1304 1080 18 0 278
1320 1080 12 0 232
1336 1080 0 0 191
1352 1080 10 6 271
1368 1080 0 0 207
1384 1080 -14 12 251
1400 1080 0 0 157
1416 1080 0 0 198
1432 1080 28 36 272
1448 1080 8 0 500
1464 1080 8 2 179
1480 1080 0 0 82
1496 1080 0 0 124
1512 1080 0 0 84
1528 1080 0 0 74
1544 1080 30 0 141
1560 1080 8 2 381
1576 1080 -52 28 470
1592 1080 12 6 461
1608 1080 -14 22 379
1624 1080 -24 20 308
1640 1080 12 36 316
1656 1080 6 24 305
1672 1080 14 28 330
1688 1080 18 14 380
1704 1080 20 8 393
1720 1080 14 64 444
1736 1080 12 0 382
1752 1080 0 0 186
1768 1080 0 0 167
1784 1080 10 0 258
1800 1080 14 2 259
1816 1080 20 26 313
1832 1080 6 18 323
