#x y u v sad
8 1080 0 0 247
24 1080 0 0 235
40 1080 0 0 221
56 1080 0 0 223
72 1080 0 0 180
88 1080 0 0 200
104 1080 0 0 194
120 1080 0 0 209
136 1080 0 0 204
152 1080 12 0 203
168 1080 0 0 240
184 1080 0 0 236
200 1080 0 0 250
216 1080 0 0 262
232 1080 0 0 213
248 1080 0 0 210
264 1080 -66 0 275
280 1080 0 0 182
296 1080 0 0 205
312 1080 2 4 218
328 1080 0 0 198
344 1080 24 0 229
360 1080 26 2 274
376 1080 20 8 325
392 1080 20 2 279
408 1080 20 16 287
424 1080 0 0 142
440 1080 0 0 137
456 1080 0 0 146
472 1080 0 0 179
488 1080 0 0 149
504 1080 0 0 151
520 1080 0 6 173
536 1080 0 0 146
552 1080 0 0 116
568 1080 0 0 137
584 1080 0 0 151
600 1080 0 0 144
616 1080 0 0 139
632 1080 0 0 134
648 1080 0 12 160
664 1080 0 0 133
680 1080 0 0 167
696 1080 0 0 140
712 1080 0 0 166
728 1080 0 0 175
744 1080 0 0 138
760 1080 0 0 164
776 1080 0 0 188
792 1080 0 0 141
808 1080 0 0 136
824 1080 0 0 112
840 1080 0 0 142
856 1080 0 0 103
872 1080 0 0 93
888 1080 0 0 92
904 1080 0 0 77
920 1080 0 0 98
936 1080 0 0 110
952 1080 0 0 95
968 1080 0 0 93
984 1080 0 0 108
1000 1080 0 0 104
1016 1080 0 0 127
1032 1080 0 0 136
1048 1080 0 0 116
1064 1080 0 0 114
1080 1080 0 0 88
1096 1080 0 0 110
1112 1080 0 0 98
1128 1080 0 0 109
1144 1080 0 0 110
1160 1080 0 0 83
1176 1080 0 0 103
1192 1080 0 0 88
1208 1080 0 0 72
1224 1080 0 0 84
1240 1080 0 0 99
1256 1080 0 0 80
1272 1080 0 0 63
1288 1080 0 0 80
1304 1080 14 0 135
1320 1080 0 0 122
1336 1080 0 0 156
1352 1080 0 10 153
1368 1080 -2 10 147
1384 1080 12 0 145
1400 1080 0 4 137
1416 1080 6 2 164
1432 1080 2 24 172
1448 1080 16 0 196
1464 1080 20 0 208
1480 1080 22 0 368
1496 1080 22 0 389
1512 1080 24 0 397
1528 1080 24 0 253
1544 1080 0 0 217
1560 1080 0 0 222
1576 1080 0 0 197
1592 1080 16 0 269
1608 1080 22 0 304
1624 1080 22 0 595
1640 1080 16 0 899
1656 1080 24 10 755
1672 1080 20 0 341
1688 1080 20 0 285
1704 1080 0 0 257
1720 1080 0 0 248
1736 1080 14 0 341
1752 1080 14 0 462
1768 1080 26 0 737
1784 1080 24 0 294
1800 1080 22 0 411
1816 1080 24 6 383
1832 1080 0 0 205
1848 1080 0 0 167
1864 1080 0 0 202
1880 1080 0 0 195
1896 1080 28 0 227
1912 1080 26 0 215
8 1064 0 0 231
24 1064 0 0 184
40 1064 0 -6 214
56 1064 0 0 230
72 1064 0 0 234
88 1064 0 0 243
104 1064 0 0 191
120 1064 0 0 178
136 1064 0 0 208
152 1064 0 0 168
168 1064 0 0 184
184 1064 0 0 227
200 1064 10 0 260
216 1064 0 0 233
232 1064 60 0 255
248 1064 0 0 209
264 1064 -54 0 247
280 1064 0 0 197
296 1064 0 0 160
312 1064 0 0 166
328 1064 0 0 194
344 1064 14 -12 236
360 1064 24 -10 246
376 1064 20 0 275
392 1064 20 2 311
408 1064 20 22 321
424 1064 0 0 200
440 1064 0 0 127
456 1064 0 0 96
472 1064 0 0 146
488 1064 0 0 134
504 1064 0 0 130
520 1064 0 0 130
536 1064 0 0 102
552 1064 0 0 117
568 1064 0 0 149
584 1064 0 0 135
600 1064 0 0 136
616 1064 14 0 166
632 1064 0 0 121
648 1064 0 0 131
664 1064 0 0 137
680 1064 0 0 120
696 1064 0 0 153
712 1064 0 0 131
728 1064 0 0 129
744 1064 0 0 135
760 1064 0 0 149
776 1064 14 0 166
792 1064 0 0 115
808 1064 0 0 153
824 1064 14 0 162
840 1064 0 0 141
856 1064 0 0 115
872 1064 0 0 90
888 1064 0 0 107
904 1064 0 0 113
920 1064 0 0 104
936 1064 8 0 136
952 1064 0 0 130
968 1064 0 0 136
984 1064 6 0 144
1000 1064 6 -4 147
1016 1064 0 0 118
1032 1064 0 0 118
1048 1064 0 0 96
1064 1064 0 0 73
1080 1064 0 0 83
1096 1064 0 0 74
1112 1064 0 0 40
1128 1064 0 0 59
1144 1064 0 0 47
1160 1064 0 0 62
1176 1064 0 0 58
1192 1064 0 0 67
1208 1064 0 0 49
1224 1064 0 0 52
1240 1064 0 0 62
1256 1064 0 0 41
1272 1064 0 0 69
1288 1064 0 0 40
1304 1064 0 0 52
1320 1064 0 0 62
1336 1064 0 0 62
1352 1064 0 0 79
1368 1064 0 0 90
1384 1064 0 0 93
1400 1064 0 0 73
1416 1064 6 0 142
1432 1064 10 -2 149
1448 1064 14 -2 166
1464 1064 20 0 218
1480 1064 20 0 371
1496 1064 22 0 400
1512 1064 20 0 354
1528 1064 22 0 377
1544 1064 0 0 264
1560 1064 0 0 213
1576 1064 0 0 229
1592 1064 16 0 263
1608 1064 22 0 311
1624 1064 20 0 989
1640 1064 34 -2 1098
1656 1064 22 -2 815
1672 1064 22 -2 281
1688 1064 22 -2 223
1704 1064 0 0 193
1720 1064 0 0 136
1736 1064 0 0 117
1752 1064 2 -2 177
1768 1064 16 -2 208
1784 1064 22 0 262
1800 1064 22 0 405
1816 1064 24 0 318
1832 1064 0 0 186
1848 1064 0 0 150
1864 1064 0 0 144
1880 1064 0 0 143
1896 1064 0 0 140
1912 1064 12 -2 176
8 1048 0 0 193
24 1048 0 0 188
40 1048 0 0 184
56 1048 0 0 202
72 1048 0 0 198
88 1048 0 4 225
104 1048 -12 2 265
120 1048 0 0 182
136 1048 0 0 215
152 1048 0 0 228
168 1048 -6 0 233
184 1048 0 0 200
200 1048 0 0 218
216 1048 0 0 215
232 1048 20 2 249
248 1048 -52 0 228
264 1048 0 0 171
280 1048 0 0 161
296 1048 0 0 155
312 1048 0 0 224
328 1048 0 0 203
344 1048 14 -8 236
360 1048 62 0 275
376 1048 22 0 302
392 1048 20 2 315
408 1048 22 -2 291
424 1048 20 0 176
440 1048 0 0 182
456 1048 0 0 147
472 1048 28 0 175
488 1048 0 26 181
504 1048 0 0 182
520 1048 0 0 153
536 1048 0 0 134
552 1048 0 0 142
568 1048 0 0 148
584 1048 26 2 170
600 1048 0 0 138
616 1048 24 0 168
632 1048 0 0 173
648 1048 0 0 145
664 1048 0 0 150
680 1048 0 0 136
696 1048 0 0 160
712 1048 0 0 155
728 1048 0 40 181
744 1048 0 0 138
760 1048 6 0 166
776 1048 0 0 160
792 1048 6 0 170
808 1048 0 0 158
824 1048 0 0 174
840 1048 0 0 163
856 1048 10 -2 153
872 1048 0 0 117
888 1048 0 0 116
904 1048 0 0 142
920 1048 0 0 117
936 1048 10 -2 146
952 1048 10 0 174
968 1048 8 0 136
984 1048 0 -14 157
1000 1048 0 -12 160
1016 1048 0 0 136
1032 1048 0 0 103
1048 1048 0 0 63
1064 1048 0 0 83
1080 1048 0 0 53
1096 1048 0 0 58
1112 1048 0 0 55
1128 1048 0 0 57
1144 1048 0 0 73
1160 1048 0 0 62
1176 1048 0 0 49
1192 1048 0 0 98
1208 1048 0 0 68
1224 1048 0 0 78
1240 1048 0 0 57
1256 1048 0 0 40
1272 1048 0 0 53
1288 1048 0 0 44
1304 1048 0 0 53
1320 1048 0 0 51
1336 1048 0 0 52
1352 1048 0 0 61
1368 1048 0 0 79
1384 1048 0 0 98
1400 1048 0 0 122
1416 1048 0 0 108
1432 1048 8 0 161
1448 1048 14 -14 196
1464 1048 20 -2 308
1480 1048 20 -2 309
1496 1048 22 2 227
1512 1048 22 0 373
1528 1048 22 -2 578
1544 1048 10 2 292
1560 1048 30 -2 309
1576 1048 0 0 229
1592 1048 12 -2 280
1608 1048 22 -2 240
1624 1048 22 0 366
1640 1048 22 -2 256
1656 1048 2 -6 184
1672 1048 8 -2 176
1688 1048 2 -28 181
1704 1048 2 -2 221
1720 1048 0 -12 237
1736 1048 24 0 320
1752 1048 22 -2 731
1768 1048 22 -2 511
1784 1048 26 0 361
1800 1048 24 2 309
1816 1048 20 18 261
1832 1048 0 0 199
1848 1048 0 0 125
1864 1048 0 0 172
1880 1048 0 0 192
1896 1048 0 0 155
1912 1048 0 0 140
8 1032 0 0 200
24 1032 0 0 165
40 1032 0 0 219
56 1032 0 0 160
72 1032 0 0 179
88 1032 0 0 168
104 1032 0 0 172
120 1032 0 0 169
136 1032 20 0 207
152 1032 52 0 216
168 1032 -4 0 214
184 1032 0 0 185
200 1032 0 0 196
216 1032 20 0 205
232 1032 8 0 195
248 1032 0 0 197
264 1032 0 0 218
280 1032 0 0 211
296 1032 0 0 198
312 1032 0 0 200
328 1032 0 0 187
344 1032 12 2 228
360 1032 20 -2 236
376 1032 22 0 303
392 1032 22 -20 322
408 1032 22 2 292
424 1032 0 42 205
440 1032 6 24 199
456 1032 -2 28 188
472 1032 0 24 179
488 1032 6 14 185
504 1032 0 14 202
520 1032 0 14 187
536 1032 0 28 209
552 1032 0 14 181
568 1032 2 30 190
584 1032 48 0 199
600 1032 0 28 183
616 1032 0 22 180
632 1032 0 26 188
648 1032 2 28 188
664 1032 0 20 173
680 1032 -2 38 185
696 1032 38 0 192
712 1032 12 28 196
728 1032 0 30 179
744 1032 30 0 187
760 1032 18 0 178
776 1032 26 0 163
792 1032 22 0 192
808 1032 20 2 179
824 1032 24 0 173
840 1032 22 10 186
856 1032 14 2 163
872 1032 18 2 146
888 1032 20 0 160
904 1032 16 0 143
920 1032 18 0 157
936 1032 6 -22 162
952 1032 20 6 180
968 1032 16 -2 152
984 1032 18 0 166
1000 1032 20 0 170
1016 1032 0 -24 168
1032 1032 0 -20 135
1048 1032 0 -12 113
1064 1032 0 0 84
1080 1032 0 0 71
1096 1032 0 0 96
1112 1032 0 0 84
1128 1032 0 -14 96
1144 1032 0 0 100
1160 1032 0 -14 102
1176 1032 0 -26 103
1192 1032 0 -30 106
1208 1032 0 0 116
1224 1032 0 -30 120
1240 1032 0 0 84
1256 1032 0 0 63
1272 1032 0 0 79
1288 1032 0 0 79
1304 1032 0 0 87
1320 1032 0 0 110
1336 1032 0 0 81
1352 1032 -10 0 138
1368 1032 -18 0 152
1384 1032 -12 0 151
1400 1032 -14 0 150
1416 1032 0 0 131
1432 1032 0 0 149
1448 1032 14 -26 203
1464 1032 20 0 352
1480 1032 6 40 353
1496 1032 20 -4 221
1512 1032 22 -8 355
1528 1032 22 -2 411
1544 1032 22 -4 387
1560 1032 4 0 229
1576 1032 38 0 240
1592 1032 40 0 311
1608 1032 22 -4 281
1624 1032 24 0 410
1640 1032 22 0 296
1656 1032 22 0 221
1672 1032 24 0 318
1688 1032 20 -2 292
1704 1032 16 -2 248
1720 1032 46 0 271
1736 1032 24 0 464
1752 1032 22 -6 422
1768 1032 24 8 364
1784 1032 24 2 273
1800 1032 24 -2 271
1816 1032 24 -2 254
1832 1032 -54 0 205
1848 1032 0 0 176
1864 1032 0 0 159
1880 1032 0 0 140
1896 1032 0 0 150
1912 1032 0 0 195
8 1016 0 10 239
24 1016 0 0 168
40 1016 0 0 152
56 1016 0 0 214
72 1016 0 0 162
88 1016 0 0 171
104 1016 0 0 168
120 1016 16 0 216
136 1016 58 0 221
152 1016 0 10 210
168 1016 0 0 203
184 1016 0 0 198
200 1016 0 0 157
216 1016 0 0 199
232 1016 12 6 239
248 1016 0 0 172
264 1016 -2 -14 192
280 1016 24 0 231
296 1016 0 0 201
312 1016 0 0 198
328 1016 0 0 164
344 1016 10 -2 221
360 1016 28 0 224
376 1016 28 -2 258
392 1016 26 -58 321
408 1016 22 0 291
424 1016 20 16 236
440 1016 -2 26 190
456 1016 0 26 174
472 1016 58 0 189
488 1016 0 22 168
504 1016 0 26 189
520 1016 60 0 186
536 1016 0 20 190
552 1016 60 -6 178
568 1016 0 24 184
584 1016 2 36 191
600 1016 0 30 183
616 1016 0 30 189
632 1016 -2 30 194
648 1016 0 26 185
664 1016 18 12 205
680 1016 -2 28 181
696 1016 0 30 178
712 1016 0 24 194
728 1016 30 12 180
744 1016 0 30 188
760 1016 28 0 170
776 1016 26 6 210
792 1016 26 0 182
808 1016 22 0 191
824 1016 26 10 193
840 1016 26 -2 175
856 1016 20 -4 174
872 1016 0 -58 151
888 1016 0 -62 168
904 1016 18 0 150
920 1016 20 2 155
936 1016 18 0 139
952 1016 18 2 167
968 1016 18 0 155
984 1016 0 -42 176
1000 1016 22 0 153
1016 1016 24 0 157
1032 1016 26 0 129
1048 1016 0 0 91
1064 1016 0 0 102
1080 1016 0 -38 121
1096 1016 0 0 89
1112 1016 0 0 109
1128 1016 0 0 83
1144 1016 0 0 103
1160 1016 0 0 90
1176 1016 0 -30 108
1192 1016 0 0 100
1208 1016 0 -46 132
1224 1016 0 -44 110
1240 1016 0 0 106
1256 1016 0 0 96
1272 1016 0 0 74
1288 1016 0 0 56
1304 1016 0 0 67
1320 1016 0 0 107
1336 1016 0 0 123
1352 1016 -28 0 166
1368 1016 -22 -2 152
1384 1016 -14 0 162
1400 1016 0 24 173
1416 1016 0 0 140
1432 1016 4 0 161
1448 1016 20 34 227
1464 1016 18 4 296
1480 1016 20 0 413
1496 1016 24 -4 306
1512 1016 22 -14 415
1528 1016 24 -6 357
1544 1016 22 -2 499
1560 1016 0 0 225
1576 1016 20 6 261
1592 1016 28 14 293
1608 1016 22 10 277
1624 1016 24 -2 373
1640 1016 22 0 299
1656 1016 24 0 224
1672 1016 22 6 303
1688 1016 0 0 240
1704 1016 20 -8 280
1720 1016 26 2 309
1736 1016 20 -8 436
1752 1016 26 32 350
1768 1016 22 -2 300
1784 1016 6 48 247
1800 1016 24 0 296
1816 1016 24 0 283
1832 1016 -58 -4 215
1848 1016 -12 -2 219
1864 1016 0 0 159
1880 1016 0 0 152
1896 1016 0 0 183
