#x y u v sad
8 1080 0 28 217
24 1080 0 0 179
40 1080 0 48 190
56 1080 24 0 196
72 1080 0 0 172
88 1080 2 12 179
104 1080 14 14 203
120 1080 0 14 191
136 1080 0 0 161
152 1080 0 44 196
168 1080 0 22 193
184 1080 0 30 191
200 1080 0 38 204
216 1080 -2 28 185
232 1080 2 20 199
248 1080 0 18 189
264 1080 -2 14 175
280 1080 0 24 209
296 1080 0 0 181
312 1080 0 12 206
328 1080 0 0 176
344 1080 0 20 182
360 1080 0 0 172
376 1080 0 28 200
392 1080 -2 12 206
408 1080 0 24 187
424 1080 54 6 191
440 1080 0 14 193
456 1080 0 0 161
472 1080 12 0 216
488 1080 8 0 386
504 1080 12 0 860
520 1080 16 2 651
536 1080 14 2 254
552 1080 8 0 691
568 1080 2 2 233
584 1080 12 0 195
600 1080 14 0 177
616 1080 14 12 345
632 1080 18 2 211
648 1080 26 0 224
664 1080 8 0 370
680 1080 20 0 279
696 1080 20 0 1497
712 1080 56 22 778
728 1080 22 0 328
744 1080 16 0 1168
760 1080 0 0 140
776 1080 0 12 161
792 1080 10 0 228
808 1080 12 0 357
824 1080 -56 36 434
840 1080 32 18 410
856 1080 -32 56 340
872 1080 -30 46 320
888 1080 -8 52 298
904 1080 0 46 301
920 1080 -2 38 316
936 1080 60 42 354
952 1080 78 44 534
968 1080 46 42 822
984 1080 62 0 611
1000 1080 78 0 510
1016 1080 80 0 797
1032 1080 -68 46 748
1048 1080 -50 46 574
1064 1080 -34 48 322
1080 1080 -26 52 372
1096 1080 -50 50 390
1112 1080 -28 54 422
1128 1080 -74 30 398
1144 1080 -56 36 333
1160 1080 -30 58 344
1176 1080 -14 62 365
1192 1080 0 62 308
1208 1080 14 64 324
1224 1080 30 62 274
1240 1080 22 64 474
1256 1080 24 36 501
1272 1080 0 0 177
1288 1080 18 0 240
1304 1080 18 0 241
1320 1080 28 30 275
1336 1080 44 16 280
1352 1080 12 22 267
1368 1080 0 0 229
1384 1080 0 0 196
1400 1080 30 0 208
1416 1080 44 0 221
1432 1080 0 0 205
1448 1080 68 2 218
1464 1080 0 0 233
1480 1080 58 0 258
1496 1080 24 2 258
1512 1080 8 48 606
1528 1080 -60 64 641
1544 1080 30 0 337
1560 1080 0 0 160
1576 1080 0 0 147
1592 1080 0 0 65
1608 1080 14 0 119
1624 1080 16 6 240
1640 1080 -44 8 320
1656 1080 -10 24 371
1672 1080 -10 2 335
1688 1080 -36 2 275
1704 1080 -14 0 306
1720 1080 0 0 240
1736 1080 0 48 251
1752 1080 18 62 292
1768 1080 -30 46 350
1784 1080 -48 40 408
1800 1080 22 2 348
1816 1080 30 32 368
1832 1080 26 30 258
1848 1080 -12 54 298
1864 1080 10 0 266
1880 1080 14 4 274
1896 1080 20 0 334
1912 1080 28 52 325
8 1064 0 0 203
24 1064 0 0 194
40 1064 0 16 194
56 1064 0 14 190
72 1064 0 0 150
88 1064 0 0 164
104 1064 30 24 232
120 1064 30 0 163
136 1064 0 0 172
152 1064 0 0 188
168 1064 0 18 193
184 1064 0 0 181
200 1064 0 0 173
216 1064 0 0 148
232 1064 2 14 202
248 1064 0 12 196
264 1064 0 0 158
280 1064 0 0 173
296 1064 0 0 184
312 1064 0 0 190
328 1064 0 22 173
344 1064 0 20 179
360 1064 0 0 157
376 1064 18 2 189
392 1064 2 14 165
408 1064 0 0 163
424 1064 0 18 185
440 1064 0 0 163
456 1064 0 0 177
472 1064 12 0 173
488 1064 14 0 202
504 1064 16 0 547
520 1064 16 0 836
536 1064 20 2 225
552 1064 22 -6 198
568 1064 20 -10 403
584 1064 8 -4 392
600 1064 14 -6 208
616 1064 -32 28 349
632 1064 -2 -12 246
648 1064 14 -6 421
664 1064 0 -14 650
680 1064 6 -14 1308
696 1064 42 6 783
712 1064 44 6 263
728 1064 20 0 271
744 1064 18 -16 1088
760 1064 0 0 151
776 1064 0 0 165
792 1064 12 0 198
808 1064 12 28 377
824 1064 0 34 434
840 1064 -14 50 520
856 1064 -68 -14 428
872 1064 -48 -12 389
888 1064 -24 -12 343
904 1064 -12 -12 483
920 1064 14 -6 413
936 1064 28 -6 561
952 1064 58 -4 644
968 1064 64 -4 890
984 1064 0 -8 943
1000 1064 -36 22 1019
1016 1064 -14 4 859
1032 1064 -78 42 513
1048 1064 -70 42 552
1064 1064 -78 4 620
1080 1064 -60 -12 614
1096 1064 -76 -16 471
1112 1064 -58 -16 395
1128 1064 -42 -16 355
1144 1064 -28 -16 328
1160 1064 -10 0 261
1176 1064 0 0 175
1192 1064 0 0 163
1208 1064 0 0 176
1224 1064 12 2 194
1240 1064 16 0 396
1256 1064 24 18 375
1272 1064 10 -6 236
1288 1064 16 2 230
1304 1064 2 -4 212
1320 1064 10 -6 288
1336 1064 -8 26 268
1352 1064 6 -6 218
1368 1064 -12 -12 228
1384 1064 38 0 275
1400 1064 44 0 243
1416 1064 0 -6 258
1432 1064 14 -6 273
1448 1064 -6 -10 236
1464 1064 12 -14 226
1480 1064 16 -14 240
1496 1064 16 0 251
1512 1064 18 4 436
1528 1064 22 0 255
1544 1064 0 0 106
1560 1064 0 0 98
1576 1064 0 0 120
1592 1064 0 0 80
1608 1064 26 0 129
1624 1064 18 14 243
1640 1064 -40 0 329
1656 1064 30 -2 319
1672 1064 -62 34 293
1688 1064 -46 24 304
1704 1064 16 -2 301
1720 1064 2 2 223
