#x y u v sad
8 1080 0 0 169
24 1080 0 6 175
40 1080 0 0 159
56 1080 0 0 178
72 1080 0 0 148
88 1080 0 0 142
104 1080 0 0 170
120 1080 0 0 154
136 1080 0 0 142
152 1080 0 0 135
168 1080 0 0 179
184 1080 0 0 148
200 1080 0 0 158
216 1080 0 0 144
232 1080 0 0 159
248 1080 0 0 137
264 1080 0 0 184
280 1080 0 0 115
296 1080 0 16 181
312 1080 0 0 161
328 1080 0 0 149
344 1080 0 0 139
360 1080 0 0 153
376 1080 0 0 129
392 1080 0 0 136
408 1080 0 0 185
424 1080 0 0 159
440 1080 0 0 166
456 1080 0 0 153
472 1080 0 0 179
488 1080 0 0 120
504 1080 0 0 142
520 1080 0 0 156
536 1080 0 0 146
552 1080 14 2 179
568 1080 8 2 179
584 1080 8 2 300
600 1080 6 14 526
616 1080 2 10 216
632 1080 -2 10 335
648 1080 4 4 476
664 1080 0 0 204
680 1080 6 0 194
696 1080 8 8 349
712 1080 6 0 234
728 1080 6 4 217
744 1080 52 2 368
760 1080 8 2 290
776 1080 10 4 545
792 1080 0 0 219
808 1080 10 14 222
824 1080 6 10 591
840 1080 0 0 144
856 1080 0 0 162
872 1080 14 4 187
888 1080 8 2 339
904 1080 4 2 325
920 1080 8 2 311
936 1080 -10 0 249
952 1080 -8 0 298
968 1080 -10 0 305
984 1080 12 2 306
1000 1080 6 2 303
1016 1080 10 2 292
1032 1080 8 2 295
1048 1080 14 2 284
1064 1080 0 0 196
1080 1080 0 2 170
1096 1080 0 0 205
1112 1080 -4 0 262
1128 1080 0 0 264
1144 1080 0 0 253
1160 1080 -4 0 270
1176 1080 -4 0 322
1192 1080 12 2 316
1208 1080 -8 0 344
1224 1080 12 2 302
1240 1080 0 0 259
1256 1080 0 0 190
1272 1080 0 0 189
1288 1080 0 0 191
1304 1080 0 0 185
1320 1080 6 0 174
1336 1080 8 6 400
1352 1080 0 6 197
1368 1080 2 6 202
1384 1080 10 2 217
1400 1080 0 0 229
1416 1080 0 0 254
1432 1080 0 0 199
1448 1080 0 0 199
1464 1080 0 0 133
1480 1080 0 0 148
1496 1080 0 0 186
1512 1080 0 0 199
1528 1080 0 0 170
1544 1080 0 0 186
1560 1080 0 0 184
1576 1080 0 0 172
1592 1080 10 0 294
1608 1080 8 0 392
1624 1080 0 0 110
1640 1080 0 0 79
1656 1080 0 0 102
1672 1080 0 0 106
1688 1080 0 0 75
1704 1080 0 0 85
1720 1080 12 0 176
1736 1080 10 0 372
1752 1080 0 42 398
1768 1080 10 0 435
1784 1080 10 0 360
1800 1080 10 0 283
1816 1080 4 4 266
1832 1080 8 0 251
1848 1080 10 0 268
1864 1080 6 0 320
1880 1080 10 0 346
1896 1080 10 0 428
1912 1080 10 0 380
8 1064 0 20 213
24 1064 0 0 124
40 1064 0 0 138
56 1064 0 22 189
72 1064 0 0 174
88 1064 0 0 175
104 1064 0 0 166
120 1064 0 0 164
136 1064 0 20 195
152 1064 0 16 161
168 1064 0 0 131
184 1064 2 12 172
200 1064 0 0 147
216 1064 0 0 147
232 1064 -2 24 183
248 1064 -50 2 192
264 1064 0 0 177
280 1064 0 14 172
296 1064 0 0 174
312 1064 2 22 190
328 1064 0 24 166
344 1064 0 20 176
360 1064 0 14 181
376 1064 0 20 190
392 1064 0 32 175
408 1064 0 28 196
424 1064 -2 22 182
440 1064 0 30 179
456 1064 0 24 169
472 1064 -54 0 192
488 1064 0 24 169
504 1064 4 30 180
520 1064 2 42 199
536 1064 0 58 191
552 1064 0 40 200
568 1064 16 0 199
584 1064 10 -2 244
600 1064 6 2 551
616 1064 0 6 211
632 1064 0 0 150
648 1064 -10 10 298
664 1064 8 2 516
680 1064 8 2 497
696 1064 8 2 357
712 1064 8 0 260
728 1064 8 2 505
744 1064 8 2 459
760 1064 4 0 440
776 1064 -18 6 261
792 1064 -2 6 256
808 1064 6 10 249
824 1064 6 4 589
840 1064 -2 14 223
856 1064 0 0 166
872 1064 0 0 118
888 1064 8 2 282
904 1064 4 2 304
920 1064 0 0 196
936 1064 0 0 223
952 1064 0 0 214
968 1064 26 4 273
984 1064 14 2 311
1000 1064 12 2 356
1016 1064 -60 -6 383
1032 1064 -42 -4 402
1048 1064 -24 -2 353
1064 1064 -24 -2 318
1080 1064 -6 0 317
1096 1064 14 2 426
1112 1064 12 2 370
1128 1064 -8 0 289
1144 1064 -6 0 263
1160 1064 14 2 217
1176 1064 0 6 133
1192 1064 2 6 154
1208 1064 0 0 182
1224 1064 0 0 144
1240 1064 0 0 136
1256 1064 12 0 169
1272 1064 12 0 178
1288 1064 14 0 189
1304 1064 0 0 119
1320 1064 10 0 197
1336 1064 6 -14 310
1352 1064 10 2 239
1368 1064 8 0 203
1384 1064 8 2 251
1400 1064 0 0 228
1416 1064 64 0 251
1432 1064 6 0 235
1448 1064 12 0 205
1464 1064 8 0 201
1480 1064 8 0 251
1496 1064 6 0 244
1512 1064 6 0 228
1528 1064 10 0 217
1544 1064 6 0 231
1560 1064 8 0 225
1576 1064 8 0 215
1592 1064 8 2 249
1608 1064 6 -6 348
1624 1064 0 0 76
1640 1064 0 0 79
1656 1064 0 0 90
1672 1064 0 0 144
1688 1064 0 0 52
1704 1064 0 0 89
1720 1064 12 2 194
1736 1064 10 0 384
1752 1064 0 0 348
1768 1064 8 -2 518
1784 1064 10 -2 271
1800 1064 6 -10 272
1816 1064 8 0 276
1832 1064 10 2 228
1848 1064 10 0 269
1864 1064 6 0 227
1880 1064 10 -2 448
1896 1064 10 6 424
1912 1064 8 -4 327
8 1048 0 0 207
24 1048 -28 14 201
