#x y u v sad
8 1080 0 18 286
24 1080 0 14 248
40 1080 -6 2 254
56 1080 0 0 289
72 1080 -72 0 259
88 1080 0 0 220
104 1080 -30 0 279
120 1080 0 0 216
136 1080 0 0 235
152 1080 0 0 218
168 1080 -6 26 289
184 1080 -48 22 264
200 1080 -16 0 231
216 1080 0 0 273
232 1080 -78 12 332
248 1080 0 24 323
264 1080 0 0 281
280 1080 -42 0 268
296 1080 -38 30 301
312 1080 -22 30 306
328 1080 -6 26 331
344 1080 12 28 374
360 1080 28 24 443
376 1080 42 22 368
392 1080 -70 6 360
408 1080 -54 6 284
424 1080 -42 10 315
440 1080 -20 2 291
456 1080 -2 4 322
472 1080 8 0 373
488 1080 30 6 384
504 1080 40 6 350
520 1080 46 0 289
536 1080 24 6 324
552 1080 24 0 348
568 1080 24 36 271
584 1080 -62 0 194
600 1080 -28 4 186
616 1080 0 16 186
632 1080 0 20 181
648 1080 0 20 185
664 1080 0 18 187
680 1080 -56 0 185
696 1080 -44 0 181
712 1080 -44 0 191
728 1080 -38 0 188
744 1080 -14 14 186
760 1080 0 26 183
776 1080 -34 0 196
792 1080 0 26 163
808 1080 0 20 181
824 1080 0 16 185
840 1080 -26 0 194
856 1080 -20 0 174
872 1080 -6 6 185
888 1080 -14 0 160
904 1080 0 12 149
920 1080 0 14 141
936 1080 0 14 133
952 1080 -20 0 155
968 1080 -14 0 133
984 1080 -12 0 150
1000 1080 0 10 146
1016 1080 0 14 152
1032 1080 -12 0 147
1048 1080 0 0 148
1064 1080 0 0 119
1080 1080 -18 0 134
1096 1080 0 0 86
1112 1080 0 0 96
1128 1080 0 0 95
1144 1080 0 0 87
1160 1080 0 0 130
1176 1080 0 0 143
1192 1080 0 0 94
1208 1080 0 0 93
1224 1080 0 0 106
1240 1080 0 0 108
1256 1080 0 0 112
1272 1080 0 0 115
1288 1080 0 0 143
1304 1080 -58 0 192
1320 1080 -52 0 189
1336 1080 -50 0 178
1352 1080 -38 0 190
1368 1080 -44 0 192
1384 1080 -48 6 188
1400 1080 -28 0 186
1416 1080 -30 0 165
1432 1080 -30 2 168
1448 1080 -24 0 154
1464 1080 -22 0 169
1480 1080 -28 2 173
1496 1080 -16 2 159
1512 1080 -14 0 177
1528 1080 -12 0 170
1544 1080 -14 4 207
1560 1080 -12 6 202
1576 1080 0 0 175
1592 1080 12 0 231
1608 1080 18 0 248
1624 1080 24 8 307
1640 1080 26 12 395
1656 1080 28 10 460
1672 1080 32 10 1285
1688 1080 52 8 954
1704 1080 -38 30 521
1720 1080 -14 64 634
1736 1080 -78 0 505
1752 1080 -78 0 480
1768 1080 34 2 350
1784 1080 2 52 252
1800 1080 -10 20 297
1816 1080 -24 28 297
1832 1080 38 62 348
1848 1080 2 62 313
1864 1080 28 62 318
1880 1080 36 60 356
1896 1080 42 62 449
1912 1080 44 62 1268
8 1064 0 0 249
24 1064 0 0 241
40 1064 0 0 210
56 1064 0 0 193
72 1064 0 0 214
88 1064 -28 4 259
104 1064 -74 -2 256
120 1064 -50 0 279
136 1064 -64 0 289
152 1064 0 0 256
168 1064 -74 -14 283
184 1064 -30 0 229
200 1064 -22 0 227
216 1064 -40 0 228
232 1064 0 0 244
248 1064 -58 0 252
264 1064 -68 0 265
280 1064 -56 0 252
296 1064 -36 6 259
312 1064 0 0 293
328 1064 -6 6 306
344 1064 6 14 312
360 1064 24 14 304
376 1064 42 14 344
392 1064 -66 -10 329
408 1064 -56 0 282
424 1064 -34 -8 302
440 1064 -28 2 293
456 1064 0 0 266
472 1064 10 -14 344
488 1064 28 -12 403
504 1064 42 -10 390
520 1064 60 8 303
536 1064 24 -16 318
552 1064 24 -12 306
568 1064 24 46 292
584 1064 -50 0 191
600 1064 0 24 181
616 1064 0 22 186
632 1064 -2 14 172
648 1064 0 30 182
664 1064 0 24 185
680 1064 -14 14 192
696 1064 -6 22 206
712 1064 -2 10 193
728 1064 -44 0 195
744 1064 -2 16 187
760 1064 -48 0 195
776 1064 2 22 183
792 1064 0 26 187
808 1064 0 26 181
824 1064 2 24 191
840 1064 -2 14 179
856 1064 -18 0 169
872 1064 -22 0 162
888 1064 -14 0 148
904 1064 -6 0 128
920 1064 -14 0 138
936 1064 0 14 146
952 1064 0 6 143
968 1064 0 0 113
984 1064 0 0 135
1000 1064 0 0 113
1016 1064 0 12 160
1032 1064 -12 -2 158
1048 1064 0 0 100
1064 1064 0 0 88
1080 1064 0 0 105
1096 1064 0 0 90
1112 1064 0 0 75
1128 1064 0 0 76
1144 1064 0 0 69
1160 1064 0 0 86
1176 1064 0 0 100
1192 1064 0 0 76
1208 1064 0 0 98
1224 1064 0 0 97
1240 1064 0 0 76
1256 1064 0 0 110
1272 1064 0 0 108
1288 1064 0 -8 128
1304 1064 0 -14 137
1320 1064 0 -14 168
1336 1064 0 -12 161
1352 1064 -54 0 170
1368 1064 -42 0 165
1384 1064 -26 -10 184
1400 1064 -42 0 174
1416 1064 -14 -12 178
1432 1064 -28 0 166
1448 1064 -26 -2 153
1464 1064 -24 0 168
1480 1064 -22 0 158
1496 1064 -24 0 169
1512 1064 -22 2 157
1528 1064 -20 0 179
1544 1064 -2 -16 173
1560 1064 0 -10 193
1576 1064 0 0 123
1592 1064 12 -2 216
1608 1064 20 -6 249
1624 1064 24 -12 261
1640 1064 26 -6 394
1656 1064 28 -8 444
1672 1064 26 -6 333
1688 1064 0 0 208
1704 1064 22 -6 216
1720 1064 0 -8 269
1736 1064 10 -6 251
1752 1064 18 12 312
1768 1064 30 -8 302
1784 1064 28 -8 452
1800 1064 24 -8 525
1816 1064 28 -10 523
1832 1064 28 -10 311
