#x y u v sad
8 1080 0 0 166
24 1080 0 0 205
40 1080 0 0 154
56 1080 0 0 166
72 1080 0 0 131
88 1080 0 0 187
104 1080 0 0 185
120 1080 0 0 192
136 1080 0 0 176
152 1080 0 0 177
168 1080 0 0 146
184 1080 0 0 181
200 1080 0 20 197
216 1080 0 0 170
232 1080 58 0 184
248 1080 0 0 163
264 1080 0 0 110
280 1080 0 26 157
296 1080 0 0 210
312 1080 0 24 187
328 1080 0 0 154
344 1080 0 0 165
360 1080 0 0 162
376 1080 0 22 172
392 1080 0 0 173
408 1080 0 0 142
424 1080 0 0 139
440 1080 0 24 171
456 1080 0 0 141
472 1080 0 0 167
488 1080 0 26 168
504 1080 0 0 172
520 1080 14 0 160
536 1080 26 0 190
552 1080 26 0 174
568 1080 0 24 170
584 1080 10 0 156
600 1080 18 0 167
616 1080 -2 28 168
632 1080 0 0 167
648 1080 -2 30 192
664 1080 2 14 178
680 1080 0 20 180
696 1080 0 26 207
712 1080 14 0 186
728 1080 0 24 197
744 1080 0 0 127
760 1080 0 0 113
776 1080 18 0 190
792 1080 22 0 221
808 1080 22 0 287
824 1080 22 0 540
840 1080 22 0 378
856 1080 20 0 196
872 1080 24 0 189
888 1080 16 0 182
904 1080 18 0 498
920 1080 20 0 1100
936 1080 18 0 1439
952 1080 32 0 1025
968 1080 30 0 903
984 1080 28 0 765
1000 1080 0 0 338
1016 1080 0 0 188
1032 1080 26 0 348
1048 1080 26 0 270
1064 1080 20 0 515
1080 1080 20 2 326
1096 1080 6 0 193
1112 1080 24 30 258
1128 1080 22 0 369
1144 1080 22 0 347
1160 1080 30 0 436
1176 1080 48 0 406
1192 1080 62 2 451
1208 1080 34 0 531
1224 1080 36 0 763
1240 1080 44 0 876
1256 1080 46 0 679
1272 1080 46 0 592
1288 1080 64 2 564
1304 1080 48 0 627
1320 1080 46 0 576
1336 1080 70 2 630
1352 1080 34 0 709
1368 1080 46 0 575
1384 1080 50 0 521
1400 1080 -28 0 360
1416 1080 0 0 217
1432 1080 0 0 128
1448 1080 0 0 167
1464 1080 -8 0 164
1480 1080 0 0 144
1496 1080 0 0 164
1512 1080 0 0 168
1528 1080 0 0 180
1544 1080 18 2 204
1560 1080 22 4 276
1576 1080 22 0 373
1592 1080 4 34 258
1608 1080 24 0 231
1624 1080 22 6 248
1640 1080 8 0 264
1656 1080 76 0 248
1672 1080 0 0 196
1688 1080 28 0 265
1704 1080 36 0 243
1720 1080 46 0 251
1736 1080 62 0 277
1752 1080 0 0 226
1768 1080 0 0 247
1784 1080 0 0 194
1800 1080 0 0 199
1816 1080 12 0 227
1832 1080 24 0 244
1848 1080 26 2 348
1864 1080 24 0 309
1880 1080 0 0 102
1896 1080 0 0 135
1912 1080 0 0 109
8 1064 0 18 202
24 1064 0 0 192
40 1064 0 20 184
56 1064 2 16 185
72 1064 0 0 145
88 1064 0 24 183
104 1064 44 0 190
120 1064 0 26 166
136 1064 0 10 181
152 1064 0 18 196
168 1064 -2 22 175
184 1064 0 20 206
200 1064 2 26 184
216 1064 0 18 173
232 1064 0 14 178
248 1064 -4 28 206
264 1064 0 30 179
280 1064 0 14 169
296 1064 0 0 171
312 1064 0 0 174
328 1064 0 14 173
344 1064 14 14 181
360 1064 -2 30 188
376 1064 0 0 175
392 1064 0 6 177
408 1064 0 0 149
424 1064 0 24 190
440 1064 30 0 180
456 1064 0 0 181
