#x y u v sad
8 1080 -2 22 285
24 1080 0 24 237
40 1080 0 30 244
56 1080 10 0 238
72 1080 0 24 221
88 1080 0 0 215
104 1080 0 0 204
120 1080 0 0 180
136 1080 0 6 214
152 1080 0 0 212
168 1080 -4 0 225
184 1080 0 0 230
200 1080 54 0 268
216 1080 0 0 170
232 1080 -14 2 245
248 1080 0 4 218
264 1080 0 0 192
280 1080 0 0 178
296 1080 0 18 225
312 1080 0 0 270
328 1080 0 0 235
344 1080 0 0 192
360 1080 38 0 270
376 1080 0 0 233
392 1080 0 0 221
408 1080 2 2 254
424 1080 48 0 263
440 1080 -6 8 252
456 1080 8 0 279
472 1080 16 0 298
488 1080 22 6 323
504 1080 22 2 299
520 1080 22 0 255
536 1080 22 0 276
552 1080 24 0 189
568 1080 0 0 169
584 1080 24 16 200
600 1080 0 0 206
616 1080 26 0 209
632 1080 0 0 186
648 1080 -2 10 197
664 1080 2 12 188
680 1080 0 0 161
696 1080 2 6 203
712 1080 10 6 200
728 1080 0 0 201
744 1080 0 0 188
760 1080 0 0 155
776 1080 10 2 176
792 1080 0 0 201
808 1080 0 0 134
824 1080 0 0 179
840 1080 0 0 177
856 1080 0 0 171
872 1080 14 2 175
888 1080 0 0 158
904 1080 14 0 177
920 1080 12 0 168
936 1080 0 0 166
952 1080 14 6 157
968 1080 14 4 179
984 1080 26 14 172
1000 1080 14 2 163
1016 1080 20 0 187
1032 1080 14 0 163
1048 1080 24 2 191
1064 1080 26 2 196
1080 1080 30 4 180
1096 1080 38 0 179
1112 1080 48 0 172
1128 1080 54 6 197
1144 1080 76 0 189
1160 1080 62 0 228
1176 1080 80 0 209
1192 1080 0 0 227
1208 1080 -30 0 240
1224 1080 0 0 225
1240 1080 0 0 206
1256 1080 0 0 325
1272 1080 -62 0 331
1288 1080 -78 0 312
1304 1080 -78 2 236
1320 1080 -78 0 229
1336 1080 -62 0 225
1352 1080 -62 0 193
1368 1080 -58 0 204
1384 1080 -58 14 204
1400 1080 -46 6 213
1416 1080 -44 12 205
1432 1080 -34 0 194
1448 1080 -30 0 176
1464 1080 -30 0 177
1480 1080 -26 0 184
1496 1080 -30 0 183
1512 1080 -30 0 174
1528 1080 -24 0 192
1544 1080 -12 2 263
1560 1080 -2 0 254
1576 1080 6 2 257
1592 1080 14 0 324
1608 1080 22 0 510
1624 1080 24 14 491
1640 1080 24 8 500
1656 1080 -60 30 493
1672 1080 0 14 262
1688 1080 -6 32 272
1704 1080 2 12 325
1720 1080 14 12 307
1736 1080 24 14 348
1752 1080 58 38 462
1768 1080 -78 38 950
1784 1080 80 38 708
1800 1080 36 54 361
1816 1080 28 0 609
1832 1080 -78 0 442
1848 1080 -62 0 440
1864 1080 -46 0 507
1880 1080 26 0 919
1896 1080 26 0 2584
1912 1080 26 0 1470
8 1064 0 0 235
24 1064 0 0 186
40 1064 -14 2 257
56 1064 0 0 214
72 1064 0 0 213
88 1064 0 0 222
104 1064 0 0 186
120 1064 0 0 162
136 1064 0 0 162
152 1064 0 0 211
168 1064 0 0 204
184 1064 0 0 210
200 1064 0 10 220
216 1064 0 0 194
232 1064 -28 0 208
248 1064 -14 0 224
264 1064 0 0 178
280 1064 4 -14 246
296 1064 0 0 241
312 1064 -22 -12 248
328 1064 -2 -14 267
344 1064 0 0 241
360 1064 -72 0 242
376 1064 -60 0 263
392 1064 0 0 190
408 1064 0 0 220
424 1064 0 -6 229
440 1064 0 0 191
456 1064 0 0 267
472 1064 20 -10 266
488 1064 26 -6 288
504 1064 22 -2 295
520 1064 22 8 311
536 1064 22 24 269
552 1064 0 0 141
568 1064 0 0 151
584 1064 0 0 132
600 1064 0 0 128
616 1064 0 0 141
632 1064 0 0 142
648 1064 0 0 163
664 1064 -2 6 179
680 1064 0 0 151
696 1064 0 0 128
712 1064 0 0 140
728 1064 0 0 136
744 1064 -12 2 170
760 1064 0 12 168
776 1064 0 0 133
792 1064 0 0 133
808 1064 0 0 113
824 1064 0 0 152
840 1064 0 0 125
856 1064 0 0 108
872 1064 0 0 109
888 1064 0 0 113
904 1064 0 0 82
920 1064 0 0 80
936 1064 0 0 90
952 1064 0 0 113
968 1064 0 0 104
984 1064 0 0 123
1000 1064 0 0 103
1016 1064 0 -6 147
1032 1064 0 0 138
