#x y u v sad
8 1080 0 0 187
24 1080 0 12 179
40 1080 0 0 153
56 1080 0 0 157
72 1080 0 0 123
88 1080 0 12 190
104 1080 0 0 153
120 1080 0 0 176
136 1080 0 0 120
152 1080 0 0 124
168 1080 0 0 131
184 1080 14 0 183
200 1080 0 0 156
216 1080 0 0 184
232 1080 0 0 178
248 1080 0 14 192
264 1080 0 14 188
280 1080 0 22 172
296 1080 0 0 188
312 1080 0 0 157
328 1080 0 0 180
344 1080 0 0 158
360 1080 0 0 157
376 1080 -12 8 191
392 1080 0 0 158
408 1080 0 18 170
424 1080 0 0 148
440 1080 0 18 209
456 1080 0 24 180
472 1080 0 14 182
488 1080 -30 0 172
504 1080 0 0 180
520 1080 0 0 150
536 1080 0 22 175
552 1080 2 20 182
568 1080 0 24 186
584 1080 0 20 187
600 1080 0 0 174
616 1080 0 16 173
632 1080 0 12 172
648 1080 2 10 182
664 1080 0 0 182
680 1080 -2 6 157
696 1080 0 0 160
712 1080 0 6 172
728 1080 0 0 171
744 1080 0 10 198
760 1080 0 0 151
776 1080 0 0 135
792 1080 0 0 106
808 1080 0 0 82
824 1080 0 0 112
840 1080 0 0 126
856 1080 0 12 138
872 1080 0 14 137
888 1080 0 0 129
904 1080 -2 10 145
920 1080 0 0 148
936 1080 0 0 125
952 1080 0 0 122
968 1080 0 0 99
984 1080 0 0 98
1000 1080 14 10 145
1016 1080 24 12 151
1032 1080 30 2 200
1048 1080 26 8 417
1064 1080 22 0 1122
1080 1080 26 2 481
1096 1080 24 0 263
1112 1080 14 6 480
1128 1080 12 6 552
1144 1080 -16 0 343
1160 1080 28 0 302
1176 1080 26 4 291
1192 1080 26 0 401
1208 1080 30 4 296
1224 1080 26 0 339
1240 1080 26 0 228
1256 1080 32 0 338
1272 1080 32 0 562
1288 1080 32 0 337
1304 1080 28 2 353
1320 1080 26 0 301
1336 1080 26 0 212
1352 1080 14 14 272
1368 1080 18 6 284
1384 1080 12 0 222
1400 1080 30 0 260
1416 1080 44 0 204
1432 1080 2 56 220
1448 1080 -28 62 235
1464 1080 -20 62 241
1480 1080 36 6 242
1496 1080 52 6 248
1512 1080 36 6 231
1528 1080 0 0 264
1544 1080 38 4 244
1560 1080 52 0 217
1576 1080 72 4 236
1592 1080 62 0 239
1608 1080 46 0 216
1624 1080 58 0 221
1640 1080 78 0 260
1656 1080 70 0 254
1672 1080 -72 48 301
1688 1080 -62 56 344
1704 1080 -70 42 290
1720 1080 -60 42 336
1736 1080 -26 56 276
1752 1080 -2 32 255
1768 1080 0 32 308
1784 1080 6 30 350
1800 1080 0 0 364
1816 1080 62 32 371
1832 1080 76 30 414
1848 1080 60 52 386
1864 1080 38 0 633
1880 1080 36 0 473
1896 1080 46 2 361
1912 1080 0 0 244
8 1064 -2 10 194
24 1064 2 14 178
40 1064 -30 0 191
56 1064 0 8 163
72 1064 0 0 144
88 1064 -2 14 186
104 1064 -30 0 168
120 1064 0 0 153
136 1064 0 0 121
152 1064 0 14 170
168 1064 -38 2 205
184 1064 0 0 155
200 1064 0 6 152
216 1064 -62 0 185
232 1064 -62 0 177
248 1064 -40 0 186
264 1064 -48 0 173
280 1064 -30 0 198
296 1064 2 16 182
312 1064 0 0 140
328 1064 2 14 171
344 1064 0 12 189
360 1064 -46 0 194
376 1064 0 22 190
392 1064 -4 12 207
408 1064 4 14 172
424 1064 -56 2 192
440 1064 -20 14 202
456 1064 0 18 175
472 1064 0 18 171
488 1064 0 14 167
504 1064 0 12 175
520 1064 -6 10 200
536 1064 0 14 172
552 1064 0 18 171
568 1064 -2 14 188
584 1064 -26 2 171
600 1064 -2 4 165
616 1064 -14 0 157
632 1064 0 10 168
648 1064 0 0 177
664 1064 -14 2 161
680 1064 0 8 158
696 1064 0 14 158
712 1064 0 12 174
728 1064 -14 0 172
744 1064 0 0 147
760 1064 0 0 110
776 1064 0 0 123
792 1064 0 0 86
808 1064 0 0 97
824 1064 0 0 129
840 1064 0 0 134
856 1064 -14 0 134
872 1064 -12 0 155
888 1064 -16 0 138
904 1064 -2 8 152
920 1064 -10 0 132
936 1064 0 0 93
952 1064 0 6 101
968 1064 0 0 60
984 1064 0 0 63
1000 1064 18 2 128
1016 1064 30 0 128
1032 1064 30 0 154
1048 1064 28 0 227
1064 1064 26 0 340
1080 1064 26 0 348
1096 1064 26 0 238
1112 1064 20 0 170
1128 1064 12 4 477
1144 1064 22 -4 714
1160 1064 30 -8 307
1176 1064 26 0 325
1192 1064 26 -2 324
1208 1064 24 -4 312
1224 1064 26 -6 329
1240 1064 24 -6 427
1256 1064 22 -8 472
1272 1064 30 -2 282
1288 1064 26 0 205
1304 1064 26 0 289
1320 1064 26 0 357
1336 1064 14 0 214
1352 1064 22 0 225
1368 1064 26 -6 267
1384 1064 24 -6 227
1400 1064 36 -6 234
1416 1064 28 -6 224
1432 1064 44 -4 238
1448 1064 40 -4 255
1464 1064 42 -4 285
1480 1064 24 -6 257
1496 1064 36 -6 296
1512 1064 42 -4 252
1528 1064 38 -4 312
1544 1064 52 -4 298
1560 1064 0 -6 321
1576 1064 14 -6 309
1592 1064 30 -6 266
1608 1064 40 -6 283
1624 1064 26 -6 287
1640 1064 30 -6 254
1656 1064 38 -4 310
1672 1064 26 -6 327
1688 1064 30 -8 280
1704 1064 16 -4 247
1720 1064 20 -4 231
1736 1064 24 -4 253
1752 1064 26 -6 223
1768 1064 20 -8 245
1784 1064 38 -6 273
1800 1064 18 -8 233
1816 1064 34 -6 281
