#x y u v sad
8 1080 0 64 2253
24 1080 16 64 572
40 1080 22 22 285
56 1080 0 0 136
72 1080 0 0 149
88 1080 0 0 123
104 1080 0 0 123
120 1080 0 0 158
136 1080 0 0 151
152 1080 0 0 130
168 1080 0 0 158
184 1080 0 0 145
200 1080 0 0 128
216 1080 30 0 194
232 1080 0 0 118
248 1080 0 0 146
264 1080 0 0 157
280 1080 0 0 159
296 1080 0 0 135
312 1080 0 0 143
328 1080 0 0 166
344 1080 0 0 121
360 1080 0 0 131
376 1080 0 0 157
392 1080 0 0 137
408 1080 0 0 132
424 1080 0 0 125
440 1080 0 0 119
456 1080 0 0 155
472 1080 0 0 154
488 1080 -12 2 164
504 1080 0 0 146
520 1080 0 0 162
536 1080 0 0 144
552 1080 0 0 134
568 1080 0 0 118
584 1080 0 0 112
600 1080 0 0 131
616 1080 0 0 137
632 1080 0 0 120
648 1080 0 0 161
664 1080 0 0 118
680 1080 0 0 136
696 1080 0 0 120
712 1080 0 0 123
728 1080 0 0 120
744 1080 0 0 103
760 1080 0 0 98
776 1080 0 0 82
792 1080 0 0 106
808 1080 0 0 113
824 1080 0 0 114
840 1080 0 0 150
856 1080 0 0 126
872 1080 8 0 143
888 1080 0 0 135
904 1080 0 0 140
920 1080 0 0 70
936 1080 0 0 62
952 1080 0 0 59
968 1080 0 0 30
984 1080 0 0 43
1000 1080 0 0 37
1016 1080 0 0 47
1032 1080 0 0 55
1048 1080 0 0 47
1064 1080 0 0 74
1080 1080 26 0 122
1096 1080 26 0 115
1112 1080 26 0 212
1128 1080 24 2 344
1144 1080 26 0 392
1160 1080 24 0 314
1176 1080 24 4 251
1192 1080 20 8 613
1208 1080 20 6 357
1224 1080 24 10 319
1240 1080 26 0 244
1256 1080 26 0 346
1272 1080 24 6 387
1288 1080 24 0 326
1304 1080 24 0 295
1320 1080 26 0 266
1336 1080 26 2 292
1352 1080 30 6 387
1368 1080 28 6 261
1384 1080 26 24 367
1400 1080 24 2 341
1416 1080 24 0 225
1432 1080 26 2 272
1448 1080 24 2 270
1464 1080 0 0 108
1480 1080 8 0 188
1496 1080 14 2 216
1512 1080 0 0 192
1528 1080 18 2 201
1544 1080 14 0 193
1560 1080 26 2 205
1576 1080 28 0 203
1592 1080 0 0 185
1608 1080 0 0 162
1624 1080 0 0 175
1640 1080 0 0 181
1656 1080 0 0 150
1672 1080 0 0 189
1688 1080 0 0 180
1704 1080 0 0 211
1720 1080 0 0 173
1736 1080 0 0 191
1752 1080 0 0 133
1768 1080 0 0 181
1784 1080 0 0 182
1800 1080 6 0 203
1816 1080 0 0 145
1832 1080 0 0 177
1848 1080 0 0 198
1864 1080 0 0 207
1880 1080 14 0 215
1896 1080 6 0 286
1912 1080 50 2 287
8 1064 0 64 1158
24 1064 16 54 644
40 1064 26 6 291
56 1064 0 0 92
72 1064 0 0 121
88 1064 0 0 125
104 1064 0 0 159
120 1064 0 0 125
136 1064 0 0 131
152 1064 0 0 132
168 1064 0 0 121
184 1064 0 0 117
200 1064 0 0 133
216 1064 12 0 186
232 1064 0 0 178
248 1064 0 0 188
264 1064 0 0 176
280 1064 0 0 131
296 1064 0 0 174
312 1064 0 0 162
328 1064 0 0 150
344 1064 0 0 147
360 1064 0 0 138
376 1064 0 0 154
392 1064 0 0 124
408 1064 0 0 128
424 1064 0 0 121
440 1064 0 0 110
456 1064 0 0 132
472 1064 0 0 138
488 1064 0 0 116
504 1064 0 0 138
520 1064 0 0 123
536 1064 0 0 116
552 1064 0 0 145
568 1064 0 0 134
584 1064 0 0 171
600 1064 0 0 116
616 1064 0 0 149
632 1064 0 -14 163
648 1064 0 0 111
664 1064 0 0 159
680 1064 0 0 119
696 1064 0 0 133
712 1064 0 0 120
728 1064 0 0 114
744 1064 0 0 109
760 1064 0 0 106
776 1064 0 0 81
792 1064 0 0 79
808 1064 0 0 124
824 1064 0 -16 143
840 1064 8 0 137
856 1064 6 0 136
872 1064 10 0 154
888 1064 0 0 126
904 1064 0 0 109
920 1064 0 0 82
936 1064 0 0 46
952 1064 0 0 61
968 1064 0 0 40
984 1064 0 0 43
1000 1064 0 0 51
1016 1064 0 0 43
1032 1064 0 0 56
1048 1064 0 0 48
1064 1064 0 0 77
1080 1064 58 0 115
1096 1064 30 0 120
1112 1064 26 0 193
1128 1064 24 6 279
1144 1064 24 -6 493
1160 1064 24 0 350
1176 1064 22 2 173
1192 1064 28 0 214
1208 1064 22 4 656
1224 1064 26 0 439
1240 1064 26 0 263
1256 1064 -22 -6 333
1272 1064 24 -8 323
1288 1064 26 0 266
1304 1064 26 2 261
1320 1064 26 2 278
1336 1064 28 4 416
1352 1064 18 -4 223
1368 1064 26 0 182
1384 1064 26 4 440
1400 1064 24 0 237
1416 1064 30 2 190
1432 1064 30 -4 226
1448 1064 26 2 283
1464 1064 0 0 179
1480 1064 0 0 182
1496 1064 0 0 141
1512 1064 0 0 178
1528 1064 6 0 221
1544 1064 0 -12 210
1560 1064 0 0 201
1576 1064 0 0 201
1592 1064 0 0 202
1608 1064 0 0 172
1624 1064 0 0 200
1640 1064 4 0 234
1656 1064 0 0 141
1672 1064 0 0 144
1688 1064 0 0 203
1704 1064 0 0 220
1720 1064 22 0 225
1736 1064 26 0 285
1752 1064 30 0 331
1768 1064 -14 0 269
1784 1064 0 0 267
1800 1064 56 2 285
1816 1064 28 0 224
1832 1064 26 2 286
1848 1064 0 0 218
1864 1064 0 0 208
1880 1064 6 0 237
