#x y u v sad
8 1080 0 0 198
24 1080 0 0 182
40 1080 0 26 216
56 1080 0 0 186
72 1080 0 0 190
88 1080 0 0 185
104 1080 0 0 200
120 1080 18 0 230
136 1080 0 0 173
152 1080 0 0 223
168 1080 0 0 206
184 1080 0 0 225
200 1080 0 0 207
216 1080 0 0 173
232 1080 14 28 219
248 1080 0 0 177
264 1080 0 0 161
280 1080 0 0 161
296 1080 0 0 188
312 1080 0 0 166
328 1080 0 0 165
344 1080 0 0 151
360 1080 0 0 175
376 1080 0 0 167
392 1080 0 0 201
408 1080 30 2 241
424 1080 16 0 273
440 1080 14 0 312
456 1080 14 0 202
472 1080 0 0 143
488 1080 0 0 204
504 1080 14 0 180
520 1080 0 0 174
536 1080 0 0 168
552 1080 0 0 152
568 1080 0 0 140
584 1080 0 0 166
600 1080 0 0 130
616 1080 0 0 161
632 1080 0 0 132
648 1080 0 0 149
664 1080 0 0 136
680 1080 0 0 168
696 1080 0 0 155
712 1080 0 0 167
728 1080 0 0 166
744 1080 0 0 139
760 1080 0 0 149
776 1080 0 0 176
792 1080 0 0 118
808 1080 0 0 192
824 1080 0 0 149
840 1080 0 0 185
856 1080 0 0 172
872 1080 0 0 174
888 1080 0 0 150
904 1080 0 0 193
920 1080 0 12 195
936 1080 0 0 163
952 1080 0 0 140
968 1080 0 4 212
984 1080 0 6 189
1000 1080 0 0 156
1016 1080 0 0 143
1032 1080 0 0 211
1048 1080 0 0 158
1064 1080 6 0 169
1080 1080 -24 0 188
1096 1080 0 0 213
1112 1080 0 0 175
1128 1080 12 0 171
1144 1080 0 0 165
1160 1080 0 0 171
1176 1080 6 0 183
1192 1080 10 10 217
1208 1080 16 8 300
1224 1080 14 0 280
1240 1080 22 56 387
1256 1080 10 0 200
1272 1080 0 0 111
1288 1080 0 0 92
1304 1080 0 0 138
1320 1080 0 0 127
1336 1080 0 0 189
1352 1080 0 12 180
1368 1080 0 0 110
1384 1080 0 0 140
1400 1080 0 0 129
1416 1080 0 0 162
1432 1080 0 0 179
1448 1080 0 12 177
1464 1080 0 14 167
1480 1080 26 2 173
1496 1080 0 0 149
1512 1080 0 18 186
1528 1080 0 0 151
1544 1080 52 0 170
1560 1080 2 12 186
1576 1080 0 0 165
1592 1080 0 0 165
1608 1080 0 0 126
1624 1080 0 0 132
1640 1080 0 0 110
1656 1080 0 0 172
1672 1080 0 0 154
1688 1080 0 0 117
1704 1080 0 0 126
1720 1080 24 0 182
1736 1080 2 12 197
1752 1080 0 0 163
1768 1080 0 24 192
1784 1080 -4 30 182
1800 1080 0 0 169
1816 1080 0 0 201
1832 1080 0 0 159
1848 1080 0 14 199
1864 1080 0 0 124
1880 1080 0 0 147
1896 1080 8 0 181
1912 1080 0 0 155
8 1064 0 0 178
24 1064 0 0 160
40 1064 0 0 205
56 1064 -6 -10 203
72 1064 0 0 171
88 1064 0 0 186
104 1064 0 0 216
120 1064 0 0 156
136 1064 0 0 183
152 1064 0 0 164
168 1064 0 6 182
184 1064 0 0 193
200 1064 0 0 125
216 1064 0 0 138
232 1064 0 0 173
248 1064 0 0 154
264 1064 0 0 173
280 1064 0 0 144
296 1064 0 0 169
312 1064 0 0 162
328 1064 0 0 157
344 1064 0 0 152
360 1064 0 0 179
376 1064 0 0 173
392 1064 12 0 210
408 1064 30 0 219
424 1064 16 0 234
440 1064 16 58 295
456 1064 14 -6 204
472 1064 0 0 151
488 1064 0 0 140
504 1064 0 0 143
520 1064 0 0 154
536 1064 0 0 156
552 1064 0 0 118
568 1064 0 0 167
584 1064 0 0 160
600 1064 0 0 162
616 1064 0 0 124
632 1064 0 0 194
648 1064 0 0 167
664 1064 0 0 165
680 1064 0 14 177
696 1064 0 0 156
712 1064 0 0 144
728 1064 0 0 177
744 1064 0 0 142
760 1064 0 0 158
776 1064 0 0 152
792 1064 0 0 158
808 1064 0 0 143
824 1064 0 0 133
840 1064 0 12 186
856 1064 0 0 159
872 1064 0 0 152
888 1064 0 0 151
904 1064 0 0 151
920 1064 0 0 188
936 1064 0 0 155
952 1064 0 0 179
968 1064 0 0 173
984 1064 0 0 155
1000 1064 0 0 152
1016 1064 16 0 188
1032 1064 0 0 154
1048 1064 0 0 169
1064 1064 0 0 158
1080 1064 0 0 167
1096 1064 0 0 173
1112 1064 0 -12 165
1128 1064 0 0 166
1144 1064 -26 0 199
1160 1064 0 0 167
1176 1064 0 0 175
1192 1064 14 2 199
1208 1064 14 -2 273
1224 1064 16 4 261
1240 1064 20 42 341
1256 1064 0 0 163
1272 1064 0 0 117
1288 1064 0 0 123
1304 1064 0 0 122
1320 1064 0 0 165
1336 1064 0 0 185
1352 1064 0 0 134
1368 1064 0 0 114
1384 1064 0 0 143
1400 1064 0 0 156
1416 1064 0 12 172
1432 1064 0 0 170
1448 1064 0 10 173
1464 1064 0 0 154
1480 1064 0 0 144
1496 1064 0 0 106
1512 1064 0 0 143
1528 1064 26 0 184
1544 1064 20 0 178
1560 1064 0 12 171
1576 1064 2 20 200
1592 1064 0 0 164
1608 1064 0 0 168
1624 1064 0 0 131
1640 1064 0 0 165
1656 1064 0 0 151
1672 1064 10 6 169
1688 1064 0 0 139
1704 1064 0 0 174
1720 1064 0 0 118
1736 1064 0 0 136
1752 1064 0 0 177
1768 1064 14 0 169
1784 1064 0 0 172
1800 1064 0 0 184
1816 1064 0 0 163
1832 1064 0 0 140
1848 1064 0 0 166
1864 1064 0 0 132
1880 1064 0 0 114
1896 1064 0 0 153
1912 1064 0 0 160
8 1048 0 0 229
24 1048 0 0 154
40 1048 0 0 142
56 1048 0 0 148
72 1048 0 0 194
88 1048 20 0 209
104 1048 0 0 179
120 1048 -10 0 209
136 1048 0 0 148
152 1048 0 0 149
168 1048 0 0 191
184 1048 10 -2 216
200 1048 0 -14 206
216 1048 0 0 140
232 1048 0 0 165
248 1048 0 0 154
264 1048 0 0 133
280 1048 14 2 198
296 1048 0 0 183
312 1048 0 0 120
328 1048 0 0 192
344 1048 0 0 121
360 1048 0 0 171
376 1048 0 0 169
392 1048 0 0 161
408 1048 30 -6 213
424 1048 14 -30 267
440 1048 14 2 243
456 1048 14 0 205
472 1048 0 -14 185
488 1048 0 0 152
504 1048 0 0 150
520 1048 0 0 182
536 1048 0 0 148
552 1048 0 0 133
568 1048 0 0 155
584 1048 6 0 169
600 1048 0 0 123
616 1048 0 0 159
632 1048 30 0 182
648 1048 0 0 139
664 1048 14 6 190
680 1048 0 0 133
696 1048 0 0 161
712 1048 0 0 103
728 1048 0 0 110
744 1048 0 0 124
760 1048 0 0 138
776 1048 0 0 140
792 1048 0 0 135
808 1048 0 0 122
824 1048 0 0 155
840 1048 0 0 186
856 1048 0 0 138
872 1048 0 0 117
888 1048 0 0 172
904 1048 0 0 149
920 1048 0 0 191
936 1048 0 0 146
952 1048 0 0 170
968 1048 0 0 186
984 1048 0 0 136
1000 1048 0 0 178
1016 1048 22 0 193
1032 1048 2 12 184
1048 1048 0 0 171
1064 1048 0 0 181
1080 1048 0 0 175
1096 1048 10 0 184
1112 1048 0 0 149
1128 1048 6 0 166
1144 1048 0 0 186
1160 1048 0 0 190
1176 1048 0 0 182
1192 1048 30 -6 223
1208 1048 18 16 282
1224 1048 12 -24 307
1240 1048 14 -4 322
1256 1048 0 0 116
1272 1048 0 0 109
1288 1048 0 0 98
1304 1048 0 0 113
1320 1048 0 0 151
1336 1048 -26 0 174
1352 1048 0 0 124
1368 1048 0 0 124
1384 1048 0 0 149
1400 1048 0 0 118
1416 1048 0 18 165
1432 1048 2 28 191
1448 1048 -2 48 174
1464 1048 0 0 151
1480 1048 30 0 166
1496 1048 34 2 182
1512 1048 0 30 193
1528 1048 8 14 175
1544 1048 24 0 183
1560 1048 2 14 184
1576 1048 0 16 186
1592 1048 0 0 191
1608 1048 0 0 159
1624 1048 0 0 143
1640 1048 0 0 152
1656 1048 0 0 138
1672 1048 -2 48 193
1688 1048 0 0 143
1704 1048 0 0 130
1720 1048 14 0 159
1736 1048 0 24 161
1752 1048 0 0 159
1768 1048 22 0 179
1784 1048 0 0 179
1800 1048 0 0 130
1816 1048 0 0 165
1832 1048 0 0 159
1848 1048 0 0 147
1864 1048 0 0 141
1880 1048 14 -2 192
1896 1048 0 0 164
1912 1048 0 0 186
8 1032 0 -4 212
24 1032 0 0 149
40 1032 0 0 123
56 1032 0 0 183
72 1032 0 -4 185
88 1032 0 0 187
104 1032 2 -6 196
120 1032 0 0 176
136 1032 0 0 163
152 1032 6 18 219
168 1032 26 -2 255
184 1032 14 0 229
200 1032 0 0 187
216 1032 2 -22 198
232 1032 0 0 172
248 1032 0 0 183
264 1032 0 0 183
280 1032 4 0 178
296 1032 0 0 165
312 1032 0 0 214
328 1032 0 0 198
344 1032 0 0 173
360 1032 0 0 128
376 1032 0 0 161
392 1032 0 0 196
408 1032 22 24 216
424 1032 16 12 272
440 1032 14 -44 269
456 1032 12 0 186
472 1032 0 0 150
488 1032 0 0 163
504 1032 0 0 166
520 1032 0 0 143
536 1032 0 0 149
552 1032 0 0 149
568 1032 0 0 140
584 1032 0 0 171
600 1032 14 -6 181
616 1032 0 0 157
632 1032 0 0 140
648 1032 0 0 126
664 1032 2 2 162
680 1032 0 0 183
696 1032 0 0 166
712 1032 0 0 134
728 1032 0 0 131
744 1032 0 0 155
760 1032 0 0 137
776 1032 0 0 153
792 1032 0 0 171
808 1032 0 0 146
824 1032 0 0 142
840 1032 0 0 125
856 1032 0 0 108
872 1032 0 0 173
888 1032 0 0 142
904 1032 6 -2 146
920 1032 0 0 166
936 1032 0 0 138
952 1032 0 0 189
968 1032 0 0 116
984 1032 0 0 173
1000 1032 0 0 146
1016 1032 0 0 171
1032 1032 0 0 147
1048 1032 0 0 154
1064 1032 0 0 175
1080 1032 0 0 152
1096 1032 0 0 182
1112 1032 0 0 158
1128 1032 0 0 185
1144 1032 0 0 157
1160 1032 0 0 161
1176 1032 0 10 199
1192 1032 68 0 218
1208 1032 16 2 259
1224 1032 16 10 333
1240 1032 14 -4 297
1256 1032 0 0 103
1272 1032 0 0 111
1288 1032 0 0 132
1304 1032 0 0 122
1320 1032 0 0 126
1336 1032 0 0 174
1352 1032 0 0 154
1368 1032 0 0 139
1384 1032 0 0 154
1400 1032 0 30 173
1416 1032 0 0 122
1432 1032 0 0 127
1448 1032 0 0 150
1464 1032 0 0 150
1480 1032 56 6 181
1496 1032 28 -2 177
1512 1032 44 0 173
1528 1032 0 24 167
1544 1032 24 0 171
1560 1032 0 10 163
1576 1032 0 0 140
1592 1032 0 0 153
1608 1032 0 0 190
1624 1032 0 0 144
1640 1032 0 0 174
1656 1032 50 0 197
1672 1032 26 0 175
1688 1032 0 0 163
1704 1032 38 0 208
1720 1032 0 28 187
1736 1032 0 6 156
1752 1032 0 0 128
1768 1032 18 0 184
1784 1032 0 0 160
1800 1032 4 22 187
1816 1032 8 0 181
1832 1032 0 0 152
1848 1032 22 0 208
1864 1032 0 28 199
1880 1032 0 0 183
1896 1032 0 0 156
1912 1032 0 0 188
8 1016 0 0 186
24 1016 0 -54 215
40 1016 0 0 192
56 1016 0 0 208
72 1016 0 0 175
88 1016 0 0 141
104 1016 2 0 204
120 1016 0 0 164
136 1016 0 0 178
152 1016 0 0 156
168 1016 34 6 214
184 1016 0 0 142
200 1016 0 0 207
216 1016 0 -24 184
232 1016 0 -12 212
248 1016 0 0 149
264 1016 0 0 195
280 1016 0 0 172
296 1016 0 0 155
312 1016 0 0 170
328 1016 0 0 169
344 1016 -26 0 184
360 1016 -14 0 196
376 1016 0 0 152
392 1016 0 0 188
408 1016 8 14 244
424 1016 16 16 321
440 1016 14 -30 292
456 1016 14 0 180
472 1016 0 0 167
488 1016 0 0 152
504 1016 0 0 152
520 1016 0 0 173
536 1016 0 0 168
552 1016 0 0 153
568 1016 0 0 167
584 1016 0 36 186
600 1016 0 0 162
616 1016 0 0 157
632 1016 0 0 121
648 1016 0 0 165
664 1016 0 0 126
680 1016 0 0 171
696 1016 0 0 162
712 1016 0 0 119
728 1016 0 0 130
744 1016 0 0 142
760 1016 0 0 162
776 1016 0 0 150
792 1016 0 0 142
808 1016 0 0 160
824 1016 0 0 142
840 1016 0 0 121
856 1016 0 0 148
872 1016 0 0 146
888 1016 0 0 127
904 1016 0 0 143
920 1016 0 0 140
936 1016 0 0 194
952 1016 0 0 160
968 1016 0 0 150
984 1016 0 0 161
1000 1016 0 0 159
1016 1016 0 0 168
1032 1016 0 0 150
1048 1016 0 0 143
1064 1016 0 0 162
1080 1016 0 0 149
1096 1016 0 0 165
1112 1016 0 0 144
1128 1016 0 0 147
1144 1016 0 0 156
1160 1016 8 0 188
1176 1016 72 0 222
1192 1016 32 0 215
1208 1016 14 -6 245
1224 1016 14 -6 321
1240 1016 16 14 295
1256 1016 0 0 130
1272 1016 0 0 127
1288 1016 0 0 102
1304 1016 0 0 187
1320 1016 0 0 107
1336 1016 0 0 159
1352 1016 0 0 139
1368 1016 0 0 102
1384 1016 0 0 160
1400 1016 0 0 148
1416 1016 0 0 182
1432 1016 0 60 186
1448 1016 0 54 189
1464 1016 0 0 164
1480 1016 0 18 193
1496 1016 0 0 179
1512 1016 0 58 208
1528 1016 0 32 172
1544 1016 0 0 151
1560 1016 24 2 174
1576 1016 0 0 144
1592 1016 0 16 185
1608 1016 0 14 168
1624 1016 0 48 183
1640 1016 0 0 200
1656 1016 0 0 196
1672 1016 0 0 153
1688 1016 0 0 137
1704 1016 16 2 189
1720 1016 0 0 163
1736 1016 0 0 141
1752 1016 14 0 175
1768 1016 0 0 157
1784 1016 0 24 179
1800 1016 0 0 179
1816 1016 22 0 183
1832 1016 0 0 134
1848 1016 0 0 160
1864 1016 0 0 174
1880 1016 0 0 206
1896 1016 0 0 137
1912 1016 0 0 183
8 1000 0 0 202
24 1000 0 0 149
40 1000 0 0 154
56 1000 0 0 158
72 1000 0 0 134
88 1000 0 0 170
104 1000 0 0 154
120 1000 0 0 164
136 1000 24 0 185
152 1000 0 0 138
168 1000 0 0 258
184 1000 0 0 159
200 1000 0 0 147
216 1000 0 -32 195
232 1000 0 0 173
248 1000 0 -2 198
264 1000 6 0 184
280 1000 0 0 136
296 1000 0 0 149
312 1000 0 0 185
328 1000 0 14 196
344 1000 0 0 201
360 1000 0 0 196
376 1000 0 0 140
392 1000 0 0 175
408 1000 18 20 218
424 1000 14 42 306
440 1000 14 -10 285
456 1000 14 2 202
472 1000 0 0 137
488 1000 0 0 157
504 1000 0 0 120
520 1000 0 0 171
536 1000 0 0 185
552 1000 0 0 128
568 1000 0 0 164
584 1000 0 0 151
600 1000 0 0 137
616 1000 0 0 144
632 1000 0 0 141
648 1000 0 0 135
664 1000 0 0 128
680 1000 0 0 192
696 1000 0 0 173
712 1000 0 0 131
728 1000 0 0 155
744 1000 0 0 142
760 1000 0 0 143
776 1000 0 0 174
792 1000 0 0 159
808 1000 0 -16 213
824 1000 0 0 157
840 1000 0 0 165
856 1000 0 0 163
872 1000 0 0 174
888 1000 0 0 176
904 1000 0 0 152
920 1000 0 0 177
936 1000 0 0 117
952 1000 0 0 183
968 1000 0 0 174
984 1000 0 0 156
1000 1000 0 0 118
1016 1000 12 2 180
1032 1000 0 0 175
1048 1000 0 0 135
1064 1000 0 0 164
1080 1000 0 0 151
1096 1000 2 -12 200
1112 1000 0 0 173
1128 1000 0 0 146
1144 1000 0 0 147
1160 1000 0 0 177
1176 1000 0 -12 204
1192 1000 24 0 197
1208 1000 16 2 262
1224 1000 14 -6 316
1240 1000 14 0 239
1256 1000 0 0 134
1272 1000 0 0 147
1288 1000 0 0 134
1304 1000 0 0 184
1320 1000 -60 0 196
1336 1000 0 -6 186
1352 1000 0 0 188
1368 1000 -2 28 206
1384 1000 0 46 181
1400 1000 0 20 176
1416 1000 0 28 176
1432 1000 6 26 204
1448 1000 0 24 194
1464 1000 0 28 176
1480 1000 0 56 175
1496 1000 0 42 214
1512 1000 38 6 211
1528 1000 70 -2 189
1544 1000 42 0 189
1560 1000 0 0 158
1576 1000 -2 56 187
1592 1000 60 0 187
1608 1000 54 6 206
1624 1000 6 38 195
1640 1000 32 -2 179
1656 1000 52 0 194
1672 1000 50 0 189
1688 1000 0 0 147
1704 1000 0 30 180
1720 1000 0 0 213
1736 1000 50 -2 206
1752 1000 0 0 159
1768 1000 0 40 194
1784 1000 0 0 169
1800 1000 0 28 195
1816 1000 0 48 195
1832 1000 0 0 163
1848 1000 0 14 164
1864 1000 0 0 144
1880 1000 20 0 202
1896 1000 0 0 158
1912 1000 14 0 189
8 984 0 0 176
24 984 0 22 202
40 984 0 0 173
56 984 0 0 194
72 984 0 0 166
88 984 0 0 186
104 984 0 0 194
120 984 0 0 169
136 984 0 0 147
152 984 0 0 129
168 984 0 0 196
184 984 0 0 195
200 984 0 0 167
216 984 0 0 139
232 984 0 0 162
248 984 0 0 129
264 984 0 0 200
280 984 0 0 164
296 984 0 0 136
312 984 -30 18 205
328 984 0 0 160
344 984 0 0 129
360 984 0 0 208
376 984 0 0 158
392 984 0 0 160
408 984 16 0 234
424 984 16 18 321
440 984 14 0 306
456 984 12 0 166
472 984 0 0 124
488 984 0 0 145
504 984 0 0 166
520 984 0 10 185
536 984 0 0 150
552 984 0 0 150
568 984 0 0 128
584 984 0 0 172
600 984 0 0 145
616 984 0 0 172
632 984 0 0 182
648 984 0 0 114
664 984 0 0 140
680 984 0 0 147
696 984 0 0 136
712 984 0 0 135
728 984 0 0 168
744 984 0 0 130
760 984 0 0 161
776 984 0 0 116
792 984 0 0 170
808 984 0 0 139
824 984 0 0 136
840 984 0 0 120
856 984 0 0 197
872 984 0 0 132
888 984 0 0 165
904 984 0 0 130
920 984 0 0 134
936 984 0 0 124
952 984 0 0 130
968 984 0 0 173
984 984 0 0 161
1000 984 0 0 142
1016 984 0 0 122
1032 984 0 0 164
1048 984 0 0 133
1064 984 0 0 176
1080 984 0 0 185
1096 984 0 0 173
1112 984 0 0 134
1128 984 0 0 132
1144 984 0 0 144
1160 984 0 0 178
