#x y u v sad
8 1080 0 0 205
24 1080 0 8 161
40 1080 -2 14 183
56 1080 -52 0 192
72 1080 0 12 178
88 1080 0 18 207
104 1080 -6 14 179
120 1080 0 14 191
136 1080 0 26 182
152 1080 0 0 143
168 1080 0 0 127
184 1080 -14 6 179
200 1080 0 0 170
216 1080 -26 0 177
232 1080 0 0 156
248 1080 0 4 169
264 1080 -2 18 201
280 1080 0 20 206
296 1080 2 12 183
312 1080 0 14 201
328 1080 0 20 181
344 1080 -50 0 199
360 1080 0 0 148
376 1080 0 16 180
392 1080 -26 0 178
408 1080 0 12 180
424 1080 0 22 183
440 1080 0 18 192
456 1080 0 14 179
472 1080 0 14 165
488 1080 -6 14 183
504 1080 -30 0 190
520 1080 -24 0 184
536 1080 -44 0 181
552 1080 -26 0 180
568 1080 -28 0 175
584 1080 0 10 177
600 1080 -28 0 187
616 1080 0 14 163
632 1080 0 8 191
648 1080 -14 2 172
664 1080 0 14 170
680 1080 0 10 176
696 1080 2 14 177
712 1080 0 12 173
728 1080 0 6 186
744 1080 0 12 160
760 1080 0 0 168
776 1080 0 0 135
792 1080 0 0 119
808 1080 0 0 112
824 1080 0 0 118
840 1080 0 0 129
856 1080 0 0 120
872 1080 -6 0 140
888 1080 0 8 144
904 1080 0 10 151
920 1080 0 10 139
936 1080 0 12 130
952 1080 0 6 118
968 1080 0 0 88
984 1080 0 0 90
1000 1080 0 0 109
1016 1080 0 0 105
1032 1080 14 14 136
1048 1080 36 6 149
1064 1080 26 0 343
1080 1080 20 0 756
1096 1080 22 0 515
1112 1080 24 2 387
1128 1080 20 0 356
1144 1080 22 0 1140
1160 1080 14 2 268
1176 1080 26 6 269
1192 1080 24 0 300
1208 1080 -22 0 593
1224 1080 26 0 363
1240 1080 26 0 284
1256 1080 24 2 288
1272 1080 34 0 282
1288 1080 44 10 338
1304 1080 30 0 569
1320 1080 26 0 318
1336 1080 24 22 468
1352 1080 24 0 246
1368 1080 10 56 244
1384 1080 8 64 357
1400 1080 0 0 225
1416 1080 0 0 241
1432 1080 24 0 221
1448 1080 54 6 227
1464 1080 38 4 240
1480 1080 48 6 240
1496 1080 0 60 232
1512 1080 40 6 233
1528 1080 44 6 228
1544 1080 44 6 238
1560 1080 50 6 277
1576 1080 62 6 237
1592 1080 58 6 271
1608 1080 58 2 253
1624 1080 58 6 229
1640 1080 50 4 244
1656 1080 60 4 266
1672 1080 36 2 236
1688 1080 46 2 225
1704 1080 52 0 247
1720 1080 -38 60 257
1736 1080 -22 62 274
1752 1080 -20 60 255
1768 1080 -14 60 250
1784 1080 0 60 228
1800 1080 0 56 222
1816 1080 12 56 236
1832 1080 26 58 316
1848 1080 8 0 356
1864 1080 20 0 401
1880 1080 30 0 431
1896 1080 40 0 360
1912 1080 50 6 337
8 1064 0 0 154
24 1064 0 0 143
40 1064 0 0 160
56 1064 -2 16 167
72 1064 0 0 168
88 1064 0 0 140
104 1064 0 0 165
120 1064 -2 30 189
136 1064 0 22 175
152 1064 0 0 142
168 1064 0 0 134
184 1064 0 0 166
200 1064 0 0 185
216 1064 0 0 181
232 1064 0 0 160
248 1064 0 0 159
264 1064 0 0 167
280 1064 0 12 177
296 1064 0 20 177
312 1064 4 14 188
328 1064 0 10 185
344 1064 0 8 181
360 1064 0 10 156
376 1064 0 0 186
392 1064 0 0 178
408 1064 0 16 172
424 1064 -4 6 186
440 1064 0 16 158
456 1064 0 48 181
472 1064 2 12 177
488 1064 0 26 224
504 1064 0 14 173
520 1064 0 12 192
536 1064 -28 0 198
552 1064 0 0 159
568 1064 0 0 175
584 1064 0 0 150
600 1064 0 20 188
616 1064 -20 0 175
632 1064 0 12 166
648 1064 -2 6 183
664 1064 0 6 170
680 1064 0 0 160
696 1064 0 6 166
712 1064 -6 2 169
728 1064 0 0 137
744 1064 -14 0 145
760 1064 0 10 163
776 1064 0 0 108
792 1064 0 0 106
808 1064 0 0 90
824 1064 0 0 105
840 1064 -6 2 150
856 1064 0 0 112
872 1064 -2 4 139
888 1064 -14 0 157
904 1064 0 14 138
920 1064 0 12 118
936 1064 -14 0 108
952 1064 0 0 28
968 1064 0 0 62
984 1064 0 0 47
1000 1064 0 0 106
1016 1064 0 12 102
1032 1064 12 14 129
1048 1064 38 0 126
1064 1064 26 0 195
1080 1064 26 0 267
1096 1064 24 4 287
1112 1064 24 2 313
1128 1064 18 0 164
1144 1064 26 -6 514
1160 1064 36 -14 1084
1176 1064 30 -6 338
1192 1064 22 -2 288
1208 1064 24 0 262
1224 1064 24 -2 356
1240 1064 24 -2 304
1256 1064 24 -12 283
1272 1064 28 -4 342
1288 1064 24 -6 478
1304 1064 28 0 323
1320 1064 24 0 238
1336 1064 24 6 515
1352 1064 24 0 191
1368 1064 12 12 220
1384 1064 20 2 292
1400 1064 20 2 317
1416 1064 20 -6 244
1432 1064 26 -6 218
1448 1064 34 -6 231
1464 1064 44 -6 212
1480 1064 38 -6 257
1496 1064 0 58 271
1512 1064 36 -6 249
1528 1064 38 -6 242
1544 1064 22 -8 256
1560 1064 0 -10 241
1576 1064 12 -10 253
1592 1064 6 -8 302
1608 1064 50 -6 312
1624 1064 0 -6 305
1640 1064 12 -6 317
1656 1064 56 -4 292
1672 1064 36 -6 287
