#x y u v sad
8 1080 0 64 783
24 1080 12 62 336
40 1080 22 2 279
56 1080 16 46 286
72 1080 0 54 222
88 1080 0 0 181
104 1080 0 0 139
120 1080 0 0 136
136 1080 0 0 142
152 1080 0 0 164
168 1080 0 0 125
184 1080 0 0 118
200 1080 0 0 135
216 1080 0 0 179
232 1080 0 28 208
248 1080 0 0 172
264 1080 0 0 151
280 1080 0 0 143
296 1080 0 0 157
312 1080 0 0 147
328 1080 0 0 151
344 1080 0 0 139
360 1080 0 0 129
376 1080 0 0 134
392 1080 0 0 122
408 1080 0 0 151
424 1080 0 0 174
440 1080 0 0 140
456 1080 0 0 129
472 1080 0 0 149
488 1080 0 0 112
504 1080 0 0 124
520 1080 0 0 161
536 1080 0 0 135
552 1080 0 0 141
568 1080 0 0 101
584 1080 0 0 120
600 1080 0 0 132
616 1080 0 0 140
632 1080 0 0 145
648 1080 0 0 159
664 1080 0 0 143
680 1080 0 0 134
696 1080 0 0 158
712 1080 0 0 140
728 1080 10 0 164
744 1080 0 0 100
760 1080 0 0 93
776 1080 0 0 90
792 1080 0 0 75
808 1080 0 0 93
824 1080 0 0 109
840 1080 0 0 119
856 1080 0 0 141
872 1080 0 0 125
888 1080 6 2 130
904 1080 0 0 107
920 1080 0 0 82
936 1080 0 0 83
952 1080 0 0 58
968 1080 0 0 48
984 1080 0 0 41
1000 1080 0 0 46
1016 1080 0 0 47
1032 1080 0 0 60
1048 1080 0 0 31
1064 1080 0 0 49
1080 1080 0 0 51
1096 1080 0 0 66
1112 1080 14 0 112
1128 1080 20 0 185
1144 1080 20 0 405
1160 1080 20 0 442
1176 1080 22 14 395
1192 1080 22 0 254
1208 1080 20 0 895
1224 1080 22 0 754
1240 1080 24 0 322
1256 1080 22 4 278
1272 1080 20 0 377
1288 1080 22 0 420
1304 1080 22 14 233
1320 1080 22 4 332
1336 1080 22 0 273
1352 1080 30 0 289
1368 1080 24 0 529
1384 1080 24 0 360
1400 1080 22 6 340
1416 1080 22 0 499
1432 1080 24 0 229
1448 1080 22 0 255
1464 1080 20 0 306
1480 1080 0 0 179
1496 1080 30 0 213
1512 1080 30 0 231
1528 1080 0 0 228
1544 1080 0 0 239
1560 1080 0 0 209
1576 1080 0 0 231
1592 1080 44 10 237
1608 1080 0 60 246
1624 1080 0 0 218
1640 1080 0 62 203
1656 1080 14 8 219
1672 1080 30 8 211
1688 1080 48 8 249
1704 1080 46 0 215
1720 1080 60 10 253
1736 1080 24 56 268
1752 1080 48 0 222
1768 1080 60 0 233
1784 1080 0 54 253
1800 1080 0 0 218
1816 1080 4 62 247
1832 1080 -2 48 213
1848 1080 10 52 244
1864 1080 50 8 278
1880 1080 -2 46 277
1896 1080 22 46 319
1912 1080 0 0 322
8 1064 0 64 568
24 1064 12 58 305
40 1064 24 0 266
56 1064 22 6 296
72 1064 24 -6 213
88 1064 0 34 188
104 1064 0 0 162
120 1064 0 0 149
136 1064 0 14 186
152 1064 0 16 171
168 1064 30 0 191
184 1064 0 0 153
200 1064 0 0 139
216 1064 0 0 171
232 1064 0 28 185
248 1064 0 0 197
264 1064 0 0 145
280 1064 0 0 168
296 1064 2 26 193
312 1064 0 20 188
328 1064 54 0 199
344 1064 0 10 172
360 1064 0 0 163
376 1064 14 14 187
392 1064 4 22 200
408 1064 0 20 178
424 1064 0 0 181
440 1064 0 22 171
456 1064 0 0 178
472 1064 0 0 178
488 1064 0 0 161
504 1064 0 18 162
520 1064 20 0 171
536 1064 38 0 178
552 1064 0 20 166
568 1064 52 0 194
584 1064 0 26 168
600 1064 28 0 189
616 1064 18 0 174
632 1064 28 0 175
648 1064 0 30 167
664 1064 0 14 189
680 1064 20 4 189
696 1064 18 0 175
712 1064 16 -2 173
728 1064 20 0 187
744 1064 14 0 156
760 1064 14 0 152
776 1064 0 28 152
792 1064 12 0 137
808 1064 0 -14 142
824 1064 14 0 154
840 1064 14 0 145
856 1064 0 58 150
872 1064 12 -6 139
888 1064 12 0 152
904 1064 14 0 151
920 1064 12 -2 149
936 1064 0 0 125
952 1064 0 0 77
968 1064 0 0 65
984 1064 0 0 76
1000 1064 0 0 42
1016 1064 0 0 84
1032 1064 30 0 106
1048 1064 0 0 89
1064 1064 0 0 74
1080 1064 0 0 46
1096 1064 0 0 58
1112 1064 14 0 120
1128 1064 20 -2 186
1144 1064 20 0 250
1160 1064 20 0 379
1176 1064 20 -10 382
1192 1064 22 -6 226
1208 1064 24 -2 228
1224 1064 30 -10 1145
1240 1064 28 -6 889
1256 1064 22 -8 279
1272 1064 22 0 283
1288 1064 20 0 331
1304 1064 24 0 218
1320 1064 68 0 338
1336 1064 24 0 280
1352 1064 22 -2 479
1368 1064 18 -6 422
1384 1064 26 0 341
1400 1064 20 -4 335
1416 1064 22 2 445
1432 1064 24 0 191
1448 1064 22 0 199
1464 1064 22 -2 318
1480 1064 24 -2 270
1496 1064 0 -4 205
1512 1064 2 -4 211
1528 1064 0 -4 202
1544 1064 -2 -4 207
1560 1064 4 -4 208
1576 1064 -2 -4 239
1592 1064 2 60 250
1608 1064 -2 -4 201
1624 1064 2 -4 215
1640 1064 2 -4 213
1656 1064 0 -6 222
1672 1064 0 58 235
1688 1064 0 -4 219
1704 1064 0 -14 234
1720 1064 -2 -4 235
1736 1064 10 -4 265
1752 1064 30 -4 307
1768 1064 18 -4 314
1784 1064 0 -4 324
1800 1064 -4 -4 267
1816 1064 10 -2 299
1832 1064 18 -2 302
1848 1064 26 -2 298
1864 1064 2 -4 273
1880 1064 8 -4 209
1896 1064 4 -4 242
1912 1064 0 -6 234
8 1048 0 64 492
24 1048 14 44 304
40 1048 24 0 301
56 1048 24 0 300
72 1048 24 0 235
88 1048 0 28 179
104 1048 0 0 169
120 1048 0 0 185
136 1048 0 24 179
152 1048 0 26 181
168 1048 0 24 166
184 1048 0 0 176
200 1048 0 0 154
216 1048 0 0 113
232 1048 20 0 191
248 1048 26 0 163
264 1048 0 0 185
280 1048 0 0 158
296 1048 0 24 197
312 1048 0 24 170
328 1048 0 10 171
344 1048 0 12 180
360 1048 -2 20 177
376 1048 58 0 162
392 1048 48 0 185
408 1048 0 24 190
424 1048 52 0 186
