#x y u v sad
8 1080 -10 0 202
24 1080 0 0 183
40 1080 0 0 166
56 1080 -2 14 214
72 1080 0 0 202
88 1080 0 0 190
104 1080 0 0 163
120 1080 12 2 234
136 1080 0 0 201
152 1080 0 4 213
168 1080 0 14 225
184 1080 0 0 208
200 1080 0 0 188
216 1080 0 0 156
232 1080 0 0 150
248 1080 14 0 217
264 1080 0 0 205
280 1080 12 0 206
296 1080 24 0 196
312 1080 24 0 213
328 1080 14 6 212
344 1080 0 0 186
360 1080 0 0 183
376 1080 0 0 136
392 1080 22 0 232
408 1080 0 0 204
424 1080 12 0 216
440 1080 28 0 209
456 1080 -12 0 197
472 1080 0 0 130
488 1080 12 2 206
504 1080 14 0 250
520 1080 8 0 247
536 1080 8 0 208
552 1080 0 0 112
568 1080 0 0 131
584 1080 0 0 151
600 1080 14 0 200
616 1080 0 14 173
632 1080 0 0 135
648 1080 0 0 168
664 1080 12 20 194
680 1080 0 0 165
696 1080 0 0 194
712 1080 0 0 146
728 1080 12 0 187
744 1080 0 0 158
760 1080 0 2 177
776 1080 0 0 179
792 1080 0 0 121
808 1080 0 0 172
824 1080 0 0 155
840 1080 0 0 188
856 1080 0 0 167
872 1080 0 0 167
888 1080 0 0 140
904 1080 0 0 148
920 1080 0 0 147
936 1080 0 0 146
952 1080 0 0 137
968 1080 0 0 171
984 1080 0 0 178
1000 1080 0 0 149
1016 1080 0 0 184
1032 1080 0 0 173
1048 1080 0 0 194
1064 1080 0 0 191
1080 1080 0 0 190
1096 1080 0 0 201
1112 1080 6 2 206
1128 1080 0 0 134
1144 1080 0 0 189
1160 1080 0 0 195
1176 1080 -6 0 213
1192 1080 0 0 213
1208 1080 -2 0 194
1224 1080 0 0 195
1240 1080 0 0 185
1256 1080 0 0 193
1272 1080 6 12 228
1288 1080 14 10 279
1304 1080 16 62 524
1320 1080 14 12 664
1336 1080 0 0 157
1352 1080 0 0 120
1368 1080 0 0 191
1384 1080 0 0 115
1400 1080 0 0 125
1416 1080 2 18 169
1432 1080 0 0 156
1448 1080 0 0 137
1464 1080 0 0 114
1480 1080 0 0 135
1496 1080 0 0 143
1512 1080 0 0 129
1528 1080 0 0 144
1544 1080 0 0 132
1560 1080 0 6 180
1576 1080 0 6 154
1592 1080 14 0 173
1608 1080 36 2 188
1624 1080 0 28 197
1640 1080 0 14 192
1656 1080 0 56 218
1672 1080 2 16 191
1688 1080 0 40 199
1704 1080 14 54 212
1720 1080 6 62 181
1736 1080 2 30 203
1752 1080 2 26 192
1768 1080 46 0 205
1784 1080 2 28 192
1800 1080 0 42 195
1816 1080 62 0 214
1832 1080 38 6 219
1848 1080 0 30 183
1864 1080 34 0 209
1880 1080 0 48 204
1896 1080 0 46 226
1912 1080 0 26 204
8 1064 0 0 186
24 1064 0 0 207
40 1064 0 0 175
56 1064 0 0 163
72 1064 0 0 134
88 1064 4 0 219
104 1064 2 -6 197
120 1064 0 0 177
136 1064 0 0 155
152 1064 0 0 195
168 1064 0 0 154
184 1064 0 0 164
200 1064 0 0 162
216 1064 0 0 154
232 1064 0 0 128
248 1064 0 0 172
264 1064 12 -2 191
280 1064 0 0 172
296 1064 0 0 169
312 1064 26 0 209
328 1064 18 0 212
344 1064 6 0 194
360 1064 0 0 175
376 1064 18 0 191
392 1064 0 0 158
408 1064 0 0 223
424 1064 0 46 208
440 1064 0 0 219
456 1064 0 0 209
472 1064 0 0 179
488 1064 6 -6 237
504 1064 14 -12 324
520 1064 8 0 255
536 1064 14 0 210
552 1064 0 0 173
568 1064 0 0 137
584 1064 0 0 175
600 1064 26 -2 190
616 1064 0 0 151
632 1064 0 0 151
648 1064 0 0 115
664 1064 10 0 185
680 1064 0 0 139
696 1064 20 0 186
712 1064 24 0 193
728 1064 0 0 117
744 1064 0 0 136
760 1064 0 0 124
776 1064 0 0 158
792 1064 0 0 121
808 1064 0 0 161
824 1064 0 0 140
840 1064 0 0 176
856 1064 0 8 189
872 1064 0 0 140
888 1064 0 0 119
904 1064 0 0 164
920 1064 0 0 192
936 1064 0 0 131
952 1064 0 0 174
968 1064 0 6 182
984 1064 0 0 199
1000 1064 0 0 150
1016 1064 24 0 188
1032 1064 32 0 196
1048 1064 0 0 205
1064 1064 0 0 156
1080 1064 0 0 158
1096 1064 0 0 171
1112 1064 16 2 200
1128 1064 0 0 160
1144 1064 0 0 141
1160 1064 0 0 173
1176 1064 0 0 172
1192 1064 0 0 168
1208 1064 0 0 174
1224 1064 0 0 154
1240 1064 0 0 154
1256 1064 0 0 184
1272 1064 6 0 200
1288 1064 12 -2 348
1304 1064 16 50 518
1320 1064 16 30 692
1336 1064 0 0 187
1352 1064 14 -2 187
1368 1064 20 0 183
1384 1064 0 0 135
1400 1064 0 0 117
1416 1064 14 -4 165
1432 1064 0 0 155
1448 1064 38 -2 182
1464 1064 0 0 154
1480 1064 0 0 127
1496 1064 0 0 138
1512 1064 0 0 123
1528 1064 0 0 135
1544 1064 0 0 133
1560 1064 0 0 152
1576 1064 0 0 140
1592 1064 0 0 151
1608 1064 0 0 141
1624 1064 0 0 130
1640 1064 0 0 175
1656 1064 0 34 172
1672 1064 0 0 148
1688 1064 62 0 198
1704 1064 0 0 172
1720 1064 56 0 189
1736 1064 0 60 176
1752 1064 68 0 220
1768 1064 30 0 189
1784 1064 6 14 197
1800 1064 36 6 204
1816 1064 0 0 158
1832 1064 10 4 189
1848 1064 0 0 174
1864 1064 14 6 199
1880 1064 0 44 193
1896 1064 0 0 173
1912 1064 0 0 133
8 1048 0 0 171
24 1048 0 0 191
40 1048 0 0 186
56 1048 0 0 174
72 1048 0 0 187
88 1048 0 0 181
104 1048 -2 -2 177
120 1048 0 0 134
136 1048 0 0 142
152 1048 0 0 170
168 1048 0 0 157
184 1048 0 0 160
200 1048 0 0 186
216 1048 24 0 207
232 1048 0 0 163
248 1048 12 -12 203
264 1048 0 0 209
280 1048 26 -2 202
296 1048 10 -2 217
312 1048 20 0 198
328 1048 14 8 201
344 1048 14 0 199
360 1048 0 -16 215
376 1048 0 -26 190
392 1048 0 0 201
408 1048 38 0 195
424 1048 0 0 203
440 1048 0 0 186
456 1048 0 0 236
472 1048 0 0 196
488 1048 6 -4 220
504 1048 12 -14 341
520 1048 8 -4 269
536 1048 8 18 207
552 1048 0 0 171
568 1048 0 0 143
584 1048 0 0 167
600 1048 0 0 144
616 1048 0 0 144
632 1048 0 0 171
648 1048 0 0 147
664 1048 0 0 173
680 1048 0 0 128
696 1048 0 32 187
712 1048 0 12 184
728 1048 0 10 165
744 1048 0 0 125
760 1048 0 0 164
776 1048 0 0 200
792 1048 0 0 135
808 1048 0 0 145
824 1048 0 0 159
840 1048 0 0 172
856 1048 0 0 142
872 1048 0 0 129
888 1048 0 0 152
904 1048 0 0 180
920 1048 0 12 195
936 1048 0 0 156
952 1048 0 0 172
968 1048 0 0 160
984 1048 0 30 186
1000 1048 0 14 184
1016 1048 0 0 177
1032 1048 0 0 194
1048 1048 -6 12 177
1064 1048 0 0 153
1080 1048 0 0 153
1096 1048 0 0 171
1112 1048 0 0 188
1128 1048 0 0 183
1144 1048 0 2 143
1160 1048 0 0 167
1176 1048 0 0 129
1192 1048 0 0 139
1208 1048 0 0 175
1224 1048 0 0 175
1240 1048 0 0 144
1256 1048 0 0 163
1272 1048 8 0 178
1288 1048 8 -16 442
1304 1048 10 -12 444
1320 1048 20 60 694
1336 1048 0 0 181
1352 1048 16 0 168
1368 1048 0 0 165
1384 1048 0 0 177
1400 1048 0 0 131
1416 1048 0 0 157
1432 1048 0 0 125
1448 1048 0 0 149
1464 1048 0 0 151
1480 1048 0 0 109
1496 1048 0 0 130
1512 1048 0 0 119
1528 1048 0 0 165
1544 1048 0 0 127
1560 1048 0 26 179
1576 1048 64 0 189
1592 1048 0 0 124
1608 1048 0 0 140
1624 1048 24 0 161
1640 1048 0 26 166
1656 1048 0 28 166
1672 1048 0 0 137
1688 1048 0 0 166
1704 1048 58 0 178
1720 1048 0 0 181
1736 1048 0 0 173
1752 1048 32 0 192
1768 1048 30 0 201
1784 1048 0 0 189
1800 1048 30 0 184
1816 1048 32 -2 181
1832 1048 28 -2 199
1848 1048 0 0 150
1864 1048 12 0 190
1880 1048 28 2 203
1896 1048 28 0 215
1912 1048 0 58 199
8 1032 0 0 202
24 1032 0 0 161
40 1032 0 0 181
