#x y u v sad
8 1080 0 0 263
24 1080 0 0 223
40 1080 0 0 201
56 1080 0 30 208
72 1080 0 0 183
88 1080 30 0 219
104 1080 0 0 194
120 1080 0 0 225
136 1080 0 0 171
152 1080 0 0 182
168 1080 0 0 150
184 1080 0 0 205
200 1080 0 0 165
216 1080 0 0 191
232 1080 14 0 235
248 1080 0 0 249
264 1080 10 2 211
280 1080 0 0 185
296 1080 0 0 164
312 1080 0 0 218
328 1080 0 0 159
344 1080 0 0 150
360 1080 2 0 194
376 1080 14 0 205
392 1080 16 6 392
408 1080 18 0 236
424 1080 0 0 198
440 1080 0 56 223
456 1080 12 0 183
472 1080 0 0 191
488 1080 0 0 183
504 1080 14 2 180
520 1080 0 0 186
536 1080 14 0 197
552 1080 0 0 143
568 1080 0 0 144
584 1080 0 0 165
600 1080 16 0 203
616 1080 0 0 159
632 1080 0 0 191
648 1080 0 0 205
664 1080 0 0 207
680 1080 0 0 156
696 1080 20 0 208
712 1080 0 0 169
728 1080 0 0 186
744 1080 0 0 174
760 1080 18 2 212
776 1080 0 0 158
792 1080 12 6 207
808 1080 0 6 183
824 1080 0 0 182
840 1080 0 0 164
856 1080 0 0 165
872 1080 0 0 190
888 1080 6 14 196
904 1080 0 14 176
920 1080 0 0 180
936 1080 0 0 186
952 1080 0 0 206
968 1080 0 0 199
984 1080 0 0 137
1000 1080 0 0 170
1016 1080 0 0 149
1032 1080 0 0 194
1048 1080 0 0 172
1064 1080 0 0 176
1080 1080 0 0 196
1096 1080 0 0 179
1112 1080 36 2 221
1128 1080 0 0 178
1144 1080 10 0 214
1160 1080 16 0 273
1176 1080 18 16 385
1192 1080 18 16 476
1208 1080 18 6 238
1224 1080 14 0 158
1240 1080 0 0 146
1256 1080 0 0 153
1272 1080 0 0 149
1288 1080 0 0 190
1304 1080 0 0 167
1320 1080 0 0 146
1336 1080 0 0 161
1352 1080 2 6 173
1368 1080 0 0 144
1384 1080 0 0 121
1400 1080 14 0 184
1416 1080 0 0 177
1432 1080 2 14 172
1448 1080 10 0 164
1464 1080 4 14 214
1480 1080 0 24 203
1496 1080 0 0 170
1512 1080 0 0 137
1528 1080 0 0 137
1544 1080 0 0 137
1560 1080 0 0 168
1576 1080 0 0 152
1592 1080 0 0 182
1608 1080 0 14 176
1624 1080 0 14 192
1640 1080 0 0 179
1656 1080 0 0 165
1672 1080 0 0 147
1688 1080 0 14 204
1704 1080 44 0 184
1720 1080 0 14 150
1736 1080 2 56 197
1752 1080 0 14 196
1768 1080 0 0 162
1784 1080 0 20 197
1800 1080 0 0 148
1816 1080 0 0 174
1832 1080 0 0 150
1848 1080 0 0 168
1864 1080 4 4 224
1880 1080 0 0 166
1896 1080 14 6 201
1912 1080 0 0 159
8 1064 0 0 256
24 1064 0 0 208
40 1064 0 0 156
56 1064 0 8 218
72 1064 0 0 173
88 1064 0 0 168
104 1064 14 0 196
120 1064 20 20 236
136 1064 0 0 210
152 1064 22 -2 209
168 1064 34 2 224
184 1064 26 0 228
200 1064 12 -6 225
216 1064 0 0 187
232 1064 20 -6 220
248 1064 18 -2 209
264 1064 28 -10 232
280 1064 0 0 224
296 1064 24 0 202
312 1064 0 0 152
328 1064 0 0 173
344 1064 0 0 153
360 1064 48 0 202
376 1064 16 2 230
392 1064 16 14 366
408 1064 12 -6 218
424 1064 18 0 217
440 1064 0 0 173
456 1064 14 42 207
472 1064 28 12 212
488 1064 30 -4 198
504 1064 0 0 181
520 1064 28 0 163
536 1064 26 0 213
552 1064 0 0 136
568 1064 0 0 179
584 1064 0 0 168
600 1064 0 0 173
616 1064 0 0 171
632 1064 0 0 195
648 1064 0 0 150
664 1064 0 0 171
680 1064 -2 24 176
696 1064 0 0 178
712 1064 0 0 156
728 1064 0 0 160
744 1064 0 0 174
760 1064 0 0 174
776 1064 22 -2 230
792 1064 26 0 205
808 1064 0 0 149
824 1064 0 0 157
840 1064 0 0 163
856 1064 0 0 162
872 1064 0 0 138
888 1064 0 0 171
904 1064 0 0 178
920 1064 0 0 173
936 1064 0 0 171
952 1064 0 0 158
968 1064 0 14 191
984 1064 0 18 220
1000 1064 0 0 152
1016 1064 0 0 152
1032 1064 0 0 151
1048 1064 0 0 156
1064 1064 0 0 187
1080 1064 0 -8 189
1096 1064 28 4 218
1112 1064 0 0 147
1128 1064 0 0 188
1144 1064 32 0 245
1160 1064 16 0 291
1176 1064 18 8 341
1192 1064 16 0 481
1208 1064 16 -6 221
1224 1064 0 0 164
1240 1064 0 0 120
1256 1064 0 0 112
1272 1064 0 0 141
1288 1064 0 0 120
1304 1064 0 0 167
1320 1064 0 0 104
1336 1064 0 0 122
1352 1064 0 0 111
1368 1064 0 0 132
1384 1064 0 0 125
1400 1064 0 0 142
1416 1064 0 0 151
1432 1064 0 0 147
1448 1064 0 0 123
1464 1064 0 0 144
1480 1064 0 0 164
1496 1064 0 0 150
1512 1064 0 0 105
1528 1064 0 0 147
1544 1064 0 0 146
1560 1064 0 0 132
1576 1064 0 0 121
1592 1064 0 0 134
1608 1064 0 0 146
1624 1064 0 0 112
1640 1064 0 0 181
1656 1064 0 0 156
1672 1064 0 0 112
1688 1064 0 0 149
1704 1064 0 14 189
1720 1064 0 0 137
1736 1064 0 0 141
1752 1064 2 0 161
1768 1064 0 0 163
1784 1064 0 0 130
1800 1064 0 0 181
1816 1064 0 0 139
1832 1064 0 0 139
1848 1064 14 0 174
1864 1064 0 0 163
1880 1064 0 0 163
1896 1064 0 0 166
1912 1064 0 0 142
8 1048 0 0 227
24 1048 0 0 226
40 1048 -2 -6 239
56 1048 0 0 164
72 1048 0 0 147
88 1048 30 2 233
104 1048 16 -8 223
120 1048 0 0 192
136 1048 28 0 224
152 1048 30 2 219
168 1048 30 0 214
184 1048 30 2 217
200 1048 2 -32 231
216 1048 26 -2 230
232 1048 36 0 201
248 1048 0 -26 203
264 1048 0 0 157
280 1048 14 -2 205
296 1048 20 -2 194
312 1048 0 -22 196
328 1048 0 0 166
344 1048 0 0 126
360 1048 14 2 200
376 1048 14 -20 258
392 1048 16 0 380
408 1048 20 2 215
424 1048 0 0 186
440 1048 0 0 173
456 1048 0 0 171
472 1048 20 2 194
488 1048 24 0 177
504 1048 0 0 141
520 1048 46 0 200
536 1048 32 0 196
552 1048 6 46 207
568 1048 0 0 144
584 1048 0 0 160
600 1048 0 0 165
616 1048 14 0 187
632 1048 -4 24 202
648 1048 0 0 181
664 1048 0 0 176
680 1048 0 0 203
696 1048 0 0 170
712 1048 0 0 180
728 1048 0 0 175
744 1048 0 0 162
760 1048 0 0 181
776 1048 0 0 188
792 1048 -4 12 167
808 1048 0 0 211
824 1048 0 0 176
840 1048 6 0 170
856 1048 0 0 144
872 1048 0 16 198
888 1048 30 -4 190
904 1048 12 8 212
920 1048 0 6 179
936 1048 0 0 157
952 1048 0 8 205
968 1048 0 0 219
984 1048 68 -2 217
1000 1048 -6 2 194
1016 1048 0 0 162
1032 1048 0 0 191
1048 1048 0 0 130
1064 1048 2 -6 180
1080 1048 0 0 158
1096 1048 0 0 152
1112 1048 0 10 199
1128 1048 0 0 164
1144 1048 10 2 205
1160 1048 18 10 300
1176 1048 18 0 286
1192 1048 16 0 445
1208 1048 18 -2 253
1224 1048 -2 -26 187
1240 1048 0 0 163
1256 1048 -2 -12 178
1272 1048 0 0 115
1288 1048 0 0 149
1304 1048 0 0 126
1320 1048 -6 -14 165
1336 1048 0 0 125
1352 1048 0 0 101
1368 1048 0 0 138
1384 1048 0 0 124
1400 1048 0 0 140
1416 1048 -26 -2 168
1432 1048 -14 0 170
1448 1048 0 0 104
1464 1048 0 0 110
1480 1048 0 0 118
1496 1048 0 0 126
1512 1048 0 0 146
1528 1048 0 0 99
1544 1048 0 0 180
1560 1048 0 0 151
1576 1048 0 0 137
1592 1048 0 0 145
1608 1048 0 0 150
1624 1048 0 0 111
1640 1048 0 0 103
1656 1048 0 0 186
1672 1048 0 0 144
1688 1048 0 0 163
1704 1048 0 0 180
1720 1048 0 0 185
1736 1048 0 0 131
1752 1048 0 0 149
1768 1048 0 0 136
1784 1048 0 0 112
1800 1048 0 0 134
1816 1048 0 0 178
1832 1048 0 0 163
1848 1048 0 0 124
1864 1048 0 0 151
1880 1048 0 0 149
1896 1048 0 0 112
1912 1048 0 0 160
8 1032 0 0 229
24 1032 0 0 213
40 1032 0 0 258
56 1032 0 -22 180
72 1032 0 0 209
88 1032 0 0 207
104 1032 10 -6 181
120 1032 14 -6 229
136 1032 38 -14 239
152 1032 38 -6 217
168 1032 26 0 238
184 1032 14 0 188
200 1032 8 0 210
216 1032 32 0 243
232 1032 0 -44 212
248 1032 30 2 195
264 1032 -2 -24 208
280 1032 0 -30 222
296 1032 0 8 196
312 1032 0 0 165
328 1032 0 0 161
344 1032 14 0 192
360 1032 2 -14 208
376 1032 16 -38 264
392 1032 16 -14 394
408 1032 16 0 218
424 1032 22 0 196
440 1032 16 2 206
456 1032 0 24 213
472 1032 0 0 169
488 1032 10 0 200
504 1032 0 0 169
520 1032 0 0 173
536 1032 12 0 189
552 1032 30 -6 215
568 1032 0 0 134
584 1032 0 0 177
600 1032 0 0 167
616 1032 0 0 143
632 1032 0 28 210
648 1032 0 20 200
664 1032 0 8 186
680 1032 0 0 155
696 1032 0 18 164
712 1032 30 0 205
728 1032 -2 30 198
744 1032 0 0 177
760 1032 0 0 200
776 1032 0 0 159
792 1032 0 0 162
808 1032 14 0 190
824 1032 0 0 195
840 1032 0 0 138
856 1032 56 0 187
872 1032 0 14 202
888 1032 2 4 194
904 1032 2 12 182
920 1032 0 8 211
936 1032 0 0 192
952 1032 18 2 211
968 1032 0 8 201
984 1032 8 6 215
1000 1032 0 0 140
1016 1032 0 0 149
1032 1032 0 0 153
1048 1032 0 0 152
1064 1032 0 0 155
1080 1032 0 4 198
1096 1032 0 0 179
1112 1032 0 0 190
1128 1032 0 12 194
1144 1032 40 0 211
1160 1032 22 20 254
1176 1032 16 -14 322
1192 1032 12 -48 505
1208 1032 20 0 198
1224 1032 32 0 219
1240 1032 30 0 181
1256 1032 0 -30 169
1272 1032 52 0 172
1288 1032 22 -24 184
1304 1032 0 22 179
1320 1032 0 0 135
1336 1032 0 0 150
1352 1032 0 0 160
1368 1032 0 -28 166
1384 1032 0 0 149
1400 1032 0 0 162
1416 1032 0 0 149
1432 1032 -14 -6 177
1448 1032 -14 0 158
1464 1032 0 0 137
1480 1032 0 0 146
1496 1032 0 0 154
1512 1032 0 0 156
1528 1032 0 0 131
1544 1032 0 0 167
1560 1032 0 0 151
1576 1032 0 0 158
1592 1032 8 0 162
1608 1032 0 0 149
1624 1032 0 0 107
1640 1032 0 0 118
1656 1032 0 0 153
1672 1032 0 0 164
1688 1032 0 0 166
1704 1032 0 0 152
1720 1032 0 0 141
1736 1032 0 0 145
1752 1032 0 0 165
1768 1032 0 0 159
1784 1032 0 0 139
1800 1032 0 0 136
1816 1032 0 0 141
1832 1032 0 0 163
1848 1032 0 0 126
1864 1032 0 0 137
1880 1032 0 0 137
1896 1032 0 0 176
1912 1032 0 0 150
8 1016 0 0 188
24 1016 0 0 219
40 1016 14 0 200
56 1016 0 0 190
72 1016 0 0 167
88 1016 0 0 184
104 1016 6 0 187
120 1016 0 0 189
136 1016 28 0 232
152 1016 0 0 234
168 1016 18 0 214
184 1016 6 6 215
200 1016 10 0 224
216 1016 20 0 203
232 1016 0 -38 218
248 1016 22 0 217
264 1016 0 -30 176
280 1016 0 0 164
296 1016 0 0 155
312 1016 0 0 148
328 1016 10 0 170
344 1016 0 0 135
360 1016 46 6 217
376 1016 14 -2 244
392 1016 16 -38 339
408 1016 0 0 217
424 1016 12 0 191
440 1016 0 0 136
456 1016 0 0 145
472 1016 0 0 124
488 1016 0 0 166
504 1016 0 0 140
520 1016 0 0 197
536 1016 -2 28 200
552 1016 6 18 204
568 1016 0 14 171
584 1016 0 0 169
600 1016 0 0 149
616 1016 0 0 154
632 1016 0 0 163
648 1016 0 0 148
664 1016 0 0 162
680 1016 0 0 191
696 1016 0 0 160
712 1016 48 0 202
728 1016 0 0 141
744 1016 0 0 151
760 1016 0 0 146
776 1016 0 0 165
792 1016 0 0 178
808 1016 0 12 186
824 1016 0 0 172
840 1016 0 0 115
856 1016 0 0 164
872 1016 0 0 161
888 1016 0 0 182
904 1016 0 0 175
920 1016 0 0 177
936 1016 0 0 131
952 1016 0 0 160
968 1016 36 0 208
984 1016 0 0 123
1000 1016 0 0 149
1016 1016 0 0 159
1032 1016 0 0 180
1048 1016 22 0 192
1064 1016 0 0 151
1080 1016 0 0 131
1096 1016 0 0 98
1112 1016 0 0 171
1128 1016 0 0 194
1144 1016 52 0 206
1160 1016 14 0 290
1176 1016 18 28 346
1192 1016 10 -64 376
1208 1016 20 -6 213
1224 1016 30 -4 221
1240 1016 0 0 150
1256 1016 0 0 139
1272 1016 0 0 130
1288 1016 0 0 129
1304 1016 0 0 137
1320 1016 0 0 142
1336 1016 0 0 157
1352 1016 0 0 111
1368 1016 0 0 114
1384 1016 0 0 126
1400 1016 0 0 137
1416 1016 0 0 112
1432 1016 0 0 115
1448 1016 0 0 150
1464 1016 0 0 118
1480 1016 0 0 116
1496 1016 0 0 123
1512 1016 0 0 128
1528 1016 0 0 113
1544 1016 0 0 137
1560 1016 0 0 135
1576 1016 0 0 106
1592 1016 0 0 143
1608 1016 0 0 140
1624 1016 0 0 127
1640 1016 0 0 157
1656 1016 0 0 130
1672 1016 0 0 123
1688 1016 0 0 151
1704 1016 30 0 190
1720 1016 0 0 127
1736 1016 0 0 119
1752 1016 0 0 148
1768 1016 2 14 170
1784 1016 0 0 159
1800 1016 0 0 186
1816 1016 0 0 115
1832 1016 14 0 180
1848 1016 0 0 109
1864 1016 0 0 134
1880 1016 0 0 124
1896 1016 0 0 164
1912 1016 0 0 149
8 1000 0 0 228
24 1000 0 0 237
40 1000 0 0 228
56 1000 0 -54 205
72 1000 0 0 173
88 1000 6 -6 199
104 1000 24 2 210
120 1000 28 0 204
136 1000 40 2 221
152 1000 20 0 199
168 1000 24 0 224
184 1000 6 -12 210
200 1000 12 -8 220
216 1000 22 0 197
232 1000 22 6 216
248 1000 24 2 233
264 1000 0 0 152
280 1000 0 0 157
296 1000 0 0 125
312 1000 0 0 191
328 1000 0 0 168
344 1000 0 -14 200
360 1000 2 -14 186
376 1000 16 -26 228
392 1000 16 8 356
408 1000 18 0 200
424 1000 8 0 184
440 1000 0 0 192
